,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
263,387.168,380.149,420.23,410.262,382.49203,244.3757,167.0796,150.90565,255.58688,278.08185,307.43167,354.44073,325.16064,302.12222,349.1768,370.0818,380.3037,331.4023,343.07336,357.09824,419.13406,448.3122,439.66275,423.13422,418.5076,499.22397,485.931,474.6975,546.5696,507.83795
264,919.75,921.59,919.496,920.382,970.403,741.52405,636.82446,596.65576,715.15,750.19543,805.65094,871.2981,830.0141,813.1366,858.90906,886.2004,896.049,841.82104,854.54285,858.0014,943.16174,977.9561,970.3077,948.69727,950.62335,1046.8044,1036.7513,1034.162,1122.5518,1094.2793
265,911.19904,902.828,907.6791,777.757,804.834,792.59296,687.7211,644.01447,763.26715,799.0614,859.39124,923.9671,880.58905,869.34155,914.7235,938.7147,951.6368,898.3922,911.8082,914.7764,998.71814,1030.6716,1029.4717,1006.3596,1005.52637,1102.6595,1095.2472,1093.1505,1185.064,1160.369
266,8756.431,8601.796,8804.478,9269.987,9733.721,8723.24,8357.599,8264.3,8128.744,8166.56,9291.419,9280.928,9245.605,8972.011,9082.258,9674.078,9487.608,9474.691,9469.927,9505.247,9833.2295,9987.17,10001.752,10122.599,10102.706,10291.716,10643.053,10876.03,11173.6045,11347.158
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,6707.4883,6332.0137,6192.7515,6209.678,6300.833,7035.723,7089.646,7030.034,6885.3647,6938.2485,7299.879,7239.256,7166.9053,7210.762,7197.775,7452.2607,7579.491,7557.0303,7602.1333,7605.747,7841.883,7995.1143,8167.47,8418.686,8518.236
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,6962.2617,6586.769,6452.845,6453.9795,6538.647,7315.467,7363.08,7306.7456,7148.2954,7209.5513,7594.6353,7518.764,7455.7954,7494.8774,7486.0967,7751.915,7881.8115,7862.5347,7912.579,7920.0557,8151.6313,8326.687,8505.766,8765.2,8872.109
269,614.544,626.316,622.861,623.509,606.719,448.89117,359.85925,334.13394,445.15225,472.59427,511.14825,567.21643,533.1244,511.46832,558.7048,582.6923,591.23956,540.2623,551.7532,561.1002,634.576,666.94293,657.02045,637.8721,638.09424,724.91266,712.5058,704.69476,783.07996,747.8136
270,423.734,424.28204,429.71304,430.572,427.399,275.44516,195.86504,178.56822,284.47827,307.56424,337.62213,386.729,356.93018,333.13074,380.52496,402.42987,411.58282,362.2213,373.68307,386.824,451.67853,482.08963,471.78107,454.73535,452.17386,533.8628,520.1676,509.51645,582.14636,543.27704
271,237.293,238.73,238.25899,240.383,246.06299,98.43238,27.984652,19.758402,120.43139,138.66133,159.99333,202.09167,177.01526,150.3818,198.09262,218.0586,227.68289,179.75853,191.45825,208.39435,264.97397,294.03546,281.88293,266.9501,262.75342,339.52863,323.73862,310.4851,377.25668,334.0567
272,35678.13,37332.855,36684.926,37575.184,39208.766,31941.2,32653.8,31459.314,30943.68,29180.88,34973.664,35016.582,34379.598,34553.11,34956.867,36970.984,37407.844,36939.793,37139.65,36805.11,38777.555,39157.945,38997.008,40506.785,40784.25,40763.008,42361.24,42171.46,44968.594,45715.812
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4451.987,4155.207,3999.311,4119.494,4214.595,4624.0176,4709.285,4629.872,4608.0957,4632.6685,4780.9966,4815.904,4721.8906,4780.8604,4748.07,4922.304,4998.8267,4998.5835,4991.6685,4986.29,5205.6846,5245.9824,5340.5693,5554.8145,5605.508
274,622.861,623.509,606.719,608.243,609.241,460.37427,370.7297,344.3293,455.5386,483.448,522.91437,579.2289,544.8051,523.3813,570.362,594.63837,603.4085,552.15796,563.7439,572.91736,646.5346,678.9399,669.333,650.2973,650.02563,737.2796,725.0353,717.45325,796.133,761.2901
275,639.797,640.806,650.879,645.156,630.692,439.76624,351.2094,325.88327,436.59085,463.91174,502.10706,557.7676,523.89404,502.0974,549.2386,573.2351,581.87915,530.91223,542.42914,551.9967,624.88403,657.1289,647.2491,628.3393,628.16437,714.7446,702.2989,694.33435,772.3672,736.96655
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,5948.5938,5585.1533,5437.298,5500.0503,5597.1187,6202.006,6280.489,6212.172,6107.047,6148.4854,6433.728,6404.139,6318.4253,6370.492,6344.287,6582.884,6702.492,6664.721,6688.3843,6706.911,6946.962,7041.9277,7191.162,7425.783,7500.7666
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2538.6782,2332.5022,2221.3599,2368.0427,2436.9746,2622.7842,2726.6829,2655.1216,2652.1033,2689.0598,2748.4448,2771.232,2694.756,2727.535,2700.8066,2849.9277,2908.24,2892.7605,2863.7295,2886.0361,3047.1042,3042.7246,3082.6987,3234.8523,3240.1594
278,676.296,703.7021,658.664,683.662,670.627,497.70612,405.92487,377.62973,489.73853,518.7618,560.5201,618.1007,582.741,561.73914,608.3877,633.42065,642.30963,590.4243,602.14154,610.59515,685.6216,718.483,709.0593,689.91296,689.5181,778.0627,766.05457,759.2055,838.94574,805.01685
279,417.96,420.873,420.904,421.44403,424.03,270.48886,191.32585,174.19984,279.91766,302.86716,332.81854,381.55652,351.82388,328.24704,375.61768,397.2536,406.60358,357.36627,368.85352,382.14102,446.52975,476.69202,466.7484,449.7223,446.8438,528.35156,514.75793,504.01025,576.56006,537.74194
280,320.16602,330.751,335.09402,334.59003,326.149,190.69084,115.678276,102.54366,205.87337,226.85649,252.90608,298.44446,270.82394,245.96483,293.33096,314.22565,323.88574,275.2756,286.89627,301.90286,362.36264,391.77917,381.2133,365.32703,361.33414,440.60825,426.2187,414.20032,484.09363,443.45212
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4028.2917,3737.0303,3596.0046,3732.9163,3819.4392,4150.9473,4266.536,4188.4688,4155.384,4190.618,4321.804,4332.99,4242.3843,4290.957,4251.5464,4453.2734,4545.258,4498.7544,4480.7905,4525.182,4735.5576,4744.295,4831.0195,5023.8774,5049.7373
282,331.886,334.572,322.53403,319.008,327.924,179.0146,104.47295,92.08967,195.20631,215.69081,240.85187,286.20105,258.96646,233.6447,281.24963,302.04962,311.41443,262.92926,274.47546,289.65845,350.0633,379.65375,368.43735,352.50137,349.10492,428.03342,413.29657,401.1377,470.62723,429.4204
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6233.7383,5937.888,5779.155,5820.5244,5905.264,6588.394,6595.066,6537.0903,6483.9395,6535.016,6786.319,6804.438,6762.2646,6824.957,6812.193,6992.6978,7035.8105,7142.5723,7153.7456,7106.787,7314.8325,7509.6353,7624.5737,7938.6465,8051.572
284,243.59398,250.99002,249.011,257.064,263.072,104.387436,33.705944,25.126284,125.94516,144.35918,166.06444,208.31345,183.04326,156.6434,204.30905,224.26349,233.96466,186.01903,197.72133,214.55333,271.27753,300.27948,288.401,273.40204,269.0831,346.0065,330.3717,317.1936,384.18893,341.23212
285,352.98904,357.61804,335.591,345.305,338.321,212.25139,136.2851,121.946434,225.8057,247.3502,274.765,320.91147,292.6139,268.46338,315.7221,336.65118,346.48566,297.71384,309.32834,323.95227,385.08243,414.48346,404.61902,388.45316,384.2224,464.10443,450.09888,438.45303,509.08246,469.1851
286,326.927,324.536,323.046,320.046,328.206,184.25548,109.6299,96.928795,200.17282,220.69034,246.21559,291.61517,264.16507,239.28882,286.93942,307.47128,316.94812,268.5619,280.08792,295.19574,355.70157,385.13882,374.3699,358.2143,354.77,433.78058,419.23898,407.1605,476.93005,436.0015
287,8630.65,8913.47,8929.28,8728.47,8879.62,7499.981,7122.975,6993.6987,6949.433,7035.8545,7934.6284,7946.078,7898.437,7708.901,7769.4927,8226.528,8138.0522,8078.0063,8110.278,8119.163,8372.207,8498.834,8517.823,8597.323,8551.266,8774.646,9011.184,9204.913,9472.774,9607.699
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2331.5767,2136.2568,2031.2374,2175.9937,2243.542,2412.8826,2513.9019,2444.6123,2440.6125,2476.9417,2533.119,2555.3352,2479.8713,2510.0994,2486.3198,2627.2893,2682.6443,2669.1414,2642.015,2658.7058,2812.8538,2807.5198,2842.1162,2985.8438,2988.1377
289,8038.77,8253.689,8790.92,9330.55,9818.35,7445.65,7060.561,6936.7217,6903.503,6980.8706,7846.7217,7883.099,7831.949,7638.0376,7708.689,8154.346,8047.557,7991.4067,8020.191,8021.8535,8305.726,8449.046,8427.302,8496.63,8498.432,8725.656,8937.023,9135.625,9397.246,9519.177
290,13016.231,11182.807,12407.332,11959.37,10817.156,10042.455,9689.928,9629.94,9380.948,9364.222,10781.021,10739.739,10709.066,10339.365,10489.866,11253.535,10970.725,10984.44,10936.424,11010.476,11403.301,11595.305,11607.146,11807.841,11766.847,11918.332,12400.808,12685.962,13000.124,13228.64
291,36069.805,35547.754,30825.7,33005.766,32067.645,32162.256,32805.043,31632.287,31081.783,29352.473,35099.35,35228.426,34494.14,34688.574,35097.85,37150.27,37515.85,37071.6,37257.53,36891.9,38966.08,39367.6,39058.066,40646.938,40983.773,41031.305,42531.016,42463.492,45135.06,45924.465
292,635.807,624.086,624.818,624.509,616.762,479.39178,389.30975,361.73706,473.37823,501.71353,542.5079,598.9609,563.8762,543.7783,590.67993,614.31946,623.6908,572.65753,584.36554,593.23486,667.0218,698.83234,690.6961,671.2346,670.5271,758.16345,746.622,739.2118,818.94073,785.0671
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3792.4075,3514.3364,3375.6907,3516.1157,3601.4563,3908.349,4022.2388,3944.182,3918.9075,3952.8743,4069.8862,4086.3425,3996.8562,4044.0537,4005.9094,4197.346,4282.485,4243.2896,4223.3467,4261.728,4465.349,4471.234,4549.7505,4737.259,4760.554
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3716.7798,3442.094,3305.061,3446.8733,3531.251,3828.8506,3943.7915,3865.9878,3841.513,3875.9346,3989.2437,4005.2656,3916.3196,3962.5078,3924.459,4115.1196,4199.647,4159.602,4138.667,4178.3794,4379.807,4383.6567,4459.9424,4645.0376,4666.402
295,35862.38,33560.707,33472.633,37345.12,36702.6,32317.684,33025.03,31828.93,31298.174,29531.936,35251.23,35395.273,34653.934,34896.26,35325.496,37343.316,37710.715,37313.74,37506.027,37099.47,39238.902,39609.695,39303.434,40853.84,41291.324,41337.805,42829.664,42718.36,45462.516,46248.53
296,379.474,378.255,368.767,373.056,374.44803,242.92949,165.3798,149.64104,254.61263,276.7472,305.18292,352.80484,323.7735,300.0099,347.55008,368.55966,378.0103,329.24268,340.73264,354.5853,417.71542,447.43997,437.50616,420.62103,417.64877,498.2461,484.50177,473.23315,545.05646,505.63934
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6356.0356,5983.8,5840.594,5880.855,5973.3706,6644.757,6713.123,6648.953,6522.4263,6570.9453,6895.302,6847.83,6768.327,6816.1,6796.078,7046.614,7173.219,7138.3174,7171.6543,7187.617,7427.158,7549.1274,7711.928,7954.922,8041.0576
298,645.156,630.692,631.45703,635.807,624.086,479.24243,388.2141,361.15402,473.0869,501.345,541.2628,598.8039,564.089,542.21747,589.3987,614.245,622.41986,570.91394,582.41864,591.055,666.35284,699.4783,688.85175,669.5148,670.53015,758.3856,745.8849,738.6575,817.8415,782.9105
299,122.0,122.88,123.889,126.700005,133.2,-11.054676,-76.07809,-78.52137,18.867731,33.969246,49.977303,87.69289,65.689766,37.063366,84.94964,103.80378,113.79899,66.62336,78.66263,97.92779,149.46083,177.91808,164.0597,150.50656,145.64879,219.57254,202.14696,187.41362,250.58829,204.47021
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,7497.776,7136.5,7006.249,6963.076,7042.043,7943.2603,7946.4243,7900.5293,7722.6123,7788.756,8230.495,8149.39,8098.6245,8132.074,8141.935,8389.609,8503.999,8544.559,8616.574,8569.21,8785.208,9035.537,9220.417,9505.114,9642.28
301,391.442,389.546,382.845,386.475,383.15802,241.73929,164.12721,148.48596,253.40257,275.4797,303.91226,351.54886,322.5622,298.61877,346.1461,367.3174,376.67435,327.78116,339.25278,353.1408,416.29135,446.1894,436.00937,419.1832,416.21994,496.8587,482.96652,471.76855,543.4246,503.90433
302,8103.911,7973.208,7988.561,8222.078,8243.722,7490.038,7117.4688,6990.81,6951.083,7029.181,7916.0366,7934.8164,7886.5923,7699.8677,7768.742,8214.314,8119.462,8067.203,8097.957,8104.0747,8370.153,8498.381,8509.1455,8580.464,8557.211,8778.102,9011.439,9203.348,9477.319,9607.853
303,32067.645,32289.379,32366.395,32569.85,30432.547,29467.055,30187.7,29145.377,28626.328,26908.729,32416.969,32469.43,31852.33,32001.271,32441.463,34143.758,34543.574,34096.867,34246.938,34050.477,35794.66,36203.98,36079.785,37661.594,37743.99,37667.8,39272.32,39184.234,41816.246,42559.945
304,424.44,394.796,408.904,398.821,402.152,317.22012,235.8959,216.3252,323.38635,347.52975,379.89728,430.21332,399.19064,376.83032,424.1429,445.83447,455.35095,405.95837,417.47247,429.78625,496.09332,526.2659,517.3261,499.60077,497.04852,579.7742,566.92676,556.80176,631.1503,593.66187
305,130.37,131.72,131.65999,131.47,129.65,-1.3018767,-66.691185,-69.69593,27.977066,43.349796,59.864334,97.88279,75.56685,47.315174,95.18875,113.97614,124.03352,76.885895,88.89899,107.96827,159.84427,188.2032,174.75687,161.02676,156.13344,230.25816,213.0925,198.45164,262.02844,216.27174
306,27084.809,27362.436,28840.953,29001.72,29374.15,22358.184,22922.354,22418.229,21811.332,20469.969,24637.025,24812.703,24228.365,24248.889,24804.867,25871.525,25767.896,25720.842,25668.129,25707.191,27116.734,27519.082,27294.0,28669.13,28769.234,28674.629,30038.277,30314.98,32081.074,32791.96
307,9477.642,9693.803,10666.483,10530.732,10767.14,9849.152,9530.47,9450.098,9202.817,9210.676,10649.658,10541.683,10529.339,10190.899,10314.12,11060.961,10853.121,10851.777,10820.617,10906.761,11201.316,11335.588,11474.299,11673.487,11509.965,11646.988,12182.754,12428.905,12774.915,13017.296
308,245.595,246.19699,248.532,247.02899,252.79799,124.89254,53.023376,43.470398,144.97589,163.93845,186.45001,229.71613,203.9564,177.6053,225.31024,245.65233,255.08084,206.93251,218.55005,234.89143,292.86322,322.21378,310.16626,294.90598,291.11502,368.6144,353.09167,340.21414,407.8264,365.19147
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,844.7259,733.13794,688.74347,810.1787,847.788,908.02344,978.4045,935.2608,917.4918,963.1158,993.24536,1002.02185,946.1092,959.1885,960.2257,1051.5674,1088.9858,1078.4412,1056.2302,1061.441,1161.272,1150.649,1150.1517,1241.4746,1214.1147
310,585.436,584.653,588.869,592.577,589.3721,433.2486,345.35956,320.21692,430.67224,457.77756,495.86398,550.9663,517.13275,495.8249,542.9582,566.42896,575.4076,524.69104,536.23486,546.0052,618.1992,649.98584,640.8293,621.8662,621.20953,707.50397,695.2874,687.16797,765.1716,729.92535
311,609.735,613.983,610.892,612.13306,610.204,449.61194,360.88495,334.88663,445.7616,473.35953,512.39124,568.01337,533.7562,512.76154,559.77716,583.4298,592.51953,541.63403,553.2421,562.68695,635.46405,667.3138,658.4123,639.34705,638.6527,725.4461,713.4354,705.56573,784.1355,749.34436
312,623.509,606.719,608.243,609.241,610.684,463.08475,373.44937,346.8974,458.22974,486.16092,525.66943,582.0311,547.5245,526.35284,573.4055,597.44214,606.27795,555.1933,566.7873,575.88495,649.6162,681.8494,672.4954,653.2972,653.1727,740.406,728.31696,720.68756,799.62933,764.9093
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3738.7227,3464.292,3325.751,3466.475,3551.8042,3854.6138,3966.7664,3888.5996,3866.1274,3899.2124,4012.7615,4031.7324,3942.3313,3989.533,3952.0723,4139.264,4221.843,4186.595,4166.5874,4201.0205,4403.0757,4409.2563,4485.77,4672.358,4695.944
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7235.079,6833.5645,6707.3506,6689.581,6777.5664,7597.457,7652.9277,7597.1904,7402.593,7464.265,7901.365,7796.0605,7725.5566,7756.7993,7751.6846,8039.377,8195.202,8141.5024,8209.999,8223.382,8462.003,8637.057,8838.63,9078.323,9188.286
315,9598.173,9630.663,9757.971,10346.761,10623.54,8880.113,8535.777,8437.771,8281.036,8320.204,9513.368,9461.794,9435.308,9163.048,9267.159,9879.96,9715.201,9700.981,9697.351,9746.628,10034.922,10164.725,10246.709,10381.436,10293.61,10468.523,10872.758,11096.062,11414.369,11607.23
316,771.155,773.8721,758.7,764.224,768.132,596.2574,498.8963,466.03198,580.98914,612.3582,658.96344,720.47845,682.8553,662.7629,709.34296,735.68024,744.23553,691.35156,703.2627,709.53314,789.60126,823.8067,813.9848,793.7089,795.36346,886.9686,875.38153,870.2516,953.3041,921.1494
317,9330.55,9818.35,10058.8,9888.61,10233.6,7693.8096,7299.721,7180.5186,7126.482,7205.772,8122.4517,8151.404,8102.697,7886.177,7956.961,8443.13,8321.141,8263.789,8287.094,8295.351,8583.835,8735.347,8712.041,8797.519,8786.013,9012.489,9242.296,9453.404,9709.375,9840.988
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3635.6016,3368.2878,3230.8142,3372.797,3456.3613,3749.4941,3859.6614,3781.4565,3764.1687,3797.273,3902.847,3924.7627,3836.7253,3883.3472,3846.8247,4028.719,4107.2495,4077.4143,4055.6123,4087.0454,4285.6265,4291.6675,4364.366,4549.7466,4572.836
319,226.897,233.406,232.879,247.84702,253.718,73.38144,4.1517015,-2.744499,97.20579,114.753586,134.79,175.94516,151.59056,124.41913,172.1772,191.94348,201.60303,153.85365,165.61624,183.06854,238.5548,267.49704,254.88622,240.28484,235.99783,312.1059,295.9402,282.31805,348.26212,304.36133
320,919.496,920.382,970.403,989.023,1011.8,747.43964,642.24054,602.02136,720.8944,755.9063,811.0838,877.3703,836.0939,818.86383,864.9311,892.33374,901.6995,847.5587,860.19586,863.38605,949.56024,984.71204,976.29236,954.38916,957.50494,1053.7928,1043.54,1040.9995,1129.6432,1101.0974
321,658.078,663.255,660.767,679.459,673.106,497.29907,406.02835,377.67255,489.87708,518.7617,560.27893,617.6363,582.2128,561.91003,608.76086,632.95575,642.1125,590.7841,602.51843,610.9448,685.82776,718.06586,709.46497,689.9422,689.74384,777.9768,766.3955,759.27704,839.5038,805.79803
322,37345.12,36702.6,37334.4,35552.516,39097.86,30307.25,31049.965,29946.209,29423.629,27706.766,33299.555,33348.863,32718.64,32892.215,33313.84,35117.87,35543.633,35100.582,35275.59,35020.047,36844.81,37219.668,37095.664,38663.35,38814.242,38753.543,40360.67,40233.23,42939.863,43690.715
323,122.292,122.222,121.42,121.65,117.99999,-3.4243815,-68.7311,-71.656906,25.898558,41.27308,57.80916,95.68986,73.419815,45.12003,92.90964,111.76886,121.89924,74.67929,86.72537,105.86731,157.517,185.8693,172.44122,158.83885,153.699,227.81651,210.62213,195.98402,259.42963,213.66551
324,455.67,455.671,457.568,454.16302,453.783,305.62366,224.58052,205.69339,312.43076,336.33594,368.04913,418.17053,387.53625,364.44046,411.72665,433.8086,443.08026,393.5047,404.99353,417.525,483.5602,514.0539,504.33432,486.93518,484.4269,566.96063,553.7002,543.50256,617.20166,579.19025
325,9341.704,8820.521,8784.493,8672.455,8599.509,8796.8955,8437.0,8341.632,8195.108,8237.919,9393.687,9365.349,9333.625,9057.518,9162.538,9769.368,9591.543,9576.261,9571.8545,9613.285,9922.806,10067.173,10109.154,10239.224,10186.28,10370.494,10743.676,10974.483,11276.389,11459.3
326,13271.285,13437.884,13546.521,13780.994,13737.109,11794.422,11554.767,11513.132,11110.057,10983.379,12867.057,12732.856,12710.706,12266.382,12474.236,13422.517,13083.568,13137.71,13041.113,13177.324,13606.126,13790.119,13919.127,14249.624,14094.685,14153.323,14900.657,15202.6,15632.207,15956.774
327,15565.881,14833.754,15479.566,15332.315,15290.903,12900.014,12704.23,12670.203,12188.4,11971.485,14117.411,13985.539,13938.247,13454.194,13704.358,14750.778,14354.8955,14421.32,14294.215,14454.838,14968.628,15192.701,15290.324,15717.501,15566.064,15591.255,16437.65,16777.176,17258.783,17632.582
328,131.72,131.65999,131.47,129.65,127.04,-1.6203835,-66.9916,-70.01154,27.603806,43.000233,59.615997,97.56159,75.23176,47.010307,94.82276,113.6456,123.76483,76.56625,88.59584,107.70032,159.44408,187.7907,174.42128,160.75424,155.662,229.80986,212.65523,198.0405,261.56387,215.8558
329,7790.15,8036.49,8200.64,8071.2593,8253.55,6855.9766,6463.4814,6337.078,6353.143,6432.682,7159.858,7243.697,7183.216,7012.1777,7082.3687,7460.7812,7358.646,7295.7188,7329.665,7310.529,7616.8965,7772.7114,7691.456,7732.7324,7800.663,8039.4014,8175.438,8362.392,8604.543,8692.381
330,9132.487,9073.943,9375.475,9252.277,9428.332,8297.921,7927.8413,7819.5605,7714.945,7775.007,8826.26,8815.606,8777.936,8535.11,8623.519,9170.435,9026.123,8993.382,9003.831,9031.529,9321.49,9460.9,9489.84,9597.023,9552.274,9753.815,10069.773,10287.141,10575.193,10737.35
331,597.149,596.298,602.842,602.625,600.826,452.49506,363.62314,337.47894,448.43738,476.12027,515.2935,571.019,536.69336,515.7449,562.75037,586.4296,595.5282,544.6281,556.24426,565.6235,638.5246,670.38135,661.5158,642.42236,641.7531,728.629,716.6573,708.82477,787.5022,752.7813
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3234.261,2988.6765,2859.1655,3005.0618,3084.4841,3335.3818,3444.8284,3368.156,3357.8633,3391.688,3478.0781,3501.8835,3417.503,3459.5925,3425.5967,3595.76,3666.3777,3641.8916,3616.8672,3645.3218,3830.9258,3831.8,3891.8643,4065.762,4082.262
333,433.09103,431.96,429.105,458.048,453.23,283.66806,203.75723,186.03125,292.20285,315.46448,345.89557,395.27155,365.2434,341.73322,389.16162,410.968,420.15482,370.8415,382.3004,395.25876,460.47668,490.83072,480.76614,463.52774,461.10507,542.96857,529.44324,518.8747,591.8802,553.25604
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3379.5344,3123.446,2992.2717,3137.7913,3218.6953,3481.299,3594.9397,3518.078,3501.122,3535.6882,3631.5012,3650.7358,3564.4255,3607.235,3571.3667,3750.8005,3827.9019,3794.2024,3770.2864,3805.796,3996.6062,3996.2778,4061.7214,4237.838,4254.1694
335,357.61804,335.591,345.305,338.321,325.74902,209.99094,134.01715,119.89132,223.77992,245.22466,272.27982,318.5482,290.38602,265.92352,313.28323,334.3074,343.93164,295.17557,306.75778,321.36636,382.71115,412.2709,401.972,385.79156,381.97806,461.7875,447.6217,435.9256,506.4628,466.31033
336,56008.55,57805.125,57332.09,61243.086,59302.32,45955.0,45105.09,43642.875,42554.18,41548.863,48807.047,48434.062,47851.08,47163.973,47182.723,52442.527,51924.72,51507.887,51577.37,50940.2,53808.516,54368.867,53746.598,54336.285,55034.516,55755.613,57261.332,57214.23,58794.87,59436.93
337,50050.87,49004.258,54021.758,55033.117,54824.707,46686.258,45670.64,44131.152,43141.875,42021.08,49782.824,49072.8,48903.297,47922.95,47894.34,53300.91,52940.203,52275.043,52370.516,52011.797,54419.684,55140.184,54940.375,55181.633,55524.35,56056.348,57967.293,57486.426,59260.11,59676.227
338,7459.69,7143.58,6618.14,6357.6,5950.0693,6611.588,6240.074,6099.008,6122.7676,6211.791,6931.434,6986.611,6925.915,6790.056,6842.5854,7189.65,7135.593,7062.134,7107.7095,7093.48,7344.319,7468.8896,7448.789,7488.6636,7493.5464,7729.6953,7876.995,8045.213,8298.029,8394.657
339,624.509,616.762,632.003,633.713,626.497,471.37234,381.67456,354.4845,465.88495,494.09607,534.4871,590.65784,555.7847,535.4807,582.3403,606.01483,615.39307,564.3776,576.08685,585.125,658.51404,690.27234,682.04376,662.7652,661.8662,749.28564,737.66907,730.11664,809.53204,775.475
340,11112.7,10551.8,11225.299,11403.7,10690.4,8873.046,8487.033,8403.137,8258.744,8293.217,9427.758,9439.1455,9399.421,9100.323,9217.569,9837.905,9617.543,9605.532,9592.08,9625.5,9989.489,10170.062,10134.464,10264.633,10280.479,10475.437,10811.896,11064.881,11342.878,11513.781
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6227.2314,5859.852,5715.7812,5764.4136,5856.324,6503.2812,6575.955,6510.617,6392.598,6441.301,6749.246,6706.2705,6628.0986,6677.0366,6654.187,6903.951,7027.234,6991.197,7018.69,7041.564,7280.069,7393.965,7551.1655,7794.442,7876.3057
342,58245.004,59793.24,60204.97,59893.453,63503.457,50959.566,49149.848,47642.566,46381.027,45670.773,53846.195,52935.63,52804.82,51415.71,51281.348,57855.01,56897.27,56376.2,56315.55,56058.97,58585.355,59455.062,59068.746,58929.312,59179.082,60064.793,62013.78,61652.477,62591.457,62886.617
343,285.337,281.885,286.393,290.593,285.505,150.9989,77.73082,66.9057,169.25888,188.86867,212.48344,256.93225,230.50778,204.4443,252.21208,272.85767,282.03876,233.7116,245.24187,260.98083,320.42288,350.07947,338.06903,322.40527,319.19177,397.38626,382.10208,369.5991,438.0718,395.95352
344,118.501,120.045,122.111,120.056,126.49999,-11.664661,-76.64545,-79.0683,18.294434,33.3876,49.386475,87.05874,65.065956,36.4541,84.325935,103.165565,113.18842,66.017715,78.06702,97.34886,148.82013,177.25154,163.42632,149.88873,144.98236,218.88936,201.47368,186.72894,249.88885,203.77464
345,453.384,473.46402,530.0399,526.233,533.864,297.5191,216.72856,198.34248,304.90546,328.57913,359.71524,409.72653,379.37076,355.8259,403.1826,425.39072,434.45673,384.87262,396.322,408.9811,474.92758,505.59085,495.34647,478.05533,475.79437,558.13324,544.61487,534.31744,607.6568,569.2563
346,526.233,533.864,531.386,536.92,537.972,336.21402,252.01727,232.14201,339.88843,364.792,397.5717,450.13507,419.15933,393.90414,441.0351,465.7586,473.61734,422.538,433.871,445.57587,514.50824,547.289,534.4223,517.39124,516.40027,600.4586,586.0515,576.8232,650.39746,611.8145
347,39097.86,40218.48,40406.273,38347.062,38053.504,31712.482,32448.797,31303.943,30769.852,28992.432,34513.965,34780.066,33932.457,34255.855,34742.08,36601.008,36886.32,36582.703,36750.727,36315.336,38555.324,38927.312,38474.043,40104.133,40661.02,40749.156,42129.973,42129.246,44786.38,45614.18
348,619.415,601.733,601.089,595.813,593.85205,466.7694,377.22745,350.32742,461.64365,489.6956,529.73004,585.85974,551.1361,530.59064,577.5235,601.2362,610.46954,559.4678,571.13495,580.24225,653.6184,685.4815,676.9545,657.6983,656.99243,744.2867,732.5236,724.92145,804.1314,769.84375
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7105.955,6713.4146,6588.6885,6585.013,6663.8887,7445.676,7513.2324,7456.0615,7273.8135,7344.5596,7751.852,7644.751,7584.5073,7616.006,7604.492,7905.665,8059.24,7995.896,8048.66,8094.6733,8330.262,8493.595,8687.168,8935.118,9035.914
350,8897.469,8912.654,9003.069,9268.762,9951.519,8007.494,7619.4697,7510.983,7436.975,7497.724,8464.473,8491.844,8446.081,8211.543,8300.8955,8812.055,8661.479,8622.225,8635.642,8648.8125,8964.562,9123.187,9094.889,9183.993,9194.807,9411.209,9668.633,9888.2705,10157.433,10296.302
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,5904.1,5543.1665,5395.473,5461.5303,5556.4307,6152.525,6232.9893,6164.259,6062.553,6105.471,6383.4243,6354.6255,6270.1284,6322.2393,6295.061,6534.8823,6653.7617,6615.096,6635.3706,6658.85,6898.032,6990.1836,7137.4165,7373.1494,7446.0947
