,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
263,387.168,380.149,420.23,410.262,382.49203,262.04742,262.5466,261.99194,268.53067,275.4138,390.15298,389.13376,383.1666,389.6931,391.0791,387.92014,385.03592,383.39853,391.35886,392.05627,429.1396,422.73218,421.02222,430.26538,432.30997,461.25513,460.64093,477.00803,490.5143,482.09256
264,919.75,921.59,919.496,920.382,970.403,738.7563,742.9084,739.4751,735.96606,735.3346,900.6047,902.645,897.01605,894.40405,890.78064,907.642,909.1606,908.73035,907.78186,903.5496,965.68884,963.0561,963.6351,963.1551,959.7186,1021.35114,1030.4598,1051.928,1058.7081,1045.9297
265,911.19904,902.828,907.6791,777.757,804.834,777.21875,764.61633,747.4755,735.2691,709.2071,932.36786,916.8943,897.68506,887.8064,851.12225,938.6148,921.69025,907.53986,899.4954,861.4294,996.54407,975.72394,962.1515,954.4077,913.4725,1054.0593,1045.6464,1052.888,1051.5767,1003.9097
266,8756.431,8601.796,8804.478,9269.987,9733.721,9008.547,8833.97,8527.526,8287.564,8191.581,9810.469,9489.395,9144.053,8941.868,8923.855,9823.732,9567.887,9266.164,9089.15,9088.577,10116.779,9871.227,9593.377,9431.3125,9448.235,10591.793,10461.064,10257.157,10120.249,10117.907
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,6736.054,6734.304,6634.546,6528.66,6453.3853,7322.2524,7287.6885,7198.96,7122.2573,7076.536,7381.4775,7382.5654,7321.1333,7258.6655,7219.8765,7625.4067,7645.4927,7608.477,7552.9424,7512.9873,7979.969,8070.3433,8090.193,8068.3423,8033.8936
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,6911.9795,6921.7827,6847.6143,6785.259,6741.397,7468.7954,7464.8755,7423.3345,7411.1445,7403.404,7601.667,7610.0576,7580.072,7572.887,7566.3384,7868.687,7887.051,7883.684,7889.2837,7882.993,8236.615,8328.776,8376.906,8410.473,8411.321
269,614.544,626.316,622.861,623.509,606.719,460.5023,465.58386,467.90506,469.553,472.66797,604.63715,607.9458,606.9098,607.33325,605.47064,606.8961,608.8908,612.56854,614.349,611.6576,654.8524,653.05646,657.61115,659.9138,658.331,696.9825,703.4721,727.0106,735.58246,724.1361
270,423.734,424.28204,429.71304,430.572,427.399,294.1535,297.0225,298.28394,300.6434,304.47504,426.4761,427.3748,423.44678,423.54532,421.47192,425.32166,424.49292,424.9172,426.1604,423.14648,467.62662,463.0289,463.63385,465.38022,463.63858,501.38995,503.16705,522.0079,529.10815,516.8891
271,237.293,238.73,238.25899,240.383,246.06299,124.61536,127.25076,130.89682,134.79648,139.7647,245.40387,246.35881,243.9158,243.88768,241.69753,241.27655,240.00496,241.5829,242.43922,239.11613,277.67844,272.88553,274.41638,275.59085,273.66394,302.97018,302.45267,321.1673,327.2207,314.4319
272,35678.13,37332.855,36684.926,37575.184,39208.766,33240.227,32644.137,32248.176,32039.83,32274.998,34969.785,34358.23,34301.734,34399.805,34980.605,35880.234,35330.773,35271.81,35346.402,35916.883,37040.008,36702.734,36969.832,37225.863,37938.414,38701.824,38409.996,38668.332,39010.562,39758.777
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4303.8735,4184.8154,4038.7844,3848.2358,3715.3235,4657.734,4506.392,4371.375,4177.769,4063.7266,4708.902,4566.5205,4443.612,4253.0005,4138.9185,4885.18,4735.894,4619.031,4415.748,4296.6006,5115.3896,5024.905,4947.3975,4771.582,4642.5225
274,622.861,623.509,606.719,608.243,609.241,471.097,475.61258,475.5581,472.87317,472.0804,616.0473,618.45703,614.22156,609.0562,602.77454,618.4741,619.604,619.99725,615.9777,608.678,667.02356,664.1689,665.06165,661.0183,654.59015,709.5092,715.2382,735.5092,738.1344,721.73895
275,639.797,640.806,650.879,645.156,630.692,436.818,449.86932,458.80096,468.1647,476.93774,580.5093,594.54346,600.69116,609.8805,613.5984,582.32715,595.4568,606.57764,617.4036,620.48157,629.4709,640.24445,652.62115,664.4893,668.67584,670.9485,688.2124,719.43677,737.5569,732.54297
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,5853.007,5906.417,5881.124,5853.5625,5823.2515,6352.804,6408.545,6414.8604,6428.419,6421.0137,6460.286,6529.6436,6549.2666,6569.05,6563.0376,6697.628,6777.391,6819.138,6848.1177,6838.975,7005.1553,7145.88,7236.474,7294.438,7295.6772
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2440.2249,2392.7175,2313.1682,2251.2058,2228.903,2705.9663,2636.9348,2554.4768,2506.3315,2503.4822,2741.648,2674.1555,2597.7139,2552.0085,2550.4163,2855.0454,2778.2222,2702.8765,2658.5298,2660.6924,2996.8894,2957.0417,2913.2754,2877.9656,2866.3186
278,676.296,703.7021,658.664,683.662,670.627,504.5648,511.55664,517.6437,516.5893,520.2347,651.9971,657.7655,662.1718,658.1251,657.6537,655.1294,659.7846,669.20447,666.45807,665.1728,705.1457,706.1567,716.9954,713.83685,713.80237,748.9869,758.69257,788.45886,792.95685,782.99884
279,417.96,420.873,420.904,421.44403,424.03,288.89255,291.28513,292.77527,294.71213,298.09433,420.40637,420.95084,417.4964,416.93658,414.27567,419.01584,417.8211,418.75513,419.34613,415.73053,461.09442,456.20935,457.39563,458.37067,455.9664,494.5685,495.94907,515.2457,521.6709,508.81918
280,320.16602,330.751,335.09402,334.59003,326.149,211.71944,211.97401,213.65585,216.7128,220.98268,337.76883,335.54227,331.97324,332.3258,330.17227,335.1836,330.79077,331.37677,332.78464,329.6288,374.66357,366.35052,367.0963,368.98492,367.14215,404.4578,401.69385,419.87253,426.6578,414.08994
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,3890.012,3908.785,3904.1206,3896.7942,3920.6882,4265.6123,4276.28,4299.5244,4321.976,4375.7944,4337.515,4354.289,4387.646,4415.1587,4471.724,4502.7876,4518.4033,4568.545,4603.085,4664.869,4716.37,4779.1396,4862.695,4916.0454,4974.175
282,331.886,334.572,322.53403,319.008,327.924,197.28998,202.26163,207.3776,210.72443,214.1456,323.06702,327.1635,327.16635,326.62402,322.7017,320.36386,322.48682,326.73798,327.16876,322.09412,359.22235,358.1646,362.72546,363.28174,359.2644,388.50424,392.09857,414.12515,420.2074,405.85675
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6223.021,5811.617,5385.554,5091.271,4836.4424,6604.7627,6117.599,5681.163,5440.7275,5211.642,6541.3,6098.2964,5702.3057,5489.847,5276.5674,6691.1333,6269.981,5886.154,5683.1787,5461.0557,7095.018,6719.322,6369.047,6160.877,5924.1284
284,243.59398,250.99002,249.011,257.064,263.072,129.2523,131.88232,136.46718,141.13133,147.68082,250.23059,251.25832,250.25162,251.17632,251.07494,246.12161,244.95332,248.04472,249.91798,248.77829,282.68735,278.04663,281.27798,283.5055,283.92566,308.21045,307.84842,328.1187,335.26837,324.75928
285,352.98904,357.61804,335.591,345.305,338.321,227.02826,229.25185,232.0523,232.12056,234.77954,354.17374,354.74347,352.50394,348.28833,344.47235,351.65668,350.3122,352.37088,349.0948,344.1833,391.70322,386.85876,389.1638,385.6824,381.99826,422.18533,422.67712,442.58514,444.87195,430.46814
286,326.927,324.536,323.046,320.046,328.206,205.21806,207.4891,209.3697,211.51764,214.38663,330.80984,331.54266,327.73752,326.51767,322.4259,328.00784,326.69476,327.06137,326.83023,321.64273,367.0207,362.25284,362.65503,362.70654,358.6722,396.45242,396.79956,414.89316,420.1249,405.5103
287,8630.65,8913.47,8929.28,8728.47,8879.62,7397.25,7460.696,7493.5586,7538.9805,7568.628,7968.179,8051.8984,8160.6826,8280.856,8347.871,8111.1577,8209.232,8335.0625,8465.564,8536.79,8404.204,8528.95,8698.536,8849.884,8919.813,8785.306,8976.118,9190.111,9374.731,9467.498
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2233.974,2233.6948,2204.4333,2169.454,2137.1838,2488.7617,2486.0276,2462.6387,2436.533,2406.8345,2521.1707,2521.7322,2506.3406,2483.3894,2453.6077,2630.5193,2628.6416,2617.2395,2593.7703,2561.4229,2759.3774,2785.7612,2804.5002,2795.4294,2758.5925
289,8038.77,8253.689,8790.92,9330.55,9818.35,7394.781,7404.843,7346.408,7382.49,7535.945,8000.753,7981.705,7963.314,8092.707,8349.028,8156.9883,8147.3364,8138.3403,8274.815,8539.38,8447.334,8442.867,8465.858,8634.042,8927.742,8833.228,8914.828,8989.068,9171.083,9453.273
290,13016.231,11182.807,12407.332,11959.37,10817.156,10397.082,10778.727,10674.15,10733.397,10734.631,11296.484,11739.068,11571.414,11728.635,11762.592,11474.612,11962.647,11815.556,11986.144,12025.203,11865.11,12436.035,12307.793,12523.544,12562.733,12385.393,13017.171,13018.364,13269.093,13345.328
291,36069.805,35547.754,30825.7,33005.766,32067.645,33712.656,33435.203,32732.79,31270.395,30492.385,35833.84,35457.61,34794.793,33062.914,32446.09,36715.69,36410.773,35746.066,33968.23,33335.86,38002.51,37902.414,37444.8,35573.766,34949.004,39571.25,39569.73,39256.82,37734.07,37152.867
292,635.807,624.086,624.818,624.509,616.762,472.09348,477.0553,476.3487,475.9286,477.3529,616.6556,620.08167,614.8738,613.1272,609.59076,618.5562,620.89355,620.38995,619.97784,615.6185,666.7154,665.7493,665.7522,665.764,662.3847,709.9618,716.8106,736.16095,742.359,729.0103
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3716.0813,3719.3574,3792.3367,3884.6199,3970.701,4090.0344,4077.8145,4211.409,4357.284,4470.3647,4126.975,4130.4463,4285.158,4446.0234,4567.7554,4274.3403,4281.9263,4470.2173,4649.6333,4777.1406,4479.642,4530.529,4736.499,4929.268,5062.2935
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3640.308,3644.8352,3606.3027,3560.7644,3527.4084,4010.8438,3999.3818,3970.869,3942.062,3921.6145,4047.1335,4050.989,4038.1804,4017.3347,4000.1018,4192.7046,4199.936,4199.569,4182.117,4164.302,4394.476,4444.3438,4480.953,4483.3496,4463.814
295,35862.38,33560.707,33472.633,37345.12,36702.6,34018.727,33491.973,32236.879,31225.023,31346.992,35926.113,35316.71,33960.85,33064.184,33737.492,36939.645,36361.645,34959.977,34017.445,34679.254,38134.24,37752.31,36488.07,35617.41,36487.703,39796.906,39502.25,38443.31,37702.887,38442.805
296,379.474,378.255,368.767,373.056,374.44803,262.23538,262.86722,262.55084,261.5115,262.71725,391.35748,389.8198,383.96133,379.383,374.23914,389.5304,386.02972,384.38596,380.75864,374.5276,430.4393,423.1618,421.56903,418.0002,412.9757,462.95468,461.64407,478.00647,479.89413,464.09372
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6263.4717,6434.5728,6526.5215,6621.2676,6773.0923,6789.6494,7012.5093,7165.2466,7323.715,7542.273,6907.563,7148.9272,7319.9985,7489.443,7716.276,7157.4565,7433.449,7641.936,7831.816,8074.556,7486.0723,7805.7446,8061.132,8284.479,8535.095
298,645.156,630.692,631.45703,635.807,624.086,474.1831,482.9352,484.02905,484.35287,486.6035,621.51044,628.5438,624.5414,623.0304,620.2568,624.4861,630.36993,630.88226,630.5177,626.8051,672.8482,675.27045,676.2502,676.331,673.7476,716.3735,726.7115,747.29535,753.7425,741.15875
299,122.0,122.88,123.889,126.700005,133.2,17.517149,20.685291,26.193281,32.068623,38.657055,131.36871,133.08836,131.85529,133.03827,131.79478,125.476425,124.65227,127.21164,129.13557,126.671486,158.09698,153.99695,156.39365,158.67596,157.75102,178.19194,176.92885,195.84813,202.59325,190.57597
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,7423.375,7340.61,7063.055,6770.5366,6552.2197,7958.8496,7857.3076,7560.6377,7277.8833,7093.047,8094.9756,8003.889,7713.197,7427.777,7238.7314,8376.142,8294.974,8005.511,7709.2803,7511.9873,8773.639,8770.784,8555.077,8295.639,8091.743
301,391.442,389.546,382.845,386.475,383.15802,254.01291,258.1462,261.1724,263.42975,267.28134,383.4112,386.38593,384.2754,383.30887,380.84387,381.59692,382.73163,384.937,385.02274,381.54297,422.28033,420.19888,422.69342,423.00583,420.7599,454.2985,457.62204,478.0275,483.9155,471.18454
302,8103.911,7973.208,7988.561,8222.078,8243.722,7541.37,7492.1777,7342.1655,7216.145,7171.4023,8139.416,8055.194,7922.296,7843.038,7857.9165,8241.953,8183.4424,8070.5107,8001.252,8022.3745,8520.14,8475.415,8386.676,8327.933,8356.781,8917.618,8954.367,8924.538,8895.145,8920.154
303,32067.645,32289.379,32366.395,32569.85,30432.547,30508.824,29876.166,29163.443,28757.469,28675.99,32266.262,31494.035,30910.54,30753.898,30924.385,32922.723,32247.465,31692.309,31540.059,31710.629,34080.203,33554.785,33198.492,33166.664,33412.207,35554.227,35147.785,34878.926,34924.637,35213.04
304,424.44,394.796,408.904,398.821,402.152,323.83533,320.8161,311.77924,306.0281,301.66046,457.46936,450.37332,433.3878,424.84647,413.82953,456.6122,447.60934,434.55118,426.83804,414.61505,499.6547,486.22925,472.3127,464.83954,453.4766,535.39905,529.18494,534.29596,531.71893,509.43527
305,130.37,131.72,131.65999,131.47,129.65,27.136248,29.69693,34.689003,40.021427,45.73997,141.28987,142.35376,140.70428,141.38983,139.14368,135.4994,134.02463,136.18555,137.62343,134.13736,168.38515,163.6083,165.62595,167.3983,165.3556,189.04442,187.21487,205.7622,212.01201,198.94006
306,27084.809,27362.436,28840.953,29001.72,29374.15,24360.008,24720.82,24746.87,25048.53,25431.729,26206.496,26522.912,26632.953,27189.846,27756.527,26721.158,27115.156,27257.395,27834.26,28414.334,27655.064,28224.965,28562.15,29303.174,29971.994,28847.396,29523.637,29964.691,30755.709,31488.434
307,9477.642,9693.803,10666.483,10530.732,10767.14,10046.133,9724.011,9356.994,9226.999,9168.648,10780.524,10315.478,9958.394,9964.047,9996.567,10920.187,10480.805,10142.377,10162.904,10205.0205,11291.429,10838.477,10525.126,10586.611,10641.874,11803.319,11492.109,11243.54,11298.841,11346.1875
308,245.595,246.19699,248.532,247.02899,252.79799,148.16245,148.36845,148.98784,150.50812,153.01123,270.76343,268.03,261.99524,259.60965,254.8236,267.27148,262.1747,259.997,258.39288,252.38852,304.48306,295.34055,292.91833,291.6134,286.8999,331.16006,326.9721,341.90573,345.31314,329.60843
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,840.62787,849.4056,845.02246,846.5321,851.9923,1012.2311,1018.672,1011.18256,1016.5844,1021.25305,1022.218,1028.2759,1025.8848,1033.1597,1037.5613,1083.6744,1085.5248,1084.0168,1092.9817,1098.8722,1145.0876,1159.7457,1180.2443,1195.8047,1192.2205
310,585.436,584.653,588.869,592.577,589.3721,430.34232,435.31982,436.46005,438.25137,442.13724,572.68915,575.79956,572.636,573.18024,572.2539,574.09406,575.9346,577.3961,579.27094,577.5593,620.9466,619.2768,621.3597,623.8334,623.34424,662.009,667.883,688.884,697.2831,686.66925
311,609.735,613.983,610.892,612.13306,610.204,461.17484,464.39255,464.26794,463.96356,465.66937,604.3375,605.6481,601.73047,600.10394,596.8983,606.24744,606.2636,607.0402,606.7409,602.69794,654.37177,650.4792,651.8347,651.91693,648.9285,696.45123,700.9213,721.402,727.6719,714.65283
312,623.509,606.719,608.243,609.241,610.684,473.85754,477.6921,474.45114,471.48776,470.78876,618.44025,620.2213,611.6984,606.9814,601.1796,620.83203,621.3018,617.27545,613.7061,606.9437,669.33093,665.84247,661.85443,658.5488,652.7762,712.1843,717.2282,733.00525,735.87714,719.8988
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3656.8677,3644.8923,3580.9565,3525.853,3504.2703,4024.643,3992.4854,3932.0332,3896.7236,3897.929,4057.7192,4041.3433,3996.3633,3969.2212,3974.8203,4203.922,4189.545,4153.9043,4130.821,4139.311,4405.432,4435.501,4439.0435,4433.179,4435.066
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7221.629,7323.9004,7265.682,7227.2944,7210.564,7865.229,7947.495,7895.725,7904.856,7926.9883,8017.0933,8114.3335,8071.949,8084.1714,8106.5654,8312.47,8418.01,8395.476,8422.38,8447.893,8678.602,8867.087,8912.858,8971.528,9005.156
315,9598.173,9630.663,9757.971,10346.761,10623.54,9035.272,8938.398,8766.281,8653.823,8697.082,9696.284,9559.037,9425.996,9389.753,9540.68,9831.302,9720.345,9608.115,9583.397,9744.51,10159.996,10068.703,9993.275,9989.299,10174.712,10634.139,10636.343,10619.038,10642.44,10814.833
316,771.155,773.8721,758.7,764.224,768.132,601.9063,608.1135,607.70764,604.538,604.02454,756.5045,760.45996,756.70514,752.1438,747.3029,761.6675,764.69794,765.7836,762.50977,756.7777,814.98676,813.82336,815.68646,812.5116,807.68207,863.942,872.9858,895.03265,899.04266,884.5228
317,9330.55,9818.35,10058.8,9888.61,10233.6,7656.485,7852.7983,8016.5005,8202.948,8353.945,8302.978,8534.269,8790.886,9072.956,9269.535,8466.709,8715.872,8990.738,9284.984,9487.625,8775.167,9058.361,9391.271,9722.224,9932.795,9165.314,9511.991,9887.624,10251.752,10493.284
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3554.2075,3526.1301,3460.1462,3403.4976,3366.2585,3906.894,3857.438,3798.4133,3762.1907,3741.223,3939.3926,3903.8262,3859.7158,3831.4902,3814.15,4081.6462,4046.8367,4012.6013,3988.1807,3970.9443,4278.8135,4287.867,4290.1562,4281.9326,4260.124
319,226.897,233.406,232.879,247.84702,253.718,98.91721,104.43798,112.00937,119.46079,129.29572,218.14104,223.16153,225.38927,229.12326,232.64127,213.76537,216.54344,222.8774,227.58977,230.1471,249.1927,249.00081,255.62895,260.82028,265.18973,273.37045,276.63205,300.09424,310.2113,303.61816
320,919.496,920.382,970.403,989.023,1011.8,745.7393,749.38995,744.8081,747.9898,756.93945,908.38226,909.42914,902.27405,909.70776,918.57874,915.77136,916.2065,914.138,923.54297,932.3406,973.8318,969.91345,968.7902,980.0714,990.8156,1030.1897,1038.2188,1058.0386,1075.1615,1075.8307
321,658.078,663.255,660.767,679.459,673.106,506.32166,509.4895,508.77707,507.96198,511.95212,652.5635,653.6893,649.4496,647.6933,648.28784,655.3683,655.26575,655.77997,655.4029,655.3409,704.8428,700.83203,702.0656,702.13556,703.5903,749.5623,754.33777,774.8666,781.2194,772.2518
322,37345.12,36702.6,37334.4,35552.516,39097.86,31486.04,31693.172,31621.621,31864.875,31914.229,33176.527,33678.7,33886.938,34488.656,34632.477,34029.875,34605.164,34810.785,35404.914,35533.93,35174.465,36099.42,36612.91,37415.785,37577.04,36719.824,37556.227,38131.367,39019.46,39370.395
323,122.292,122.222,121.42,121.65,117.99999,24.23257,26.034744,30.099977,34.482685,39.44602,138.34068,138.23245,135.34517,134.87372,131.80116,132.41156,129.76201,130.64958,130.8876,126.54622,165.31685,159.20389,159.81783,160.30559,157.38332,185.66608,182.65378,199.86359,204.81932,190.78723
324,455.67,455.671,457.568,454.16302,453.783,322.6386,325.22723,325.94266,327.3453,329.73795,456.4589,457.18555,452.9664,452.16364,448.4904,455.75504,454.819,455.01773,455.3855,450.74667,499.06534,494.37546,494.7942,495.56458,492.0057,534.1842,536.191,555.0115,561.3286,547.478
325,9341.704,8820.521,8784.493,8672.455,8599.509,9040.192,8939.686,8653.867,8389.906,8168.994,9810.394,9612.616,9289.002,9046.366,8851.971,9847.601,9710.184,9425.936,9203.689,9018.777,10154.7295,10040.35,9775.249,9557.439,9364.926,10631.917,10615.042,10430.486,10250.208,10061.7
326,13271.285,13437.884,13546.521,13780.994,13737.109,12434.228,12427.904,12287.267,12185.127,12176.181,13417.848,13328.107,13222.812,13202.094,13281.518,13607.991,13565.639,13489.985,13483.725,13571.492,14073.729,14066.293,14052.207,14078.932,14184.236,14695.281,14815.996,14880.797,14955.265,15074.041
327,15565.881,14833.754,15479.566,15332.315,15290.903,13712.4,13953.886,13844.982,13826.072,13815.135,14866.895,15068.205,14940.819,15014.068,15063.795,15088.577,15348.551,15251.882,15341.444,15398.422,15622.301,15951.218,15909.542,16044.687,16110.543,16286.3545,16731.523,16809.178,16999.947,17104.04
328,131.72,131.65999,131.47,129.65,127.04,26.684267,29.426735,34.448112,39.790844,45.274143,140.8293,142.1503,140.49066,141.16534,138.56116,134.95697,133.78107,135.9538,137.3889,133.53787,167.9026,163.45895,165.45345,167.1998,164.73032,188.38913,186.8942,205.47675,211.73906,198.30603
329,7790.15,8036.49,8200.64,8071.2593,8253.55,6815.817,6937.0396,6975.5923,7021.0083,7047.9927,7426.1655,7540.303,7621.7036,7725.951,7782.4434,7580.747,7703.8584,7794.9907,7904.181,7961.611,7844.626,7981.5146,8110.064,8242.706,8303.575,8210.551,8417.79,8594.403,8754.974,8831.485
330,9132.487,9073.943,9375.475,9252.277,9428.332,8459.48,8431.473,8295.734,8229.171,8184.2817,9121.582,9058.7,8949.09,8958.421,8962.703,9254.691,9217.248,9126.559,9146.74,9156.045,9570.187,9549.044,9489.589,9533.262,9545.558,10007.553,10078.594,10082.277,10151.0205,10173.219
331,597.149,596.298,602.842,602.625,600.826,463.8744,464.6951,461.36853,459.59525,460.0895,607.2094,605.0878,597.121,594.28754,589.95807,609.11957,605.60706,602.1824,600.62036,595.43585,657.31433,649.4834,646.31586,645.2472,641.1519,699.56116,700.50024,716.62964,721.37714,707.0008
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3149.452,3133.5405,3079.881,3037.6306,3016.4326,3468.9534,3440.6506,3394.2234,3372.346,3368.055,3502.9734,3484.9521,3451.0295,3435.774,3434.5408,3636.1284,3617.9026,3591.6052,3579.9294,3579.751,3812.4673,3832.8213,3841.3442,3844.2153,3838.2532
333,433.09103,431.96,429.105,458.048,453.23,299.80728,302.98068,304.3138,305.49417,312.39297,432.23978,433.74323,429.97757,428.41574,431.105,431.28412,431.02182,431.6014,431.12476,433.03024,473.6857,469.80307,470.59848,470.41086,474.2311,507.87418,510.27206,529.3194,534.72394,527.3904
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3295.1106,3302.4326,3248.769,3192.9087,3155.705,3631.259,3630.2864,3578.7922,3536.6646,3512.6787,3673.6792,3682.832,3642.6736,3605.5168,3583.1062,3813.4763,3823.4614,3789.3647,3753.4873,3730.6753,3996.9875,4046.2131,4050.9707,4033.157,4005.5994
335,357.61804,335.591,345.305,338.321,325.74902,225.42717,229.08002,229.0394,230.76318,232.8204,352.78467,355.16507,348.42044,347.12143,342.19662,350.35934,350.86002,348.23166,347.90186,341.86453,390.30756,387.45807,384.43845,384.47153,379.4782,420.87286,423.15164,438.39175,443.49542,427.9677
336,56008.55,57805.125,57332.09,61243.086,59302.32,48786.938,49516.17,49759.36,49849.15,50778.953,52493.535,53475.8,54049.855,54374.86,55872.26,54111.62,55146.64,55691.23,56007.637,57564.105,56048.266,57507.324,58510.973,59047.105,60870.08,57975.113,59228.1,60261.367,61038.21,62887.64
337,50050.87,49004.258,54021.758,55033.117,54824.707,46994.402,45827.977,44225.523,44170.473,44847.41,49692.62,48410.594,46818.902,47538.168,48923.543,51065.082,49921.99,48313.074,49048.695,50431.953,52769.266,51801.777,50430.723,51566.38,53291.82,54918.582,53887.5,52649.93,53649.26,55299.816
338,7459.69,7143.58,6618.14,6357.6,5950.0693,6508.4673,6552.3867,6466.3193,6298.0254,6112.3555,7031.9185,7082.8022,7014.3457,6846.6763,6656.3853,7162.654,7224.33,7165.047,6996.4014,6799.942,7418.763,7495.6978,7454.257,7276.614,7062.2744,7762.959,7904.11,7921.254,7790.0874,7591.095
339,624.509,616.762,632.003,633.713,626.497,464.68787,469.18353,468.7068,470.77084,474.98782,608.76624,611.516,606.6536,608.40686,608.2896,610.5254,612.1542,611.99255,615.2007,614.41223,658.5744,656.76324,657.1243,661.1545,661.5921,701.3989,707.4205,727.0031,736.7855,727.14154
340,11112.7,10551.8,11225.299,11403.7,10690.4,8997.179,9311.954,9370.52,9500.571,9660.119,9771.005,10137.061,10217.761,10440.741,10673.404,9975.553,10361.789,10454.237,10684.504,10922.414,10322.835,10763.391,10897.653,11169.482,11428.045,10787.478,11290.7,11506.405,11812.8545,12089.873
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6141.878,6077.041,5942.0356,5793.3916,5680.099,6654.521,6543.087,6422.1953,6297.6543,6211.278,6771.9766,6668.0693,6554.907,6431.2695,6343.1367,7014.7188,6901.991,6804.2153,6681.7837,6590.8975,7340.9844,7310.808,7262.6733,7167.2397,7074.027
342,58245.004,59793.24,60204.97,59893.453,63503.457,52210.344,51857.027,51272.594,51041.76,51035.99,55781.37,55532.16,55248.223,55424.562,55712.535,57461.777,57341.984,57041.23,57212.258,57510.61,59432.24,59590.06,59701.348,60152.453,60605.816,61566.598,61518.43,61639.07,62225.203,62856.566
343,285.337,281.885,286.393,290.593,285.505,172.5487,175.02274,176.79068,179.45871,183.77588,297.1857,297.41562,292.73282,291.82657,289.445,294.07147,292.15356,291.46396,291.43347,287.94522,331.98056,326.36667,325.55563,325.93423,323.89957,359.8982,359.2252,376.00702,381.2702,368.29443
344,118.501,120.045,122.111,120.056,126.49999,17.496103,20.112318,25.180248,30.844397,36.564316,131.3023,132.25772,130.52483,131.54146,129.13223,125.38644,123.781624,125.822395,127.5773,123.90707,158.002,153.02711,154.8798,157.01279,154.76639,178.08844,176.04054,194.40756,200.9414,187.68112
345,453.384,473.46402,530.0399,526.233,533.864,315.64185,319.603,324.52222,338.15646,352.2257,449.52875,451.86258,453.20413,468.94547,479.00275,448.84155,449.5403,455.45673,472.9673,482.6631,491.91968,488.95346,495.678,515.34076,526.9102,526.7268,530.2819,554.8765,578.66907,580.0572
346,526.233,533.864,531.386,536.92,537.972,352.99298,365.11353,373.90866,380.77362,388.36368,493.41293,504.68866,509.3535,513.92786,515.8401,494.67334,504.56866,513.76855,519.5253,520.4942,539.76,546.15515,556.08124,562.3634,564.65045,575.85315,589.11273,617.8145,630.4372,622.943
347,39097.86,40218.48,40406.273,38347.062,38053.504,33791.844,34198.832,34458.26,34841.5,34882.074,35882.746,36507.84,37116.793,37828.812,37891.67,36868.402,37543.89,38144.387,38842.984,38890.426,38081.766,39112.938,40103.164,41041.297,41116.95,39695.508,40674.125,41682.71,42730.805,43042.92
348,619.415,601.733,601.089,595.813,593.85205,461.00516,465.74728,463.82364,461.8919,461.12698,605.20856,608.06464,600.93835,597.1519,590.78656,606.9545,608.69,606.162,603.592,596.27,654.8704,653.1013,650.803,648.5008,641.97473,697.51843,703.6009,720.79297,724.6756,708.18396
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7102.335,7248.977,7231.552,7167.407,7156.2266,7724.5024,7879.5845,7878.5957,7838.068,7869.8247,7873.9336,8044.0093,8053.705,8015.1255,8047.131,8149.495,8341.935,8378.136,8346.685,8384.859,8524.456,8783.69,8883.954,8895.687,8938.992
350,8897.469,8912.654,9003.069,9268.762,9951.519,8223.829,8234.024,8140.7935,8068.2393,8069.527,8992.058,8926.642,8836.179,8805.963,8864.537,9006.234,9006.394,8962.903,8960.849,9037.532,9275.101,9310.269,9308.58,9327.817,9418.082,9701.458,9822.539,9885.226,9940.311,10033.298
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,5818.0537,5830.4614,5778.933,5719.629,5669.8994,6312.336,6311.7036,6289.8594,6266.4795,6241.1787,6418.3706,6429.778,6420.16,6401.859,6377.37,6651.8555,6667.23,6678.8486,6667.4907,6640.517,6959.2275,7041.2173,7099.479,7116.0522,7095.278
