,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
476,461.4490051269530,458.60101318359400,436.3900146484380,440.2850036621090,447.2090148925780,480.0464982404460,475.7176398595200,457.628596081332,449.54487889669100,448.6923928210780,495.1554928588120,495.6785839222030,484.7171594925370,483.59321208936500,487.7603389964230,500.4005222195120,505.31751054562800,502.9025446548750,497.17697974246900,495.9200838796860,510.03603476192200,516.2889033614830,522.7249717713390,523.8747654557270,523.4114506424660,526.4829277024360,545.7379401999790,554.7418975345090,547.2351753339580,566.4952841778270
477,4597.1201171875,4599.8798828125,4228.75,4226.06005859375,4122.93994140625,3933.2749436330600,4052.5819500059800,3809.3173195500300,3696.0550062485700,3594.552336861400,4245.365797785270,4198.518346314000,4138.072850705740,4145.67647017333,4168.85530795636,4381.855483656790,4400.641766841640,4370.670697986450,4324.733837376760,4295.959182641650,4476.443630010860,4538.875819421140,4656.911034338020,4648.872672807530,4726.676131805050,4826.743174723920,4984.340367986680,4909.354020629180,4939.9117592872400,4955.7716930761600
478,223.41200256347700,220.1100006103520,219.83900451660200,219.18499755859400,221.76400756835900,223.9467004935660,214.06236345305700,204.1564532325410,207.3245129867830,198.2744378237470,221.5086864526460,227.6786049205330,219.49616695212500,220.15855708463800,219.43645386433200,227.48258260405900,232.37331009826400,236.03911178252300,235.01223253490500,235.84272969392300,227.75831303633200,235.9691236660270,233.28373855349500,245.55801097185200,245.69882938592800,233.98780125258800,243.29704667806900,244.63341871489700,252.51479842975000,259.82789655127400
479,9951.5187451,9842.66636785,9593.89673363,8756.43114193,8601.79620238,8814.85642466919,8488.439397975100,8562.256599705010,7892.863414023080,8079.204926875460,9244.221360196430,9112.21169756488,9064.423980262670,8932.594516037240,8983.564345051680,9294.422213436770,9277.312278860630,9254.848013175770,9304.788310794960,9347.341506962520,9483.06227255194,9466.096335924270,9619.777098516580,9669.650968197660,9959.101786924150,9779.34552821955,10164.82365175510,10253.779668094700,10430.533592968600,10929.51500165940
480,9348.48046875,9419.080078125,9240.5498046875,9119.009765625,9235.919921875,8513.677887958920,8253.196884700190,8174.5645727211900,7733.663316268570,7359.0038048495000,8700.443776315200,8533.36226942525,8684.830556003320,8591.05786531234,8558.818768227310,8958.402402965020,8983.265445832560,9025.305303322880,9114.527677126050,9049.21538097692,9200.744126471630,9157.939522670250,9343.67749288527,9492.380844690050,9421.529796810630,9461.9220075316,9959.642872010910,9990.88819654325,10080.08026505330,10733.978279752500
481,11774.5958414,11366.1350817,11488.3634896,11323.3970324,11542.4997333,11174.821190167800,10688.843149354300,10486.93406771330,10212.028262523800,10219.297087360100,11517.728471241000,11478.119422184700,11380.973661349400,11249.687430864600,11207.342010390800,11671.207886721000,11668.467857987400,11645.367845706900,11651.865370466600,11668.561885170800,11821.832476511200,11980.882437944100,11989.916706793800,12040.022179804100,12127.820948447400,12146.7479826056,12325.674306273800,12638.40862721150,12865.453160120900,13197.076148914600
482,764.2239990234380,768.1320190429690,770.8099975585940,772.7940063476560,774.6500244140630,721.7679565767470,700.7040186125950,697.3409783632000,665.6329788706170,665.3514267324020,751.7162267919100,744.6268576175380,745.1383093531810,730.0360911895550,725.1506353398930,760.9490524743780,759.0017261038020,747.201054766406,744.0939962206400,742.4754849837050,772.3588916225880,773.7852272238400,780.3693759155410,778.5607931178530,779.7333220891530,793.9633710043640,811.1217906512200,819.459003581447,826.6790601270360,856.5974376564610
483,392.1530151367190,394.9719848632810,380.28900146484400,379.4739990234380,378.2550048828130,366.4860328775390,368.0001812980980,356.277241775459,353.35907971325900,357.9447056889750,387.1925746520680,387.4127024420710,364.71534287807400,375.52051057074600,388.93600666608700,390.42787365472100,398.1937945416900,400.9133053715840,386.3664492708760,388.4583496269410,396.1119064951060,402.5609054837150,411.92905221495300,412.8872041460980,417.4781878916520,415.3567352088090,445.35641092675700,429.00114669044200,429.5488091373550,455.63616626892000
484,10311.545429,10374.3393471,10231.7438454,10345.8103795,10916.0538702,8940.560261359080,9034.75387388141,8637.295309870990,8861.295894838100,8632.021773216910,9858.809664058500,9594.315235210260,9486.709598919560,9573.560068975480,9316.53386851919,10110.614215238100,9905.695324580840,9899.506079558810,9971.758352383490,10115.88401800990,10179.43564553240,10342.997564780900,10336.8590939375,10267.148825270200,10235.666449067800,10477.707189781700,10375.079615736700,11009.291401382000,10949.575459221300,11311.315924457400
485,5298.38569881,5303.81261613,5337.8861323,5314.5314532,5399.36541009,5043.478982762710,4877.5913531219900,4772.380584776310,4685.7815471911500,4565.106124735120,5153.36480577529,5160.1679548652200,5126.420493980570,5103.187274169080,5123.046734861250,5233.423487323430,5266.80075676464,5283.476519657120,5237.929868592990,5240.379422795000,5310.531392706370,5363.414966614960,5389.611755409320,5442.277721883250,5427.420729002190,5480.667876803930,5624.376405673490,5735.847769586050,5887.598865973500,6076.11260235013
486,254.32000732421900,262.8689880371090,270.6400146484380,261.64300537109400,263.43701171875,248.49427492817800,240.6316349717960,240.0349676225770,238.50379165657200,239.10749022104800,250.74147838281500,253.20440914556400,251.79176919578600,251.46665589923100,252.4024623267290,251.08026009601300,248.78108922964000,246.18625576589500,243.77290077288300,243.47980038809700,251.18658086181900,251.48329774484500,250.23764775708000,249.7212956373780,247.85418414512900,256.5908053686190,257.85205480317100,260.1743787617850,261.6138572347030,269.22443252266900
487,860.9000244140630,835.6300048828130,814.6400146484380,840.0,870.9600219726560,765.8063944102470,695.4238346506780,764.3784377036870,716.1499441704280,714.6483768226250,797.7836656416120,783.4559901088500,812.1727728677500,804.9174228592710,803.4329831575960,832.0087424963030,834.8306637289380,821.0189516987160,835.597384880077,819.3953099847770,839.9384426940360,857.1737717028100,866.2115520415560,857.9718236972310,870.5288537841010,898.7065561216910,924.0898126147330,900.3710634411960,909.1076019809690,907.2898555777950
488,457.5679931640630,454.1629943847660,453.7829895019530,454.6189880371090,438.7149963378910,444.09543497228700,423.8666040587760,423.79718052152700,413.19456758640300,417.92611991314300,454.16715413209600,455.38132544005700,449.50081168262900,445.20043565493300,445.52246651829600,455.96238694895400,452.3926568249620,447.5112792235130,446.3325781800580,448.30852137816300,459.1168517312570,462.23284848080800,460.2971697103640,458.9927455835540,458.1394670837240,468.1457460666970,471.2924340616870,482.6327684123810,487.46888519488100,498.37734596320300
489,826.0,819.030029296875,829.9199829101560,832.5800170898440,825.3699951171880,745.142727497475,704.3484675108500,744.8151575039470,705.30354649515,680.8387862229240,781.4693206272800,760.5895624567450,757.4995013724870,769.5600024126150,771.9146279212880,808.181190959964,791.6929912375340,787.9959623108940,810.2970605399030,811.0862455074270,807.7794919276840,813.989577418155,808.2863058516070,817.4495598261820,827.964464019633,847.9817087022380,860.2298737054860,905.9739867932420,934.6922043636790,893.1801034156450
490,4970.78790105,5563.70689169,5200.36626392,5392.31488002,5014.47997748,7435.488726630460,7634.663696251410,7104.196941025230,7103.074491765630,7152.542208529970,7856.58801729281,7870.261024805070,7846.628546049950,7797.629556991970,7835.740161799530,7967.655201966850,8030.715920854380,8125.167632898530,8037.805983344220,8122.371084821660,8105.252112677410,8209.104528156180,8429.296198210450,8345.680859083450,8391.01261195931,8537.074662586790,8615.25275103622,8700.213016436900,8812.366928574910,9025.085251155650
491,3963.07065416,3985.08080287,4087.06622992,4069.10714977,4098.37454059,3866.647952327390,3761.792218145720,3664.124863106710,3603.1034155298100,3587.00217720298,3989.940040001780,3974.7063965889100,3934.8358746779700,3947.3451911898600,3956.88498323361,4020.365570640330,4029.3417545965000,4034.828586651430,4019.489310128960,4020.3412967364400,4052.304689106080,4094.3676120898600,4148.908551114010,4169.408712493570,4193.7706600854400,4230.686805442920,4292.356325984790,4375.89804421637,4433.379124206240,4539.424084733350
492,241.83200073242200,240.29600524902300,242.1580047607420,241.11199951171900,236.3769989013670,238.33755557912300,231.43006665309400,231.57398060802200,226.58042820616300,227.74190479503400,241.58718122458800,243.953656511305,240.67771993281000,239.02969907769000,241.20527535974600,242.69735803541000,241.96680625019500,240.67794934175300,238.06175884548800,238.316605845881,243.59146399425500,244.21772344288000,243.84062512489,245.84288218517400,245.86751338633100,249.0467038188400,254.89194688071200,251.72804213018600,255.36295645454800,268.7521992327030
493,7707.77077085,7824.23153913,7822.02338228,8043.951358070000,7954.127723550000,7472.63309937449,7512.771441737380,6919.721251361140,7094.850860922040,7023.5410397036300,8049.2725178090800,7952.283664315210,7795.325067701210,7721.635034959720,7440.522123141620,8289.518518815800,8245.646179205920,8214.004008029900,8234.656928358330,8340.91737953846,8426.225518429550,8534.62873998391,8599.264504733160,8682.606115907650,8593.77278355447,8598.3747877904,8597.471448195770,9177.508474092390,9274.160576161850,9631.047189315380
494,8988.5962069,8897.46850985,8912.65460539,9003.07017834,9268.76208066,8554.211089517720,8036.63946009125,7949.541602825050,7724.787235588120,7050.705514950980,8760.302051484930,8595.819310770930,8633.680291717760,8759.190770101340,8723.306642973940,8882.662585586210,8957.196941197850,9228.516235751010,9294.065057034010,9358.08939365307,8965.287053807800,9129.036943997860,9023.908351633400,9389.441671113310,9513.848373037440,9249.988291467130,9634.301050219840,10329.247148673500,11138.835848440000,10919.290287085600
495,677.3309936523440,640.56201171875,666.5230102539060,650.9600219726560,649.3599853515630,632.1908234316010,601.8598657632470,613.7068083641600,574.9510440529090,567.7951703788920,653.1498568929650,654.2959407432950,650.9033102319080,639.8223797296200,643.4047918564890,670.8692751228430,675.0306768600880,668.928678709581,661.3590778200010,659.0670158719900,685.7840546946420,690.8431067029140,691.9873622205680,695.2222059385280,696.2822960654310,700.9618533492760,740.9173552968340,724.7656719988800,734.3511709203500,782.1919096324840
496,9234.8203125,9325.1796875,9043.9404296875,8441.490234375,8504.8896484375,8590.746203362710,8445.899003308930,8088.038506510430,8114.857384544680,8123.913752056120,9177.425221297450,9092.530583859790,9018.431653119120,9287.106348520530,9138.356178014180,9420.386477320350,9369.079920006370,9335.868481934850,9385.14002493617,9279.277123264370,9523.843939846350,9581.24697595184,9831.96449470872,9767.503114970760,9776.199748793630,10107.055392783100,10122.665009662200,10580.29167480490,10502.490572062800,10489.829968706000
497,382.2990112304690,387.1679992675780,380.14898681640600,420.2300109863280,410.2619934082030,353.499527753349,353.17336123212500,353.32074622633000,352.3536165679330,341.258954517104,372.50665788884500,376.25434738159000,361.37879178440700,369.0310825261200,371.4147300907510,383.8366351326740,371.89588119683300,368.79042726635200,372.3835551819590,375.3409213178320,379.13960751852000,379.6092389352160,374.9799794142930,379.16790675733400,376.45686658981500,397.68361289619700,388.929555938048,405.7504845924790,411.41801781937600,399.5102690146900
498,9209.28742769,8790.36800074,8906.93476142,8835.05306073,9181.01794762,8562.705987448920,8146.821931311700,8253.562949367220,7703.061222357170,7683.03433936995,8950.738961123150,8897.252103994810,8615.008609005790,8628.893369659780,8749.419144666690,9157.584420446810,9140.333759152030,9076.053192922840,9079.837382265570,9104.488131691170,9276.186660035100,9359.27461825157,9390.90390807798,9508.325521450960,9661.338629419070,9673.209633483560,9955.529533666040,9963.9398489134,10166.324633774900,10392.339863940600
499,2875.340087890630,2718.260009765630,2710.669921875,2804.72998046875,2895.889892578130,2584.4434199321600,2471.3493619824000,2380.8584286971100,2384.152656877390,2276.2910788268900,2671.1491132046900,2625.154006372880,2649.178472465650,2606.1350969628100,2555.41177672445,2757.803427506080,2828.13817932102,2817.3126024321000,2813.851565177660,2765.3247215662000,2812.227974093840,2927.5238478215800,2908.909468117120,2930.7019435399400,2946.785100469240,2941.529321499020,3036.9239133532300,3183.960379681100,3281.5360729048000,3154.14339484312
500,2601.989990234380,2608.56005859375,2518.659912109380,2571.340087890630,2518.43994140625,2498.556659857700,2408.1661104573400,2334.8470209577700,2299.1284571930100,2258.6056774541800,2586.1838690353900,2573.7361363654800,2597.825697125330,2543.347310074330,2523.6609143310000,2619.2278738018200,2646.1073700854900,2663.5409066366000,2628.7252023256300,2660.345367451250,2652.69313854121,2739.4153961684900,2698.6892976008200,2715.611514588630,2781.0796186665400,2718.5816779893800,2765.0201237302800,2842.6923086523100,3004.847688549440,3040.4948511399400
501,8719.9617362,8659.48775584,8319.47222898,8574.50164907,8564.01647182,8487.13165252532,8154.785192948190,7768.4988118902200,7806.05954019544,7452.729775195600,8659.565506674330,8605.131605912930,8611.545372101260,8635.470291155710,8632.028042419590,8768.783271525310,8832.363877709880,8962.72697749708,8863.980380913000,8824.044156542170,8932.888626303120,9040.905844206480,9210.40590142289,9224.016144818120,9318.1346950096,9252.80073125951,9481.608365920940,9801.965957819780,10308.456487237300,10337.796004116500
502,2320.419921875,2443.639892578130,2304.97998046875,2202.419921875,2038.8699951171900,2034.2555882347500,2040.0770750412300,1934.7096343373300,1931.6275474173600,1977.2092970000000,2126.0266333644700,2159.1361253133100,2161.503950271310,2164.2649005328300,2120.022394070470,2199.036879517960,2216.850748523270,2236.612227911760,2218.090078206310,2247.5463722684300,2213.116873285890,2294.010167584420,2228.207253308720,2364.995566230800,2490.5396976736000,2296.0455417316100,2412.6384298318900,2481.403484738640,2552.6893940570800,2661.2142508735600
503,7269.68455922,7124.67396997,7152.30184412,6932.48038982,6640.51524608,6938.228444149030,6839.790984178820,6552.93224317215,6443.286407307520,6413.393061260560,7166.498691001470,7180.9887275027200,7108.226158695500,7119.1855305876100,7112.176785371640,7250.816955239040,7267.822658187290,7290.921475375180,7277.688972616820,7296.616943674860,7326.922687726150,7405.17257733383,7501.004520856890,7543.654002249020,7594.605308757000,7641.489985312310,7706.945740980870,7893.182517618570,7980.346316441040,8181.864347981990
504,413.9719848632810,414.8599853515630,417.1310119628910,421.69000244140600,411.6239929199220,404.06652923105400,394.2702291726660,388.38501145223300,380.87983674925400,382.0633724414720,411.647935738924,414.26193881652100,414.86619790071600,410.11987087505000,412.7983135446810,413.27547024040300,412.51914628242000,412.96023451479500,409.833961385085,411.1140744204650,418.108015465581,420.35894521072700,420.85861623987900,417.71681110588400,419.59584239747200,428.1812978701720,430.37502961967300,435.0678550302510,443.8691170183140,455.35644674119700
505,8247.1796875,8513.25,8418.990234375,8041.77978515625,7557.81982421875,7686.61888857155,7541.046866390730,7404.43339129765,7168.637072563710,7316.185656451560,8066.597431201530,8095.273047164010,7958.89634028547,8025.588516511660,8075.177906808720,8250.731715503620,8197.100931067720,8214.643971018410,8225.604367262720,8239.599657513240,8394.772136888180,8490.166295643050,8611.684593039360,8611.230935848300,8662.553960268120,8804.131173627560,8981.159271600470,9141.070739140510,9147.724579851100,9381.519140999530
506,484.8299865722660,482.2780151367190,474.6000061035160,475.260009765625,479.3590087890630,466.4490556829200,458.3229144316080,439.5150104726290,440.13452031772700,439.4016922118000,478.7778576094100,481.0697514268840,474.0524888194090,472.51885382478400,471.207614983811,481.8642597207570,484.1539225608730,485.5662156635740,480.63776655448000,480.6333486892940,487.8074701795220,489.80647136378200,493.3671169490340,491.482188312175,491.49534935913700,497.383877364029,497.33429103442200,518.5435906923050,531.6383282746060,537.7742255922640
507,7047.91688176,7146.13390214,7218.37133433,7531.6636446,7463.1061283,6928.7396106455200,6715.314452683360,6516.090577236950,6435.7788675734400,6293.405965034200,7207.042791638780,7185.498183115330,7059.770529032040,7129.61907449769,7185.362875241130,7366.958999080250,7326.826793264050,7357.6217878829400,7375.354575128180,7376.579227462350,7469.769351825320,7595.515185648660,7587.62009202263,7555.370519575020,7643.579523822910,7778.4344714481300,7826.100219964880,8000.444793123100,8069.078032113430,8069.549023949270
508,106.63600158691400,109.0,112.56199645996100,109.98999786377000,108.99400329589800,107.01263163114200,105.21514855777100,106.72187505969000,108.54740408705300,109.88439442840100,104.9223077074310,107.48411440997300,107.49293177862900,107.12164134851800,108.63336720670300,104.00881916569200,103.50023661118000,101.22371401927600,99.26903650355930,98.38556889845960,102.55457799753100,102.64370599128500,101.10488746024100,99.8907957327006,96.90026236027290,105.25679237739600,103.86454869614900,100.30459263138500,98.81070396816060,100.15567532515200
509,6011.4501953125,6031.60009765625,6008.419921875,5930.31982421875,5526.64013671875,5306.772398872730,4840.068194000450,5087.466179514070,4872.929136860290,4828.595725097600,5553.844365624620,5429.735433275400,5408.102089444650,5387.480858759310,5447.234273362240,5691.927910484140,5627.853479015220,5522.7989041002500,5526.46755456805,5499.51847787045,5777.21078031883,5948.225496783270,5883.836871489620,5807.664833249740,5884.851175672530,6041.439291677540,6318.175371476940,6179.136193201840,6208.57524371483,6343.516821457610
510,375.4909973144530,378.0469970703130,379.2449951171880,381.31500244140600,375.010009765625,355.47920764494500,365.6627135207900,337.27927716570600,322.9627685007260,316.89730207430400,373.5560591970640,376.62265813510600,364.6905111708460,362.0036204454180,356.9823564425320,377.5897457075990,382.0304112622110,377.3743027882540,374.9419695737120,372.224265990444,387.8652345712920,386.40621114857000,400.2416541893630,399.0694265147540,404.4388156214080,398.6990511292510,413.7835186048890,421.39195376312500,413.1634648712590,435.789075781453
511,8929.2802734375,8728.4697265625,8879.6201171875,8668.1201171875,8495.7802734375,8174.826328805780,8385.401145508060,7809.793353627110,7504.202726500930,7177.4385344404,8673.96662385573,8575.07433981678,8071.504657117790,8200.62585453745,8312.431126321010,8754.76898198613,8727.290101784070,8735.611337733870,8744.114130564020,8722.5415396318,9231.597918474380,9048.958688773410,9306.25182583796,9267.939190316350,9021.477139610730,9412.470080832600,10007.327145768900,10394.317274756400,10200.508321545500,10994.651051550000
512,584.6099853515630,590.8300170898440,722.4299926757810,771.4400024414060,797.8200073242190,707.0962123618360,724.5981767781320,650.0658881252560,635.1334772220250,613.4096768748200,705.8216307491220,696.9774915957700,691.5195444493550,647.0412855734890,647.9981603135740,702.9816241228070,698.8303827945660,708.993234698785,724.6383299644180,729.0004860404760,726.0160412095630,709.35415520078,724.7640193757020,803.2903962269440,829.7789836881290,737.8054286569930,826.6572334546100,855.1247623775350,867.5046585583670,930.0157589932390
513,6489.19,6482.35,6487.16,6475.74,6495.84,6119.766192889050,5927.285267045820,5494.729219263760,5281.42611959456,5377.523895372210,6349.1889239745200,6448.502049466210,6261.406167655690,6149.953270966000,5974.65043322015,6530.817849672450,6550.514926232870,6464.518647965440,6512.652861517140,6530.634531189100,6660.221222888440,6704.9079700837400,6805.1322561563600,6932.200847603760,6990.904913435610,6887.162496564540,6761.579728342530,7118.1402192185400,7298.822774870940,7335.4440704005700
514,11094.3462761,10938.2712894,10462.2596185,10538.4603213,10246.18649281,10413.881543209600,9947.920888573590,9715.813431854330,9337.449548877830,9319.778045835570,10805.462439265600,10712.750870123000,10677.18708353650,10603.682048614600,10501.358606549400,10985.423793941600,11031.340189326900,10962.272065292300,11015.485573750200,10952.142878838400,11185.90244952360,11283.229307002200,11436.184657856500,11465.91923557300,11604.998432524100,11639.229309813900,11797.337157879000,12215.58828842270,12450.729678917300,12459.203062489400
515,8736.98046875,8621.900390625,8129.97021484375,8926.5703125,8598.3095703125,6957.15040526011,6801.643675644590,7110.2351909091400,6561.030597122360,6618.681596193940,7940.890537477210,7863.646836644690,7785.891715764260,7891.197695852810,7849.075938230650,8318.417856577500,8536.24453099612,8724.450996338850,8842.953346707060,8998.528486388240,8546.344088782130,8941.343803828430,9079.644159501710,8915.531798247890,9445.181099650710,9162.74909718216,9755.20628137441,9762.154990488050,10405.374535272900,10629.425770251500
516,11488.3634896,11323.3970324,11542.4997333,11506.8653177,11711.506161,10642.085183597600,10464.174600985000,10105.097034216900,10051.78906094180,10025.172080614000,11290.032682265500,11124.063909253200,11035.336891493400,10909.399553267500,10776.281265214300,11436.641738849700,11327.390047871100,11271.091206948000,11247.068438248700,11332.440918893700,11577.404856849200,11652.15719202350,11723.420789164800,11744.206552097000,11720.802792574,11872.722301215500,12074.412727657000,12489.366280074700,12564.979620483800,13049.49934015330
517,118.0,111.5,108.3000030517580,100.0,106.3499984741210,117.82978973179200,112.28995785533400,124.52698739048000,123.27864314207000,137.960765567036,119.90465451847100,123.96484889343300,129.75850683596100,126.99358249499200,128.22882681130700,122.48992790062400,120.56151595242200,116.60784426342200,113.68926068277000,113.98767167650800,119.7140088416740,121.37844389649100,117.19929576037600,113.46726108290800,112.67524861195800,125.70938789368100,121.45325515036500,111.50015398035700,114.73486744671100,115.01060572278700
518,10144.5567168,10701.691013,10855.3710156,11011.1024485,11790.916533,8967.086950479630,8800.419420446590,8424.290806743790,7989.268895484230,7928.736666894720,9330.138824747900,9366.838028386450,9277.521970261310,9108.750803646630,8918.166718382860,9580.617167628400,9687.895361043860,9593.677384559980,9638.611327077360,9611.358693073060,9783.63012917638,9836.149952553430,10019.508167543300,10164.819504704800,10276.337382903800,10098.769639248500,10362.95555601340,10696.364638267300,10859.311468936600,11309.163033382600
519,3502.65599577,3424.58807495,3486.95014412,3313.67725772,3242.48476281,3389.596274613290,3399.1980431327400,3317.3738249547600,3110.5148991195400,3276.6340664850900,3619.0470368160100,3573.202154507120,3508.905427745910,3498.6490171432500,3556.753309137240,3634.783056644710,3629.964892885090,3654.2611796568800,3655.5753086657300,3726.336623860320,3743.145599765020,3778.3212298297900,3838.5596514874300,3778.0163237878800,3913.9496125408100,3833.136296401170,3987.52921249427,4028.823451492050,3990.4736809213900,4274.747829468030
520,422.7449951171880,420.3489990234380,419.4110107421880,421.5639953613280,422.4830017089840,414.3679352662240,393.6975528142640,397.6164933720040,386.4716724105620,385.58320691034800,421.9342511962920,421.9699140431060,422.8501897397690,414.18476120211900,414.3550498968580,423.4730469533510,422.39554411217200,417.22597457426200,414.88692974350500,415.35730490420200,425.09421010664500,427.8577114345880,426.8446165197530,426.4846231627020,426.61873773217500,436.81551335012300,437.065320481541,441.79056205988500,453.58259584765300,459.2768598746710
521,2717.02001953125,2506.3701171875,2464.580078125,2518.56005859375,2655.8798828125,2310.528250038850,2405.1418040665600,2204.3228518105100,2329.5893839223900,2320.0444032317400,2658.504523098980,2550.7630321682600,2681.8988463568400,2654.3465663700500,2515.6381658676800,2723.7060170735800,2672.6419517453100,2661.0238551673000,2640.1102061111700,2636.2974846866500,2797.1690614334000,2838.131458811260,2853.102101346970,2733.4818041561300,2795.457802458920,2870.4212645172100,2894.6852823631800,3077.017457351260,3042.3470306979400,3067.5246014771400
522,465.3210144042970,454.9339904785160,456.0780029296880,463.6159973144530,462.3219909667970,423.7712977805360,393.65138062034300,427.13951832850800,392.37449289469700,409.5904394402970,433.21653505665700,428.5706635265270,452.3210457761150,440.63844993643400,438.04677256028900,448.43448715207500,449.47474363901500,443.1215464804980,447.89642574158600,443.9615501271860,454.11501297310900,461.7650378649800,454.0232702543000,454.79658684305000,456.4658170557300,467.7493124901050,487.45694371023700,486.10066475067000,490.52832550325000,506.4708293270480
523,363.2640075683590,366.9240112304690,367.6950073242190,423.5610046386720,420.7349853515630,335.4501104533380,322.48861499264000,321.86139690135200,307.63405246042400,304.89340899088700,342.2578147409570,342.3759589260360,337.596235809035,339.3925490295450,339.1103477230950,345.0570890981700,345.73568530756900,342.5880326966560,341.57091220313600,339.17876745828500,347.63678314944400,350.03295430963600,350.6847626530090,351.7911103925870,354.6892464246410,357.8130242152230,368.1504487342,374.0845624362580,379.02311608573100,384.5712974370280
524,23783.02850288,23241.34486501,23735.94972763,24664.79027412,26437.0375091,20442.335484261200,19753.050139571600,19312.840029888600,17960.63593401320,18317.57273167900,22194.32456179650,21890.886435727100,21128.65397409170,20931.764777044400,20636.51485484600,23037.61494854960,23115.137948206000,22797.22713868870,22843.485655829300,22889.99074682930,23686.450276881100,23810.718004541100,24142.733136708100,24866.318783855200,25318.12644000400,24697.30555800420,25770.279341609200,26218.747346343800,26657.422201169200,27518.54310359540
525,756.2269897460940,763.781005859375,737.2260131835940,666.6519775390630,596.1160278320310,706.547562055608,677.6837804235050,658.2516174295220,638.2668106181520,630.0450688869030,735.941164853166,734.7186641073010,707.164984897624,684.9099539044880,701.9071746675820,749.4852734512210,749.7968682352210,753.3530863335810,730.3277563005930,735.4126264820600,772.8766267472620,761.2089782761980,783.9083707377080,805.6991646150280,802.1669361578210,793.5567761983830,851.7733274670900,829.5724987074470,883.3703439825900,913.686267744327
526,7321.0400390625,7370.77978515625,7466.85986328125,7354.1298828125,7419.2900390625,6499.78115478356,6294.109953877780,6072.536359319640,5918.122317976300,5831.769233650760,6710.582448923040,6646.505787887440,6622.798436915720,6500.022016344760,6433.468709649480,6761.142852936150,6756.684916443370,6771.101033789650,6803.357422603030,6827.862915099330,6840.795753916480,6961.62929048272,6998.118720181640,7122.2881740560200,7257.142799784550,7045.244795762430,7266.022298908360,7495.712108877850,7664.013374244000,7925.5182443077600
527,7795.60083451,7807.05845106,8801.03776688,8658.55417975,8864.76680793,7332.764478391510,7094.9783480572400,6907.264291340490,6600.915033832860,6536.57501310278,7538.543462449120,7507.817449851670,7497.082541326880,7420.021300273540,7320.871469327360,7696.966868468380,7760.513211885360,7698.093854124880,7720.513941322740,7660.23724948485,7809.314534327260,7863.7733764198400,8005.657612956280,8127.261599266780,8185.231205373540,8158.4729829345400,8358.515462997950,8587.246743122570,8803.429145537020,8934.817928991940
528,57523.42098673,54529.14561107,54738.94493032,52774.26369049,51704.1619252,54080.59206433690,49910.543294746700,53211.987449161000,48426.382528398500,50548.22564683140,56014.275414254100,55420.11143397530,55593.4080025617,55593.83858028370,55644.641696882100,57786.67038410430,57518.82560387080,57711.718681585,58842.54704635410,58408.430538308500,58941.115408405600,59263.266293530100,59298.104563530600,60338.2626536789,61399.10012911490,61430.18602230330,63902.467381673700,63199.65210778080,65581.04667931620,68905.33569927180
529,432.1520080566410,432.5190124511720,433.5039978027340,437.6969909667970,435.12298583984400,409.36504611301400,380.89924738934700,393.94053668962800,369.73284273527300,373.01700348383300,418.56091137433100,416.62513616162700,410.4241573672140,402.28345095578500,407.0550920687390,423.58805615855200,422.0553984146780,416.8304994215290,417.27722417981400,417.17684257450900,429.35808571395100,431.98772774096100,431.8768459919400,435.6685176105450,436.87951882041500,441.1668666071790,454.2791568074260,445.8212760537170,451.56498385657000,470.4760996317000
530,1808.9100341796900,1738.4300537109400,1734.449951171880,1839.0899658203100,1888.6500244140600,1657.151702027020,1618.2368843646000,1571.5505772360600,1478.5125080419800,1505.0553804586200,1755.7038978352800,1755.7230695573700,1682.3205257111800,1651.4775475394300,1653.7918688869000,1820.5739849721500,1811.76432452064,1773.792011238330,1763.128931484390,1774.027853926430,1863.7384290115400,1873.5162991278500,1848.7903974975800,1910.4777485321900,1916.9525347999600,1915.382426879290,2002.1543231805200,2059.465732447300,2083.3208438693800,2106.126952921310
531,1049.1400146484400,1038.5899658203100,937.52001953125,972.7789916992190,966.7249755859380,1066.298957387380,1132.5869516056100,951.234337012432,1052.7555219341800,1035.4052074104,1104.6639142810800,1134.9703638520500,1093.8856134028000,1140.3161793321800,1123.3005902069400,1121.995653917380,1168.5386391135600,1199.2723475015400,1183.3285714748400,1181.8709074370900,1130.2465608391800,1184.7761798831400,1207.465877738930,1219.4852421992100,1254.6395253515700,1209.1688802844300,1239.628968394830,1296.4861692556300,1297.5276982140200,1293.7393838330600
532,8165.009765625000,8192.150390625,8218.4599609375,8180.4800000000000,7780.44,7343.6105384817400,6966.000951787090,7101.486797965880,6869.831638661020,6890.042376334460,7904.88046042687,7670.949553268680,7907.304477944800,7929.779246247090,7752.714397373130,8094.013196873810,8115.618675911010,8022.987239135550,8049.132063476680,8047.886492318190,8168.402149758660,8376.802786801890,8255.92934367168,8154.835173426220,8359.844127006600,8473.788423271180,8698.836783452660,9155.307284623430,9324.421221201300,9175.832466205930
