,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
263,387.168,380.149,420.23,410.262,382.49203,284.7054,233.8739,293.86737,261.7411,286.958,362.92673,287.85208,361.88828,383.3172,311.72098,335.88443,374.6928,294.9047,388.072,376.07104,342.01764,416.95547,402.65085,393.43658,404.866,471.4308,436.93234,437.16022,495.10062,500.8052
264,919.75,921.59,919.496,920.382,970.403,797.60486,700.2258,752.6181,708.5687,744.4479,903.43805,820.3877,865.3664,886.2863,804.59564,872.616,906.26654,828.42957,905.91125,904.08484,898.53345,958.41516,952.8131,945.1326,959.4573,1011.13104,1012.0343,1021.6177,1068.3024,1096.9625
265,911.19904,902.828,907.6791,777.757,804.834,823.96375,741.61115,783.5656,740.7972,782.212,940.57526,845.0171,892.172,921.8904,833.19073,900.0442,933.3852,853.1655,935.22656,932.9581,924.27783,993.4161,989.6508,972.17865,989.41956,1060.0044,1050.1486,1059.5234,1120.2196,1155.7197
266,8756.431,8601.796,8804.478,9269.987,9733.721,8858.216,8638.547,8632.678,8549.155,8393.401,9680.092,9586.938,9493.384,9324.737,9266.702,9819.436,9770.804,9764.128,9680.519,9654.581,10150.395,10205.217,10349.296,10284.38,10401.532,10598.718,10775.37,11017.429,11560.667,11577.694
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,6670.742,6485.546,6437.2734,6303.0376,6293.383,7291.0337,7161.723,7079.3545,7006.647,6862.5527,7352.4053,7329.2783,7292.8525,7250.6733,7241.11,7576.7036,7647.2666,7717.8354,7695.1836,7742.7456,7933.6167,8085.961,8256.9375,8570.062,8688.757
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,6846.273,6693.9854,6576.9536,6399.8164,6384.493,7483.3813,7348.703,7216.052,7157.273,6963.6494,7574.409,7522.751,7485.2617,7440.904,7425.742,7796.2783,7839.6025,7913.672,7940.541,8001.2734,8085.3975,8371.55,8543.766,8766.521,8906.813
269,614.544,626.316,622.861,623.509,606.719,505.73596,427.9938,486.9488,449.88376,478.08688,591.3679,516.20734,575.5709,594.92694,521.4691,565.0755,600.8691,523.0888,607.7179,600.7444,580.5984,644.901,635.4053,628.60626,641.6392,694.4406,680.4379,684.37366,732.7062,746.7914
270,423.734,424.28204,429.71304,430.572,427.399,324.61115,264.983,326.2981,293.1283,317.81418,401.3216,328.65417,398.94803,418.26404,348.18338,376.31158,414.35037,335.4642,425.93695,415.30975,384.73114,455.13397,442.1452,434.95425,446.43234,506.2454,478.70477,479.47736,532.77686,538.75854
271,237.293,238.73,238.25899,240.383,246.06299,141.88135,99.04518,163.15074,133.94876,154.1277,208.24002,139.38377,220.19473,238.84846,172.81,185.76814,225.41461,146.22603,241.95113,227.46335,187.41476,262.52356,246.53795,239.29842,249.69794,314.17154,274.8586,272.23178,329.37,326.5501
272,35678.13,37332.855,36684.926,37575.184,39208.766,31591.574,32814.016,31665.877,31338.459,29048.246,34898.418,34407.8,33919.324,33413.44,33120.684,36187.406,35912.62,35475.098,35819.29,36294.855,37686.93,38153.043,38683.316,38889.527,39129.984,40265.047,40670.723,41332.688,43695.52,44171.28
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4244.515,4160.1587,4087.925,3965.626,4049.9517,4687.536,4495.5312,4463.8345,4498.7856,4311.526,4643.9517,4654.6035,4568.3687,4603.935,4611.561,4760.2427,4879.3604,4903.647,4865.7656,4880.696,5126.428,5167.604,5261.3154,5481.9434,5645.1387
274,622.861,623.509,606.719,608.243,609.241,515.41504,437.66074,496.44427,458.9589,487.6531,602.34937,526.7107,585.8376,605.37537,531.29785,575.74274,611.6194,533.6947,618.2663,611.3763,591.4996,656.20734,646.48755,639.6322,652.57886,706.10596,691.9031,696.1043,744.7488,759.59155
275,639.797,640.806,650.879,645.156,630.692,472.15247,399.95248,457.94443,422.46793,449.92563,559.852,483.23776,543.8346,565.2214,489.73343,531.7038,568.2236,489.49884,575.9348,567.7515,544.933,612.16656,601.52814,595.56323,609.5519,659.5067,645.31384,649.05743,697.643,709.1789
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,5840.8945,5655.367,5574.4824,5412.9507,5437.8022,6374.967,6240.4175,6133.0093,6094.7925,5910.275,6424.613,6394.8306,6350.3306,6316.623,6315.874,6617.222,6657.32,6709.775,6725.415,6768.439,6858.609,7087.2983,7224.8164,7394.6763,7544.7764
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2542.81,2366.9106,2368.347,2289.1072,2354.2727,2780.8271,2655.5286,2629.3137,2653.9785,2524.07,2737.0754,2751.209,2681.2546,2717.3145,2732.3174,2823.0884,2866.2473,2887.3235,2868.9543,2897.7202,2958.4004,3040.4253,3084.956,3152.5947,3251.8162
278,676.296,703.7021,658.664,683.662,670.627,547.4363,468.122,526.1289,488.0318,517.7513,637.6601,560.64825,618.41187,638.8417,563.0205,610.06854,645.5832,567.8628,651.76294,645.1237,626.75916,691.80975,682.32715,674.7622,688.4144,742.0202,728.6449,733.48694,782.4104,799.2937
279,417.96,420.873,420.904,421.44403,424.03,318.18185,260.1369,321.0825,288.07837,312.9054,395.12177,321.9297,392.797,412.55936,342.23074,369.65732,407.85236,328.71317,419.72256,408.92316,377.7067,448.8466,435.7167,428.1291,439.59735,500.70288,472.0475,472.6824,526.8911,532.85614
280,320.16602,330.751,335.09402,334.59003,326.149,233.78922,183.78635,245.96936,215.12505,237.85248,306.61835,234.83209,310.87286,330.62592,261.68185,282.08847,320.9076,241.93909,335.26947,322.44992,286.83145,360.7123,346.14667,338.18945,349.44534,412.62305,377.97137,377.2945,433.22162,435.2925
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4010.153,3772.9382,3745.5625,3629.6191,3685.2175,4352.339,4231.0825,4147.347,4142.385,3988.399,4343.953,4334.6978,4283.3335,4274.7236,4291.49,4487.3247,4497.0244,4539.05,4540.195,4581.0938,4600.384,4787.724,4868.2188,4935.765,5060.842
282,331.886,334.572,322.53403,319.008,327.924,218.54826,169.05019,231.62027,201.19666,223.13438,290.32254,219.28119,295.4595,315.0921,246.46999,266.18683,305.0187,226.03362,319.6612,306.50662,270.33276,344.05746,329.23566,322.09396,333.52853,394.59793,360.8294,359.7997,414.936,415.6334
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6065.101,6107.561,5996.548,5963.7734,6008.6216,6720.5283,6443.423,6496.57,6503.928,6387.351,6654.706,6684.8047,6569.107,6637.809,6629.4785,6770.0425,7063.7114,7136.062,6991.009,6988.2266,7640.4497,7433.6963,7608.543,8236.177,8368.24
284,243.59398,250.99002,249.011,257.064,263.072,146.00836,103.407425,167.14954,137.90009,158.34492,213.08838,143.73816,224.38155,243.33818,176.89757,190.19029,229.89511,150.53885,246.34776,231.91039,191.87906,267.2625,251.28662,243.92607,254.40627,319.11682,279.83643,277.31168,334.70007,332.14868
285,352.98904,357.61804,335.591,345.305,338.321,246.44424,197.54997,258.4073,227.2412,250.86327,321.94205,248.47424,323.66556,344.57483,274.0959,295.85446,334.94745,255.15257,348.97183,336.34207,300.63107,375.45148,360.76865,352.8022,364.36,427.7131,393.7957,393.32074,449.98044,452.74493
286,326.927,324.536,323.046,320.046,328.206,228.17844,178.30771,240.33173,209.51201,232.11781,299.94275,228.42218,304.2885,323.90308,255.53174,275.48193,314.30505,235.11946,328.71127,316.02402,280.13403,353.56204,339.2246,331.36688,342.63345,405.6184,371.46518,370.388,426.40912,428.032
287,8630.65,8913.47,8929.28,8728.47,8879.62,7110.1943,7076.4688,6931.621,6745.809,6724.457,7838.507,7666.635,7565.307,7534.171,7312.3765,7931.614,7887.4263,7830.241,7814.55,7785.5825,8132.423,8258.555,8318.907,8332.732,8386.207,8589.461,8793.096,8984.646,9302.468,9467.995
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2317.1882,2155.146,2162.962,2086.0237,2151.2222,2541.3945,2418.5852,2403.413,2428.1455,2302.3345,2496.6272,2515.9214,2442.7124,2485.3738,2499.1868,2574.336,2623.8254,2638.4905,2621.4658,2645.997,2713.6401,2778.26,2818.9434,2885.598,2979.4287
289,8038.77,8253.689,8790.92,9330.55,9818.35,7281.114,7126.349,7001.1836,6813.191,6772.9565,7965.769,7841.979,7688.6094,7622.076,7416.354,8085.3267,8015.6973,7990.6226,7931.252,7908.013,8323.565,8355.345,8436.199,8472.627,8555.025,8585.921,8925.727,9110.362,9326.921,9464.268
290,13016.231,11182.807,12407.332,11959.37,10817.156,10123.401,9959.42,9862.087,9674.897,9432.468,11095.076,11044.962,10849.504,10648.415,10512.632,11378.228,11247.107,11276.461,11149.074,11094.335,11749.624,11745.0205,11892.547,11923.982,12105.804,12032.298,12504.53,12786.399,13185.164,13227.975
291,36069.805,35547.754,30825.7,33005.766,32067.645,32114.275,33076.28,32188.75,31840.707,29550.941,35629.02,35243.668,34752.41,34037.43,33797.016,37065.184,36660.977,36393.508,36417.832,36864.58,38574.176,38830.34,39377.76,39518.79,39920.973,40424.86,41201.72,41875.223,43901.156,44263.87
292,635.807,624.086,624.818,624.509,616.762,507.4211,435.719,491.39905,455.18445,484.50385,599.1865,519.62823,578.9202,601.8015,524.3217,568.76154,605.4031,525.7816,612.4521,604.9184,582.8156,651.08936,640.9459,633.8595,648.03723,700.8744,686.8217,691.2103,741.7403,755.7007
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3845.378,3602.8232,3601.1284,3507.5322,3567.0334,4171.7695,4052.4019,3995.4946,3985.182,3856.249,4149.1904,4153.321,4102.487,4097.0522,4114.6104,4289.5957,4314.1494,4354.0522,4331.005,4363.3237,4442.0,4559.212,4637.3086,4749.537,4863.3296
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3775.5266,3529.6233,3530.1553,3437.1423,3496.7031,4093.669,3976.616,3920.7307,3909.014,3782.394,4071.8765,4077.1921,4025.076,4020.2566,4038.5955,4209.5664,4232.5464,4270.5464,4250.0547,4281.3184,4353.401,4473.1064,4549.429,4653.6797,4765.7554
295,35862.38,33560.707,33472.633,37345.12,36702.6,32805.05,33727.12,32665.525,32225.078,30037.318,36243.77,35896.39,35265.207,34495.17,34223.445,37680.93,37250.26,36994.137,36978.06,37470.84,39285.64,39455.656,40072.03,40178.47,40616.11,41064.816,41973.035,42675.707,44627.254,44969.14
296,379.474,378.255,368.767,373.056,374.44803,290.44464,234.99948,296.02167,263.86636,287.99115,365.82306,292.93243,365.29187,385.0802,315.32318,340.49414,378.7583,299.6792,391.49228,380.10733,347.39413,419.31113,405.96283,398.1959,409.70395,471.26764,441.08054,441.21457,495.90912,500.55194
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6216.2173,6045.5083,5950.0654,5781.356,5792.08,6794.2637,6656.5283,6537.778,6498.7,6304.124,6857.076,6817.203,6774.4507,6738.273,6731.5835,7058.548,7101.4146,7161.939,7180.0522,7233.2417,7316.348,7570.1714,7719.6587,7908.5527,8057.245
298,645.156,630.692,631.45703,635.807,624.086,513.8007,435.55054,493.69153,457.4719,485.01413,602.7846,526.6409,584.02435,605.07385,529.1513,575.1486,610.6423,532.8351,617.2678,609.8584,590.1378,654.9161,645.29944,639.9771,654.8011,700.09875,690.9277,695.301,741.1084,754.01855
299,122.0,122.88,123.889,126.700005,133.2,25.656221,-6.4716125,59.36063,32.89639,49.83498,85.69919,19.419846,106.84448,125.07452,61.394634,64.98144,105.52173,26.347229,125.29314,108.102295,62.269382,140.36588,122.460266,115.42772,125.44162,191.72137,145.59402,140.86278,200.1473,191.29935
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,7174.149,7175.627,7010.096,6821.3003,6800.9717,7913.1973,7726.029,7624.4316,7601.711,7376.911,8000.6357,7959.67,7885.4307,7890.179,7858.903,8195.135,8334.298,8397.877,8418.327,8459.521,8702.377,8899.535,9094.841,9444.101,9605.041
301,391.442,389.546,382.845,386.475,383.15802,277.8788,224.22543,284.9167,253.30447,277.00037,353.90466,280.5932,353.10406,374.018,303.31903,327.97192,366.27448,286.9626,379.47897,367.55365,334.08182,406.81226,393.1906,385.5723,397.8661,457.64233,427.9095,427.7901,482.41708,486.16476
302,8103.911,7973.208,7988.561,8222.078,8243.722,7378.2656,7282.671,7171.496,7002.9985,6965.0967,8090.033,7942.3945,7842.3345,7770.6606,7600.1387,8190.5815,8152.4077,8101.1323,8072.923,8050.8267,8419.901,8516.222,8594.216,8598.098,8646.376,8861.488,9059.807,9257.3955,9611.555,9741.913
303,32067.645,32289.379,32366.395,32569.85,30432.547,28333.307,29728.049,28689.625,28590.332,26336.238,31450.91,30848.574,30623.432,30299.11,30121.646,32542.53,32420.371,31895.191,32398.736,32761.201,33799.953,34437.773,34894.816,35164.363,35339.27,36714.086,36751.062,37383.594,39962.098,40381.16
304,424.44,394.796,408.904,398.821,402.152,351.35895,292.79138,351.50272,318.43762,344.3716,432.80844,356.97757,425.61163,447.07098,374.17392,404.96667,443.06723,363.32034,454.18954,443.7626,413.5169,485.40433,472.72446,465.1596,477.6929,536.7219,511.03622,512.47186,566.5153,573.6711
305,130.37,131.72,131.65999,131.47,129.65,36.208126,3.492061,68.93734,42.253746,59.604916,97.04819,30.247467,117.13444,135.55536,71.53248,75.93777,116.403206,37.1517,135.93365,118.985954,73.54593,151.5931,133.87787,126.67763,136.73322,203.25662,157.52974,152.99281,212.33224,204.15076
306,27084.809,27362.436,28840.953,29001.72,29374.15,23689.357,24080.879,23687.977,23544.863,21939.277,26328.258,26235.48,25886.914,25093.654,25167.906,27448.299,27025.744,27049.938,26734.416,26889.832,28587.363,28346.357,28941.771,29069.295,29730.81,29040.854,30274.219,30931.86,32212.646,31921.318
307,9477.642,9693.803,10666.483,10530.732,10767.14,9377.029,9563.282,9391.196,9203.744,9023.007,10427.12,10230.119,10163.397,10097.508,9905.979,10621.622,10576.881,10480.788,10516.327,10449.607,10868.234,11125.31,11214.674,11224.78,11290.978,11707.172,11812.98,12104.388,12771.155,12894.957
308,245.595,246.19699,248.532,247.02899,252.79799,166.6957,121.32917,185.12013,155.5827,176.17107,234.88875,165.49716,244.63295,263.65802,196.6241,211.97383,251.17174,172.28421,267.20523,253.00722,214.39355,288.98605,273.3793,266.24442,277.2295,339.68237,302.60147,300.51764,356.56625,354.82288
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,911.30206,797.26074,851.24805,805.7522,841.3263,1020.8416,939.8677,977.7921,996.6269,914.1018,992.33435,1023.1444,948.95996,1020.263,1019.7278,1023.33405,1077.1672,1073.8557,1067.2894,1083.7068,1124.374,1136.1064,1148.0623,1188.0076,1220.1096
310,585.436,584.653,588.869,592.577,589.3721,464.6992,394.7352,452.16193,416.73743,444.59018,552.6572,475.24896,536.66,558.57635,482.82034,523.84906,560.6704,481.43005,568.72125,560.3663,536.6349,604.92334,594.04846,587.4779,601.26965,653.7637,637.7528,641.28955,691.439,703.1561
311,609.735,613.983,610.892,612.13306,610.204,504.33945,429.37903,487.35162,450.0776,479.13058,591.30286,514.7715,575.0217,594.8472,520.75916,564.00586,600.4163,521.78644,607.2389,600.3032,579.16376,645.0035,635.0679,627.8419,640.2869,696.4559,680.3343,684.3845,734.5503,749.1523
312,623.509,606.719,608.243,609.241,610.684,519.1408,441.34415,499.73132,462.3072,491.14514,606.2449,530.2717,589.298,608.8144,534.72815,579.4313,615.3163,537.3175,621.8255,615.06995,595.2892,659.99115,650.42926,643.51514,656.375,710.228,696.1086,700.42456,749.19714,764.1565
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3774.4556,3544.0085,3541.3857,3448.0732,3510.887,4100.869,3976.9453,3926.4934,3919.2957,3789.3062,4074.034,4082.727,4026.345,4026.7976,4044.3416,4209.2124,4242.4614,4277.888,4254.469,4282.464,4376.5737,4480.785,4557.5947,4676.623,4791.307
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7146.743,6918.26,6834.917,6647.4297,6609.7173,7796.025,7704.1753,7549.5293,7457.351,7269.844,7925.4937,7854.9243,7851.337,7764.4014,7747.028,8173.4355,8176.746,8247.715,8286.099,8372.657,8349.453,8702.206,8877.091,9042.206,9180.52
315,9598.173,9630.663,9757.971,10346.761,10623.54,8659.334,8709.895,8540.974,8349.734,8231.757,9551.936,9381.4375,9276.96,9200.913,9015.783,9714.973,9663.241,9588.664,9590.546,9542.126,9963.568,10123.376,10217.785,10240.303,10299.363,10596.094,10797.731,11048.665,11555.138,11675.727
316,771.155,773.8721,758.7,764.224,768.132,655.596,564.8385,621.7958,581.03436,612.4792,750.2417,672.7006,723.9179,743.1234,666.18384,722.8914,757.2125,680.11206,760.13995,755.866,744.071,804.6328,797.12634,790.8324,804.6948,853.4917,849.10425,855.89795,901.1037,922.1511
317,9330.55,9818.35,10058.8,9888.61,10233.6,7488.0225,7335.335,7219.581,7023.403,6971.9644,8204.662,8090.4385,7936.5425,7859.1377,7649.859,8340.101,8267.79,8250.058,8182.176,8153.3574,8585.692,8623.119,8696.158,8739.29,8826.27,8847.717,9191.502,9383.35,9604.869,9744.514
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3661.639,3445.7793,3435.1072,3344.215,3410.5508,3983.0034,3850.871,3804.1543,3805.9592,3674.0017,3949.5635,3957.4504,3898.2673,3904.2827,3923.1309,4077.0195,4116.5586,4153.858,4124.071,4153.4727,4257.355,4353.5625,4425.546,4548.6855,4666.5024
319,226.897,233.406,232.879,247.84702,253.718,113.88321,73.22914,137.82996,109.48398,128.63623,178.76584,110.56436,192.79393,211.60832,145.961,156.75493,196.30263,117.45972,213.82358,198.57396,157.2659,233.02496,216.73578,209.41158,220.12737,284.0656,243.56924,240.45343,297.62296,293.39542
320,919.496,920.382,970.403,989.023,1011.8,808.5244,707.95966,760.7382,716.7396,752.10876,913.254,831.2497,875.0136,894.917,814.07385,883.2478,916.5654,839.28705,915.6729,914.24054,909.9987,968.0007,963.0707,956.1848,970.59265,1019.2863,1022.846,1032.6693,1077.4661,1105.6577
321,658.078,663.255,660.767,679.459,673.106,553.0859,473.44803,530.78174,492.86023,522.7274,643.10455,565.678,623.185,643.2797,567.9311,615.25903,650.83514,572.8709,656.64825,650.4017,632.11304,696.80493,687.79047,680.33075,693.5586,747.5928,734.79193,739.8366,788.7679,805.5626
322,37345.12,36702.6,37334.4,35552.516,39097.86,29530.656,30971.12,29849.352,29540.414,27334.31,32792.44,32238.334,31861.389,31473.018,31175.6,33958.77,33788.152,33280.68,33749.81,34109.543,35324.617,35884.93,36338.938,36655.457,36828.45,38018.47,38306.0,38981.27,41363.04,41806.64
323,122.292,122.222,121.42,121.65,117.99999,31.845694,0.024442496,65.46459,38.8254,56.221073,92.84132,25.921793,113.221664,131.75421,67.609955,71.59767,112.28952,32.837948,131.90485,114.82414,69.00649,147.4984,129.52448,122.30557,132.25679,199.3789,152.95685,148.38309,208.1756,199.81224
324,455.67,455.671,457.568,454.16302,453.783,354.41296,293.074,353.44025,319.56775,345.27167,433.30057,359.44022,428.24866,448.00955,376.95483,407.47693,445.32373,366.28265,456.1937,446.1832,416.9042,487.02634,474.51666,466.9765,478.62497,538.83307,512.5502,513.8523,567.2548,574.968
325,9341.704,8820.521,8784.493,8672.455,8599.509,8778.584,8662.093,8614.66,8496.472,8358.463,9639.795,9516.491,9444.193,9294.294,9202.924,9786.078,9751.193,9711.0,9660.846,9629.068,10077.555,10196.974,10309.748,10273.407,10355.681,10625.201,10771.485,11025.565,11573.934,11625.109
326,13271.285,13437.884,13546.521,13780.994,13737.109,11837.671,11943.12,11786.247,11583.4795,11183.582,13091.234,12991.133,12841.419,12611.497,12498.672,13460.317,13351.735,13310.788,13263.653,13185.822,13867.092,13991.269,14150.386,14214.353,14383.853,14513.846,14896.19,15260.193,15958.912,15969.596
327,15565.881,14833.754,15479.566,15332.315,15290.903,13070.41,13121.783,12993.629,12799.492,12275.246,14457.424,14408.098,14224.418,13909.909,13830.516,14918.97,14762.575,14774.378,14657.1455,14576.542,15407.672,15469.935,15657.625,15724.027,15981.052,15921.255,16441.574,16833.973,17536.459,17501.453
328,131.72,131.65999,131.47,129.65,127.04,34.853626,2.7459514,68.07533,41.341373,58.838898,95.90637,28.898546,115.99436,134.5515,70.41529,74.613594,115.22435,35.79817,134.77731,117.8138,72.15431,150.47968,132.67624,125.34926,135.33078,202.47705,156.27429,151.71281,211.4622,203.32056
329,7790.15,8036.49,8200.64,8071.2593,8253.55,6925.7725,6593.6216,6521.2383,6361.248,6316.8657,7494.991,7425.9824,7236.6826,7139.959,6969.3325,7618.9106,7525.4473,7550.17,7436.3564,7427.518,7881.898,7812.3057,7914.1514,7945.0933,8061.9893,7911.257,8345.977,8506.042,8587.943,8703.895
330,9132.487,9073.943,9375.475,9252.277,9428.332,8245.444,8171.17,8047.96,7859.179,7766.1553,9043.566,8914.963,8791.593,8691.941,8522.389,9200.261,9141.906,9102.768,9063.18,9025.508,9466.666,9554.02,9645.404,9668.618,9735.074,9924.966,10177.102,10403.303,10796.105,10915.848
331,597.149,596.298,602.842,602.625,600.826,507.16434,432.02817,489.92816,452.62775,481.77048,594.34186,517.71265,577.86395,597.6615,523.53436,566.97235,603.3974,524.7516,610.12573,603.2514,582.21545,648.0548,638.15173,630.91406,643.34216,699.5484,683.5069,687.6438,737.81946,752.52246
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3262.7078,3060.353,3054.3337,2964.1384,3032.494,3551.4722,3422.3108,3383.0957,3390.2148,3259.6396,3514.87,3527.8354,3462.2495,3479.657,3498.483,3628.5337,3668.4175,3697.2502,3675.8752,3699.8672,3792.961,3883.2717,3945.965,4046.4646,4159.2227
333,433.09103,431.96,429.105,458.048,453.23,330.26498,270.47092,331.24152,298.1453,322.95593,407.5761,334.40262,404.209,423.93295,353.3977,382.1513,420.0226,341.12924,431.56268,420.99792,390.65137,461.06912,448.33127,441.01343,452.85406,512.1039,485.29416,486.16238,539.3238,545.56976
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3425.8713,3200.6467,3198.0303,3102.707,3165.4812,3718.9363,3599.186,3547.9487,3547.3984,3416.1125,3692.8943,3700.1272,3641.522,3648.8193,3667.4329,3816.4622,3841.8467,3873.8828,3859.868,3887.93,3952.359,4069.5945,4136.1763,4220.4663,4333.5015
335,357.61804,335.591,345.305,338.321,325.74902,246.2369,196.1295,257.52014,226.42285,249.61148,320.99176,248.24538,323.21484,343.65433,273.5992,295.5289,334.46863,254.96686,348.39746,335.77216,300.4194,374.58087,359.94638,352.44672,363.97314,425.965,392.89685,392.4556,448.1784,450.5583
336,56008.55,57805.125,57332.09,61243.086,59302.32,46885.75,46390.387,45895.64,44306.7,42462.28,52013.66,52080.902,50734.07,48566.78,48016.13,54351.176,53634.492,53628.02,52308.855,52854.844,56429.934,56248.508,56769.875,55865.69,56602.29,55929.08,58234.598,58929.734,59356.2,60177.824
337,50050.87,49004.258,54021.758,55033.117,54824.707,44201.37,44525.996,43402.53,42116.92,39815.453,48399.688,48207.14,47046.63,45795.61,45112.17,50221.66,50004.777,49367.195,49546.273,50155.02,52233.258,52969.895,53128.246,52724.39,52740.32,54639.03,55328.46,55916.594,57845.785,59129.996
338,7459.69,7143.58,6618.14,6357.6,5950.0693,6419.8174,6288.778,6168.5366,5991.974,5998.229,7032.3516,6881.9204,6757.2812,6726.8203,6519.0024,7098.8193,7053.2236,7005.3613,6976.657,6966.1924,7299.3076,7354.898,7422.4233,7442.177,7498.407,7595.122,7858.3525,8016.6206,8226.668,8378.906
339,624.509,616.762,632.003,633.713,626.497,498.9252,428.16187,484.05966,447.9903,477.24338,590.3433,510.9782,571.0092,593.62354,516.3538,560.06805,596.9672,517.27673,604.14374,596.4169,573.81476,642.5419,632.012,625.01514,638.91547,692.48157,677.3277,681.67004,732.5364,746.10156
340,11112.7,10551.8,11225.299,11403.7,10690.4,8911.799,8658.871,8542.83,8350.333,8197.493,9710.609,9660.555,9437.444,9279.706,9103.726,9942.046,9808.055,9852.151,9709.024,9667.59,10273.593,10213.934,10343.135,10397.357,10560.496,10382.127,10915.3,11145.361,11343.336,11427.466
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6137.9883,5951.3145,5857.6704,5692.7656,5705.6846,6693.9204,6561.7607,6439.82,6394.902,6208.9385,6755.226,6715.886,6675.9546,6636.151,6632.648,6959.8574,6989.5957,7054.587,7073.4683,7125.5195,7196.218,7457.8965,7604.723,7779.3584,7923.543
342,58245.004,59793.24,60204.97,59893.453,63503.457,49126.344,48809.344,48111.7,46135.637,44282.168,54201.285,54186.926,52736.945,50748.953,49888.113,56332.22,56126.754,55518.184,55024.2,55475.594,58515.715,58849.465,59011.254,58158.242,58418.133,59263.953,60896.883,61499.008,62448.79,63712.863
343,285.337,281.885,286.393,290.593,285.505,193.78467,145.12035,208.65146,178.62837,199.60666,262.93304,193.3127,270.51962,289.54254,222.25797,239.85176,278.7366,199.9342,293.91028,280.43484,243.37813,316.65665,301.7196,294.85266,306.07867,366.75458,332.33395,330.64697,385.60004,384.82767
344,118.501,120.045,122.111,120.056,126.49999,25.884611,-6.270753,59.599476,33.07478,50.03653,85.87148,19.6247,107.076775,125.2444,61.632896,65.20996,105.755455,26.573019,125.5107,108.35519,62.527103,140.59213,122.66674,115.63601,125.56431,192.05356,145.82935,141.09612,200.41774,191.63014
345,453.384,473.46402,530.0399,526.233,533.864,348.0955,286.01028,347.09082,313.34836,338.4973,425.85168,352.9379,421.8079,441.05878,370.61798,400.76355,438.50958,359.77496,449.4518,439.34415,410.12585,479.6654,467.1203,460.01913,471.63794,530.5767,504.78403,505.95804,558.53186,565.61505
346,526.233,533.864,531.386,536.92,537.972,387.74146,316.58588,380.24948,345.31183,369.70856,465.9097,395.79465,461.00067,479.08313,408.5257,443.14975,479.27383,402.69806,489.3219,479.56747,454.54333,520.5602,508.4545,502.7546,515.71173,566.5603,546.79425,548.45447,596.11475,604.4256
347,39097.86,40218.48,40406.273,38347.062,38053.504,32954.168,33557.19,32661.283,32257.61,30118.523,36399.543,36175.777,35509.28,34527.215,34365.016,37950.906,37377.977,37310.02,36950.55,37461.457,39595.637,39466.13,40205.855,40204.277,40841.223,40659.273,41936.95,42662.914,44305.652,44457.625
348,619.415,601.733,601.089,595.813,593.85205,496.385,424.7526,481.20926,445.13077,473.99207,586.935,508.29163,568.18304,590.40967,513.59155,557.232,594.0616,514.5113,601.20703,593.4658,571.03204,639.1704,628.6035,622.0395,635.85486,688.465,673.93054,678.1656,728.3595,741.5541
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7145.51,6862.7754,6776.784,6610.034,6563.46,7753.9937,7672.0674,7494.995,7397.3467,7226.6104,7879.277,7796.2524,7807.108,7704.7764,7693.3813,8144.285,8100.4355,8200.4,8231.288,8335.117,8250.946,8652.209,8821.151,8959.414,9076.097
350,8897.469,8912.654,9003.069,9268.762,9951.519,8149.8916,7866.384,7888.2236,7805.947,7694.0024,8884.216,8804.746,8702.719,8557.173,8484.29,8992.757,8943.188,8954.653,8859.256,8838.769,9312.709,9333.612,9465.251,9393.659,9510.896,9655.106,9833.792,10044.799,10500.797,10536.44
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,5824.0938,5635.463,5553.5913,5392.334,5418.1426,6351.466,6217.6143,6107.629,6068.535,5886.9697,6399.3457,6369.628,6324.222,6291.59,6292.2153,6593.1367,6628.264,6684.058,6699.5737,6742.142,6829.9985,7063.1924,7199.693,7368.2905,7515.6777
