,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
526,7321.0400390625,7370.77978515625,7466.85986328125,7354.1298828125,7419.2900390625,6765.016862989090,6735.683295416080,6670.134156620350,6628.6491515556600,6679.9620863866700
527,7795.60083451,7807.05845106,8801.03776688,8658.55417975,8864.76680793,7716.501711818310,7848.244483550060,7907.316819841330,7966.068459185590,8010.915217954600
528,57523.42098673,54529.14561107,54738.94493032,52774.26369049,51704.1619252,56467.70034764570,55806.468658755200,56361.20167841840,56059.34653909670,57003.36936457450
529,432.1520080566410,432.5190124511720,433.5039978027340,437.6969909667970,435.12298583984400,439.56348631638200,444.2279096364470,443.8947660171220,449.28000126316400,459.38306899434700
530,1808.9100341796900,1738.4300537109400,1734.449951171880,1839.0899658203100,1888.6500244140600,1837.8018478957800,1821.4874569684100,1801.3581994412100,1793.314287938340,1814.671416995750
531,1049.1400146484400,1038.5899658203100,937.52001953125,972.7789916992190,966.7249755859380,1117.0441707642200,1150.1559341489400,1192.5216949157300,1170.0427671819400,1137.4567493537600
532,8165.009765625000,8192.150390625,8218.4599609375,8180.4800000000000,7780.44,7914.390759675380,7882.355373003140,8061.41052540591,8059.116650914210,8012.721282485620
533,11512.599609375,11573.2998046875,10779.900390625,9965.5703125,9395.009765625,11757.518990701300,11508.842948912200,11864.307002986900,11691.743393748900,11629.175438075800
534,10462.2596185,10538.4603213,10246.18649281,10760.06625677,10692.71721234,10934.44712879090,10993.941491452700,10854.03008868170,10878.659500174900,10994.738127190300
535,438.7149963378910,442.6759948730470,443.18798828125,439.322998046875,444.1549987792970,465.41588708944300,469.3948886495350,474.0159821296250,480.32111155475400,486.65286538876500
536,505.9739990234380,497.01000976562500,519.7080078125,491.7950134277340,461.4599914550780,558.203205518863,561.1980284614150,569.9247975795100,583.2675512994450,591.5627363615330
537,8129.97021484375,8926.5703125,8598.3095703125,9494.6298828125,10166.400390625,8821.92192114301,8346.118212979190,8994.099723293540,9015.768598329440,8968.52595837108
538,8804.47781074,9269.98770576,9733.72147137,9328.19722645,9377.0140257,8570.526508814450,8770.107631424170,8853.854756456980,9007.889211188820,9149.976667867710
539,129.1199951171880,125.94999694824200,127.25000000000000,128.22000122070300,128.3800048828130,140.61816531652300,147.11700738915000,154.40827981293300,165.23628200583900,173.31353047927600
540,230.29800415039100,235.0189971923830,239.83999633789100,239.8470001220700,243.60699462890600,238.36789093235600,245.15841497743000,250.12979847294500,258.3471490992940,264.8729319348410
541,414.06500244140600,416.43798828125,416.8299865722660,417.010986328125,420.6210021972660,419.3796736897230,420.60695511264600,427.6017622777960,437.673791613376,442.8269414039660
542,240.35800170898400,239.01800537109400,236.1210021972660,229.78199768066400,237.33399963378900,246.3748013991040,249.15708481841500,264.0621105618570,267.91876881214900,275.49220103442600
543,221.76400756835900,235.427001953125,257.3210144042970,234.8249969482420,233.8430023193360,236.02023450784400,236.05815141806300,244.97026029769800,252.69117265237000,261.5562903929520
544,9607.42368665,10085.6277491,10399.6694229,10518.1746772,10821.7265103,9446.706579685620,9577.206783821220,9450.580729923460,9517.032470494470,9340.517326087810
545,57858.92070527,58346.65297359,58313.64260857,57523.42098673,54529.14561107,59464.34348653520,60138.574166478000,59462.642733119400,58946.660638508,58854.10198693180
546,781.5499877929690,712.4000244140630,673.9199829101560,682.9000244140630,681.030029296875,816.8270571913340,811.416908448003,823.1360039222910,838.8268459398650,829.8108695494170
547,3521.10172384,3419.93720035,3476.11471452,3614.23427278,3502.65599577,3756.2333772112100,3780.308488801140,3888.231624515210,3878.131376364660,3900.2179319879800
548,703.4180297851560,711.52197265625,703.1309814453130,709.8480224609380,723.2730102539060,706.5163469428520,705.8576244833790,719.7008786009290,723.839441395216,730.3501060372410
549,281.22698974609400,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,293.2587960796470,299.3501657526910,307.1183968730300,312.5707440574870,318.0074590491760
550,7546.99669772,7556.23803387,7564.3454032,7400.89935576,7278.1197833,7371.732143671170,7406.398627831510,7453.478812084640,7624.7390651621,7679.335587207520
551,11754.0458135,11675.7393433,11878.1113253,11410.5256775,11584.9345762,11736.258749164700,11757.760328340900,11842.942621657700,11704.838770928600,11751.15791548860
552,9670.73937122,9726.5748149,9729.0379192,9522.98115678,9081.76202252,9513.900841221280,9656.671615130040,9646.279608655220,9718.616108083120,9788.406919480850
553,1281.0799560546900,1317.72998046875,1316.47998046875,1321.7900390625,1347.8900146484400,1263.384738047130,1264.58372508684,1248.422985413920,1250.8734205121600,1255.0031562511600
554,7275.15572845,7238.96702501,7290.08851803,7317.99003408,7422.65258898,7277.8539421128400,7321.748643782150,7354.7950558115800,7496.876433667330,7516.3047788235500
555,9700.759765625,9858.150390625,9654.7998046875,9373.009765625,9234.8203125,9840.203840282750,9753.874881117750,9686.900335327820,9595.074809872200,9804.770489077800
556,1026.4300537109400,1071.7900390625,1080.5,1102.1700439453100,1143.81005859375,1044.0089763380300,1037.5321690809300,1085.8408112049400,1076.6801946546500,1080.9629456691400
557,4409.31982421875,4317.47998046875,4229.35986328125,4328.41015625,4370.81005859375,4452.660942298130,4401.492712137110,4336.810362468800,4344.530870215810,4326.878053472210
558,11768.8706193,11865.69857,11892.8040631,12254.4019083,11991.2332456,11880.689134596300,11870.704327780400,11989.887102973900,11853.84118048420,11944.182299025100
559,4257.42,4278.84645524,4017.26845712,4214.67193177,4139.8780641,3796.0364182998300,3766.814942913410,3922.928670934770,3916.26863979257,3897.1144590816000
560,34649.64458753,34434.33531428,35867.77773549,35040.83724889,33572.11765253,30867.43348430940,30739.585597162700,31066.45774109900,30897.371459459600,30898.96475083810
561,639.1929931640630,637.9600219726560,630.52001953125,630.8569946289060,632.8280029296880,651.4837771647870,652.2918644665270,659.2270868740110,661.15518568386,671.3204526023840
562,8598.3095703125,9494.6298828125,10166.400390625,10233.900390625,11112.7001953125,9121.898187324440,9055.332971385760,9007.251646751400,8799.008514607990,9137.697632522460
563,60204.96491379,59893.45188869,63503.457930190000,63109.69593464,63314.01084504,59945.768805956200,59688.92632624750,59745.88360270470,60394.348510985900,60455.63841038500
564,9159.03990531,9185.81691242,9164.2313647,9374.88752808,9525.36344997,9130.949394919450,9102.984787655540,9060.386977605560,9076.776858521070,9097.624231129910
565,530.0399780273440,526.2329711914060,533.864013671875,531.385986328125,536.9199829101560,488.20908065575800,487.359172008731,488.0027806557190,493.8128934652730,499.4026063492920
566,10334.9741628,10115.9757913,10178.3718893,10410.1268031,10360.5472773,10504.067778527300,10574.71429764610,10546.40665395990,10565.883347463200,10611.875734893400
567,124.15000152587900,121.66000366210900,127.11000061035200,125.91000366210900,135.25,134.31616266417300,148.13417694883700,153.76422756721200,165.14756655242100,172.035499558437
568,629.1500244140630,617.4500122070310,636.9600219726560,627.7899780273440,634.1099853515630,678.3793076319600,777.718706746308,755.5877977572320,760.3451910672230,807.1158602556040
569,8805.7783766,8719.9617362,8659.48775584,8319.47222898,8574.50164907,8785.391244566200,8835.447630881140,8815.537537758730,8802.983478719670,8842.870950388740
570,9137.99340026,9228.32559024,9123.41015432,9087.30391103,9132.48795051,9165.566505816500,9127.80991687663,9157.409789835910,9140.723339007140,9214.732744335490
571,10178.3718893,10410.1268031,10360.5472773,10358.0491621,10347.7129074,10162.191127739100,10223.418123114600,10085.13112115590,10089.032613849100,9927.483598859220
572,5337.8861323,5314.5314532,5399.36541009,5572.36206051,5464.86664182,5337.810769518530,5362.612517063020,5409.526834688340,5391.12479924726,5426.920883202300
573,235.427001953125,257.3210144042970,234.8249969482420,233.8430023193360,243.61000061035200,233.99617436374600,238.8967407148380,246.97972782724800,251.03384384773800,258.4939512579690
574,417.56298828125,415.47900390625,451.93798828125,434.99700927734400,433.7550048828130,430.52622009869500,444.86309789964600,439.28822945620600,440.8942009500580,452.8572609171940
575,38402.22385137,39294.19738214,38436.96853505,35697.60639024,34616.06800347,35458.613897732900,38382.5072703303,38632.66343445400,39251.288707282300,39722.207726436800
576,7884.90929094,7343.89571659,7271.20790408,8197.68969114,7978.309072440000,8533.885952926310,8728.600721525560,8979.934430920810,9062.412548561390,8947.909123452830
577,211.31500244140600,226.89700317382800,233.40600585937500,232.8789978027340,247.8470001220700,238.50218474207500,245.3213894534360,242.9042418450110,256.48643885997500,256.62642757524500
578,2710.669921875,2804.72998046875,2895.889892578130,3252.909912109380,3213.93994140625,2729.8705692704900,2649.144697695610,2651.309736191480,2706.8907358507800,2670.8422097979100
579,1150.0,1188.489990234380,1116.719970703130,1175.8299560546900,1221.3800048828100,1228.3049794584200,1212.5694198600600,1209.2111076515400,1224.6695998777700,1230.0038389650200
580,17706.900390625,19497.400390625,19140.80078125,19114.19921875,17776.69921875,16086.435226805300,16106.439000862400,16837.015472010000,16973.812198031400,16929.70045441700
581,2434.550048828130,2506.469970703130,2564.06005859375,2601.639892578130,2601.989990234380,2441.1737645631300,2450.6388376199700,2457.380972336770,2449.560096539780,2503.337384198540
582,281.65399169921900,283.67999267578100,285.29998779296900,293.7879943847660,304.6180114746090,285.4385245031940,292.4937831929510,295.04551072005500,304.1232961297680,309.76728785892700
583,477.4259948730470,477.58599853515600,489.6600036621090,483.3420104980470,484.8299865722660,490.88481742870300,494.91221152527200,511.76293342875000,519.8878669805090,536.4282892018000
584,1321.7900390625,1347.8900146484400,1421.5999755859400,1452.8199462890600,1490.0899658203100,1324.4146129507000,1312.0505696777000,1313.172063043920,1321.6671887778700,1316.4395564099400
585,7916.8798828125,8223.6796875,8630.650390625,8913.4697265625,8929.2802734375,8463.748548031480,8517.257531964110,8553.39670796584,8337.688634659600,8366.933576367040
586,272.7229919433590,276.260986328125,274.35400390625,289.60699462890600,291.760009765625,290.10687167022400,297.27664491970200,301.0408994074980,313.2935787994040,321.8416036785780
587,665.5800170898440,682.2100219726560,761.97998046875,735.0700073242190,727.8300170898440,753.3529958376770,682.0407115902960,675.9451664624910,759.1974095911750,753.9290920105090
588,35547.7508855,30825.69850603,33005.76356216,32067.64288212,32289.378086870000,36570.590484286600,36348.19500223190,36291.98015346680,36893.973333060800,37340.84311487570
589,6951.8,6753.12,6305.8,6568.23,6184.71,6931.389814412890,6873.216609560240,6885.103863700730,6874.880863552870,6881.944813477470
590,8294.3095703125,8845.830078125,8895.580078125,8802.4599609375,8930.8798828125,8162.910596861930,8264.416103197710,8139.3716476098900,8017.8553474931900,8127.570203294880
591,112.3000030517580,111.5,113.56600189209000,112.66999816894500,117.1999969482420,112.98170413066400,125.87249645239700,133.0672570799770,122.36361070878100,116.9649991536810
592,46456.05847448,43537.51138918,42909.40092517,37002.4404659,40782.73826245,47406.58119794730,49512.97892325890,51161.50166066070,50816.43745769410,52495.9790774038
593,5750.7998046875,5904.830078125,5780.89990234375,5753.08984375,6153.85009765625,5559.902767575270,5465.37405416091,5520.764504496270,5578.339445183230,5571.380937076800
594,239.14199829101600,236.68699645996100,236.05999755859400,237.5489959716800,237.29299926757800,244.93714791156300,251.10959800317200,258.364811355035,266.1819552468970,273.59221385597500
595,4370.81005859375,4426.89013671875,4610.47998046875,4772.02001953125,4781.990234375,4356.424797031770,4298.5382277372700,4312.423912413010,4285.016166328780,4349.837688130040
596,281.8819885253910,278.5769958496090,279.5849914550780,260.99700927734400,265.0830078125,296.7489583390890,297.82150028654000,303.270098165434,310.74074261310300,313.8189292388730
