,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
494,8988.5962069,8897.46850985,8912.65460539,9003.07017834,9268.76208066,8318.21084873269,7879.110071526090,7708.196559435360,7499.28296203211,7599.18934053583,8655.107845744120,8685.464069000400,8627.43330687703,8588.28446698559,8399.123492117580,8886.740912945980,8968.006866392620,8883.8023222398,8912.211219745220,8832.16483477753,9031.343638727720,9221.755261079390,9273.444753972110,9341.315606267000,9464.583341127440,9452.744139055770,9665.316366182090,10163.030317956800,10557.555528002100,10660.547752110700
495,677.3309936523440,640.56201171875,666.5230102539060,650.9600219726560,649.3599853515630,626.0088401925380,614.3592007946880,598.8389045711560,579.3055247935750,568.6340180143470,661.3869290108880,644.0718247800750,647.6445533216760,639.260046769242,641.1112598153760,671.254742819448,670.4921933925720,672.2508269821590,671.9470972785730,679.0123824882540,684.7485791860510,692.1158171856470,698.9755997661230,706.9837852803570,708.1869397556480,716.6145458999780,741.2926408937600,740.0376090554650,755.7265936782060,782.6863706968390
496,9234.8203125,9325.1796875,9043.9404296875,8441.490234375,8504.8896484375,8662.284270421940,8351.162406931000,8261.095267655510,7971.422106265050,7935.8643432477400,9145.62413178134,9092.415975208280,9004.830288252830,8958.112573315550,8879.812029697360,9402.315693333700,9420.091243025930,9392.9923918356,9408.494623193110,9404.960567539290,9578.383348749090,9772.371452219700,9847.60528024801,9837.854395394920,9931.298581362760,10131.504129094900,10372.000399426100,10486.328752034200,10743.44192596770,10884.8177292894
497,382.2990112304690,387.1679992675780,380.14898681640600,420.2300109863280,410.2619934082030,355.5633294265010,349.25733277568600,337.7845403144240,329.99044566040500,332.08431983075800,373.1401302992370,370.85728738347000,362.0563443738680,359.1953084613390,359.0078918906890,383.79011432997900,383.64274662301800,377.6199635542670,384.0074805660220,384.321064109421,391.5937312633490,393.34147491736400,400.40044791003600,402.61162260896300,402.1552305651110,421.60484936849000,421.6014043172760,424.68189456000000,411.9346094265490,418.38450989637800
498,9209.28742769,8790.36800074,8906.93476142,8835.05306073,9181.01794762,8445.630374867900,8225.969784269530,8003.887005521390,7766.831071232390,7690.468949957480,8943.223771529850,8818.457936328550,8726.17220310603,8657.107080312790,8650.013690223960,9161.702067639960,9171.739683510230,9127.799721311850,9189.825875800160,9228.88876607475,9364.405751407960,9470.45176993226,9612.83487947749,9671.068243841620,9717.481380713960,9961.317204044580,10172.24412656490,10235.053254180500,10302.298809221400,10607.498534666500
499,2875.340087890630,2718.260009765630,2710.669921875,2804.72998046875,2895.889892578130,2561.38425186619,2459.8374217917400,2383.7903475563600,2300.7484797648900,2323.915838523580,2687.903835843310,2656.747961828530,2656.1283451668700,2618.3586384169500,2575.9020270389900,2757.7360259196400,2765.657163596290,2739.757468498490,2748.4826913377500,2746.0712399592700,2805.802498720650,2857.762911382400,2868.342692471850,2908.656538683420,2918.621276283810,2960.1138898086100,3035.530174444540,3149.6125807444700,3227.4660158993800,3252.725722058570
500,2601.989990234380,2608.56005859375,2518.659912109380,2571.340087890630,2518.43994140625,2430.307120096500,2357.394669805620,2274.3134036504100,2265.97586850961,2213.491070417850,2556.743526406240,2527.7310860989500,2518.7261460426400,2512.4954494472100,2499.722758599970,2605.4224524730200,2618.9666590688300,2620.6553678837500,2626.280751623720,2634.2788760829300,2654.6442624743400,2686.0774677131900,2724.0842303868100,2753.0787353222800,2779.2486945495800,2773.9333280007200,2841.375072642060,2931.618804596090,3010.4395234432700,3117.32470301817
501,8719.9617362,8659.48775584,8319.47222898,8574.50164907,8564.01647182,8322.101679512960,7985.530662701,7811.935311737710,7546.698829068040,7497.151848429340,8707.046408701560,8588.579737790260,8623.447830674340,8564.218636882840,8504.572571490510,8828.718403413640,8898.633634189540,8900.32349284419,8898.439943319350,8907.090791940810,9011.881649373580,9133.945166251580,9241.133581768310,9341.150254285330,9454.800272923050,9334.90946016682,9696.328349382070,9910.55619145959,10360.79932419310,10803.53377164510
502,2320.419921875,2443.639892578130,2304.97998046875,2202.419921875,2038.8699951171900,2051.014075430770,1943.4324487148800,1907.358600526780,1790.9688565321300,1852.758036650100,2125.758466794880,2113.136347434820,2109.4428439240100,2080.9884704674600,2046.5045267978600,2167.625453971680,2188.5609168628100,2157.4472295238700,2172.6949346492000,2156.9807164419800,2213.279481596270,2245.0989205035500,2264.770519616600,2292.8707643205200,2314.3373995157700,2318.1275221420900,2391.906051333520,2462.8407450545800,2545.628874219440,2611.2548824151200
503,7269.68455922,7124.67396997,7152.30184412,6932.48038982,6640.51524608,6696.137353425800,6535.375143484480,6344.203926405130,6255.658727880100,6103.619710786110,7090.927152562970,6993.747297387180,6932.655562232200,6910.504669283640,6917.693174888930,7242.36864392956,7259.0690584559800,7262.574004391790,7293.062538948980,7333.127626827320,7396.954026878030,7475.661953510170,7601.023691150150,7644.978666218310,7704.2131431651,7807.837043256710,7983.910036958050,8066.918810541220,8182.381971982720,8490.460600130180
504,413.9719848632810,414.8599853515630,417.1310119628910,421.69000244140600,411.6239929199220,389.96921752742200,382.49532818100800,372.17336361624100,369.07577705841600,360.0331201381910,408.52422548267700,403.0052985871760,400.8668815550590,400.2628840796820,401.7142504522900,414.1186591720870,415.5910681830050,416.53169328984300,417.9900496130750,420.3597997898260,422.0268606328550,424.52282884570100,431.8863537398640,434.8596921322060,438.2971359695620,439.5625997850870,449.32763602252500,453.02950044851500,460.12927265208800,480.74218365859700
505,8247.1796875,8513.25,8418.990234375,8041.77978515625,7557.81982421875,7613.188985084710,7425.515034363050,7203.964862582890,7079.390890762770,6944.309407259020,8054.948757911100,7956.461026234830,7861.4004251116800,7834.419088017530,7844.794958558620,8234.26242511488,8256.907256671060,8237.8054456599,8294.328013363700,8330.71118853509,8417.935089216680,8494.653244302450,8652.418131065760,8700.625484625270,8764.898272800780,8919.633192327920,9096.564520859190,9178.50889271833,9253.057772244760,9609.661887700290
506,484.8299865722660,482.2780151367190,474.6000061035160,475.260009765625,479.3590087890630,453.5405060793110,442.91601343421000,431.22527700208900,425.98424614124800,417.4827454614450,476.05889771156900,469.17579439324900,469.1268286149960,466.45245421948300,464.8279655537210,484.5063722584030,485.30424960197900,486.1984955420800,486.09483281742800,488.59206033377700,492.4873633284540,498.7940880778530,503.35720801635600,507.7032561527700,510.68486104987500,513.2353082593320,526.109066810651,536.0016273214030,548.9496864197590,563.251900710007
507,7047.91688176,7146.13390214,7218.37133433,7531.6636446,7463.1061283,6773.443450159960,6671.739250599310,6440.673087653130,6355.61424237933,6175.9280038834100,7211.680505275760,7082.497474902210,6990.650575481060,6958.6460596135,7010.334830681280,7372.734079706620,7370.789053964890,7364.784645610980,7422.429120041580,7488.414765732590,7545.957372111890,7594.22384645517,7753.089543034090,7801.32475921925,7832.337324125370,8040.864577855320,8185.903547750400,8178.803778111310,8150.127654005340,8497.078349911990
508,106.63600158691400,109.0,112.56199645996100,109.98999786377000,108.99400329589800,102.57715893285300,101.70589552581300,100.64419241646800,100.86841147592200,99.68534113690170,104.36906785132000,104.20030095336400,103.55225898814700,103.89645735435200,104.15449928778100,104.91892862515400,105.26347914507100,105.36974304207300,105.68676322267600,105.77840953666200,105.80741495650400,105.88478105551300,107.03108649032300,107.11293422306800,107.77035588522000,107.58594000913700,108.2691290665810,108.75170445172100,109.33197537262500,112.16091821192700
509,6011.4501953125,6031.60009765625,6008.419921875,5930.31982421875,5526.64013671875,5290.451066017630,5162.395109598870,4968.917314752210,4879.968961604850,4786.411543314890,5593.865829145300,5486.1064666406600,5470.457481456560,5424.198278590750,5423.943709765280,5699.296570972040,5712.6366334422700,5703.906084606140,5730.062046299630,5768.912678649130,5823.08678905067,5874.987409431130,5967.090092616940,6044.948115297390,6072.209303243530,6136.805404338470,6297.295570782210,6401.272806019190,6496.265088777770,6752.8151840780900
510,375.4909973144530,378.0469970703130,379.2449951171880,381.31500244140600,375.010009765625,355.6131529401560,345.9263364045190,340.31484976452700,330.06491765283900,328.4844396751170,370.59133479279200,366.764485616657,364.9173779790920,363.09411182571300,362.72155160813300,376.14319691092000,377.7973651892570,376.9183115658140,378.4610648461110,379.1002455744320,383.28708763700600,386.6193170026530,391.8708733752420,393.79746751458400,397.02544923961100,399.46723803998300,409.35037347424800,411.2244152230040,419.2863611042870,434.46707923758400
511,8929.2802734375,8728.4697265625,8879.6201171875,8668.1201171875,8495.7802734375,8397.908280664300,8089.192135100770,7860.491909316770,7808.582603743190,7641.6861707480900,8790.56487185249,8739.477535780780,8686.504445674910,8709.122488931800,8670.644029607740,8928.878247340710,9015.510946425140,9029.108080019150,9054.390795565930,9051.64027134531,9112.091826972610,9205.73629626736,9376.377958876410,9443.327777856690,9592.775717696200,9459.422016920100,9714.565727354140,10004.27393856750,10366.019959418900,10871.576495486400
512,584.6099853515630,590.8300170898440,722.4299926757810,771.4400024414060,797.8200073242190,707.6785366607220,652.9827289423380,638.8988772716300,582.2639572861850,626.3664674164900,703.0965985599310,704.3273888073370,705.2830795970170,700.9517361598540,694.9804117406920,692.3739726681900,717.9019045748810,700.9459512466730,716.2017045919440,701.6924139791540,715.9203520135060,704.8484526052640,732.5050524907200,751.7783520975540,772.4097837657300,718.5678952834720,756.0384481208420,781.6151377882720,828.6995874084260,931.0421401527820
513,6489.19,6482.35,6487.16,6475.74,6495.84,6007.471823969540,5794.59526213349,5715.143076063940,5480.065060927050,5470.414065401050,6325.779849558180,6265.673936291280,6217.730255652910,6176.943764447460,6146.575021029050,6469.8791166671800,6493.861881236980,6470.544292151420,6494.114695741410,6497.83495705825,6607.449593927020,6707.78359565899,6787.921941971250,6804.0979308090700,6868.761680839040,6968.1349246617000,7160.540447372820,7201.698601448210,7373.671834386680,7583.95258320385
514,11094.3462761,10938.2712894,10462.2596185,10538.4603213,10246.18649281,10191.841436206900,9798.24698670972,9624.693792408180,9260.959731575150,9263.87077004202,10713.073767588400,10615.610455807000,10565.824629980200,10484.816188590100,10389.793254050600,10961.024666848500,11008.550839189400,10961.735316767100,10989.364302823300,10984.409536438900,11178.972824393200,11368.09891154700,11474.013252765600,11536.331633707800,11642.839489679500,11758.187140026800,12091.932212749700,12303.728201310600,12661.509303325900,12958.717876053100
515,8736.98046875,8621.900390625,8129.97021484375,8926.5703125,8598.3095703125,7687.862743805730,7541.587104790940,7055.7157003514,7608.879660593150,7122.741840635670,8095.331490565430,8122.9028946670900,7928.8564185327100,8092.967657815860,8111.846712953960,8251.770394906890,8342.872385188310,8385.077033401970,8466.299034125390,8482.794104340960,8408.669733514990,8409.565028739160,8694.345584152170,8771.123686653410,8926.828883751990,8792.49274083865,8773.575038125620,9324.100107474510,9382.208497557890,9959.190769646700
516,11488.3634896,11323.3970324,11542.4997333,11506.8653177,11711.506161,10452.182070320200,10242.356458792900,9868.15730129766,9836.970953118950,9512.166821247950,11131.859551958900,10918.504440090500,10904.813752042600,10826.757658245700,10792.832160601000,11403.86096627230,11384.04356322620,11423.235885564200,11412.522546981400,11514.461897279200,11605.876329127700,11793.765006511300,11897.270038747500,12016.510162984400,12056.365482285500,12246.370450693400,12540.466994962900,12823.765121014400,13066.955398236200,13331.345715182000
517,118.0,111.5,108.3000030517580,100.0,106.3499984741210,117.43701277643400,116.66279022809500,115.1985136319410,116.47042611518100,113.83673717303700,120.5253281915440,120.40749751863400,119.14272890046600,119.90141299124300,120.37683736923300,121.69562861715000,121.9408793293260,122.35413862477100,122.68881623276600,122.97188735049200,122.85011801887300,123.19505064307200,124.75816037276200,124.47286488990900,125.38134387095000,125.88610528629000,126.38140631601100,126.87619919703400,127.18752786071100,130.384389677994
518,10144.5567168,10701.691013,10855.3710156,11011.1024485,11790.916533,8919.342237915010,8597.725083090190,8394.367729664340,7997.0737455320300,8018.1942644270200,9364.153280278400,9196.187326585220,9210.203560658110,9096.880029002550,9059.55149663451,9515.83617656493,9564.822979070410,9522.097909876410,9557.689027975430,9584.0134063282,9733.526710132740,9842.247660472800,9967.822386052380,10088.659197638300,10159.22653903940,10200.162819812800,10566.674310825100,10677.081248637100,10986.785031980700,11433.971466364200
519,3502.65599577,3424.58807495,3486.95014412,3313.67725772,3242.48476281,3353.4712351606200,3309.911084297310,3149.6709631267300,3214.1379507451400,3054.71729587617,3555.172087982670,3493.3708800070700,3459.79354488202,3471.7685149301600,3506.091324209210,3606.3500412035000,3621.900760343110,3642.515637286480,3664.7793773775100,3701.4850418673200,3688.700114862780,3692.651378774990,3793.139724681140,3835.7107528867600,3869.700761805220,3869.902686165850,3942.319123445440,4010.822034739150,4041.3323450849300,4301.058332935180
520,422.7449951171880,420.3489990234380,419.4110107421880,421.5639953613280,422.4830017089840,397.9656743914410,387.75263116780300,379.3191543709850,372.1380059595040,367.6135933663520,416.3678690599970,411.741112311287,410.3292648610830,408.2148378215750,406.6916717473740,423.883430912198,424.9979613867890,424.6918183391550,425.479112267332,426.70838640030800,431.08506465996600,436.2279889609670,440.70056775977400,443.51680484117100,446.5175800385230,449.88572549480000,460.2531608564650,467.1041415080520,476.90796301850800,489.3915613437360
521,2717.02001953125,2506.3701171875,2464.580078125,2518.56005859375,2655.8798828125,2432.8256699026900,2370.4275986929300,2328.870010505720,2317.474166576310,2248.0876466466900,2596.5193003679400,2571.8382019281600,2562.7413674997500,2549.958964213550,2516.67490594762,2686.9862323323900,2673.2395807866700,2687.384698705630,2667.9149133404000,2681.307716415750,2718.516771297980,2799.60284117883,2790.2950504350700,2787.797123786860,2801.8848465039000,2874.41306878441,2933.0378048495900,3010.5491295184900,3098.159881572590,3050.586024255730
522,465.3210144042970,454.9339904785160,456.0780029296880,463.6159973144530,462.3219909667970,417.9795003893970,405.7586946747890,395.7832148507450,374.20356535886000,379.62583133847800,436.4135390869550,426.43460851222900,429.4195827478880,420.89536577242100,418.61628422930100,442.9418729900670,443.55910660516400,440.0473664372920,441.6656511892070,443.6330745683410,451.6726941002330,456.33661972249600,459.24120260628100,466.91626821511000,466.598773044163,472.90043843420700,488.97575087522700,493.0726693606950,502.73363794674200,515.8843277116860
523,363.2640075683590,366.9240112304690,367.6950073242190,423.5610046386720,420.7349853515630,325.8276004034130,315.22854358528100,309.367804205686,299.66510390272300,301.811738777264,338.71585750061600,336.14589359286800,335.21183739816600,332.1616795393760,328.6294682080750,345.56194049564800,346.68344001421700,344.38343350394600,345.4273582273950,344.9882025873250,350.89533957117300,355.931111360881,357.89500031493000,360.67606134328200,362.5830457983140,366.5219658266030,374.51030109452600,382.9405640592500,391.1745344501380,396.14475161110900
524,23783.02850288,23241.34486501,23735.94972763,24664.79027412,26437.0375091,21152.350106719700,20243.375046643600,20113.94446582070,19175.041562060800,19326.978058630100,22252.447830144400,22155.323205610500,22001.304538083500,21827.616557613400,21530.107852458500,22887.964564733700,22954.957443596100,22833.4674269458,22853.60625571910,22784.28316268750,23303.478864623200,23839.481793869800,23939.203004767600,23934.269476418600,24171.131302366600,24601.810412880300,25268.346346507400,25654.623290321800,26470.08967084100,26664.933234987900
525,756.2269897460940,763.781005859375,737.2260131835940,666.6519775390630,596.1160278320310,711.097764868247,687.2065770134040,677.5647878480100,667.3119730130300,651.4867339426690,743.7034706231020,736.8279713888580,738.1238369263650,738.5529190231920,735.2951055655040,753.8162309856270,758.7776845315580,764.2083186223550,761.0670525247340,762.5876018067100,766.8014305375970,778.4838733747920,786.8171290345470,789.5203594705560,801.4385483319770,788.6229793869700,815.8126835316430,830.4590751686270,871.0312270098220,905.1114347907920
526,7321.0400390625,7370.77978515625,7466.85986328125,7354.1298828125,7419.2900390625,6322.812405470480,6106.358735428860,5882.851571251960,5749.781613580270,5703.273865888590,6624.084295390180,6529.694217457340,6514.447222496740,6470.135468232570,6446.790576889040,6724.202712112270,6775.889981702760,6746.977929560970,6788.730342308900,6802.132442620630,6875.678337345950,6924.262844750240,7048.625676197600,7153.781786795370,7216.745156563900,7190.26928701811,7397.463100643310,7590.8560849455100,7776.95564753013,8153.27767469254
527,7795.60083451,7807.05845106,8801.03776688,8658.55417975,8864.76680793,7186.353192169760,6872.896381369760,6752.173417059220,6400.310197631270,6491.43132383841,7523.584518333220,7438.032026804120,7437.66945431769,7343.999112273400,7256.31783084285,7683.308107338800,7724.715774243930,7667.003622814440,7689.143733583300,7676.169523663010,7840.22928216204,7972.478319324510,8030.428908878150,8106.95310554092,8171.083117610060,8228.76583123746,8503.496693017700,8671.789982173550,8961.773427469600,9171.39916222113
528,57523.42098673,54529.14561107,54738.94493032,52774.26369049,51704.1619252,54187.56091182300,52393.9759446593,51152.400714856,49035.259532941500,48892.00471908940,57165.22266914750,56147.67324709380,56177.05629248430,55483.93831839080,55180.634234988900,58342.39603693980,58477.51405944310,58285.81094127060,58406.374731554500,58633.961783038700,59573.58889832640,60451.52760279860,61021.97427955500,61646.927653493700,61974.902652861100,62709.96851162780,64762.25045872750,65538.38704057610,67251.14050352590,69174.25951211170
529,432.1520080566410,432.5190124511720,433.5039978027340,437.6969909667970,435.12298583984400,397.8494191678780,390.60815628087900,381.30099666367300,374.174142752386,366.6380798331360,417.9695369311170,410.9811723188950,409.6275355440270,407.3302407982250,408.61411764082700,424.4773570297750,424.94538755881400,425.5939058086450,426.68184584849700,429.63966472137800,432.5384339210270,436.09025112706900,442.1602762821120,445.15095586144600,447.430504452254,452.2751798592300,463.28858033494100,464.2455379008250,470.8108019006870,488.2382283270320
530,1808.9100341796900,1738.4300537109400,1734.449951171880,1839.0899658203100,1888.6500244140600,1679.6775086273000,1608.1158897698400,1575.3148516317300,1500.8935089037100,1532.9056289237600,1754.165658583670,1746.8324933024400,1727.9039580420100,1710.661597949680,1689.9658443944900,1798.6395449052500,1809.2937719677800,1785.0905967813800,1801.532948021650,1792.742131396690,1836.0405889918000,1861.3661751302700,1882.1937066938800,1895.5947482606500,1909.5958494311400,1945.4414930462000,1986.056641461130,2029.2045759991400,2060.194091266820,2100.1529431582700
531,1049.1400146484400,1038.5899658203100,937.52001953125,972.7789916992190,966.7249755859380,1050.416427934010,1029.6681256141400,975.0134465587520,1023.6204688228100,969.6814957494810,1102.9169630307200,1098.9546522864000,1082.5471684202200,1096.7796956510000,1099.8044997638500,1119.7168737862100,1130.1753463067100,1136.2591666536300,1143.7207479206200,1147.8089179623700,1140.9761334198100,1142.8145758364500,1175.2246828870000,1186.8247691884900,1204.7249590370100,1186.4243355546,1196.78321963464,1252.8152973246,1270.7749262458900,1346.7100576638400
532,8165.009765625000,8192.150390625,8218.4599609375,8180.4800000000000,7780.44,7351.025731735500,7038.439164306990,6861.165950246710,6690.209894598470,6720.206663203510,7735.881502900500,7696.851764034240,7675.416242955540,7594.310646777740,7428.81558679976,7987.003711405880,7999.540596381500,7942.2639059984900,7939.30520908309,7915.896782519730,8098.813933517800,8309.13206185578,8296.01445446924,8365.796717709910,8411.869167750250,8554.621619244790,8739.267924810240,9143.695270419470,9423.484420599900,9332.73624372996
533,11512.599609375,11573.2998046875,10779.900390625,9965.5703125,9395.009765625,10813.707706187100,10326.160021000500,10133.441118012500,9852.252258550970,9850.024812904410,11278.598824483600,11264.943645840600,11170.147043712600,11162.06006523390,11051.880522480300,11499.66327953740,11615.93628035840,11564.06382029960,11616.533563147500,11560.371647836800,11735.76810975160,11895.762194485900,12073.570375608600,12129.037671922300,12319.22601114220,12245.994959811400,12570.872376102000,12920.173245649600,13381.814101005400,13875.812650563200
534,10462.2596185,10538.4603213,10246.18649281,10760.06625677,10692.71721234,10152.030760872400,9846.495512871930,9612.498333930780,9399.057048877630,9234.723066583950,10728.505152353800,10587.839462116200,10546.196485643300,10487.984681943000,10443.228540959200,10964.619691551500,10991.765500173700,10998.02364953530,11008.874209313600,11051.197871744100,11180.261943773300,11352.004822290600,11478.75207291180,11547.030839081600,11642.869945376100,11752.09164371960,12074.68432411210,12260.79397994260,12580.99905536310,12939.062764119300
535,438.7149963378910,442.6759948730470,443.18798828125,439.322998046875,444.1549987792970,426.116479831488,415.91290901684300,405.80361457346900,397.90802293493500,392.7993275863820,446.6180457908660,440.7767803648550,439.2415917191880,436.48927790662500,435.389395357419,454.7496625870290,455.6569284376130,455.13637286749700,456.3172417287730,458.1284040268550,462.79605915753400,467.8939797446370,473.0543343448250,476.6151968304350,479.2424281821610,484.1678336811910,495.24927021756900,501.80266063508000,510.5649596440400,524.633293079607
536,505.9739990234380,497.01000976562500,519.7080078125,491.7950134277340,461.4599914550780,504.72819969916700,498.01613810832300,484.50034283239000,480.47003900653800,466.37621047003300,535.3854361051500,525.9102096502450,523.4726505789830,520.0818500786220,520.4966406240340,547.8692959915240,545.8901258532850,547.5505059666220,547.6650668883860,552.739350196105,556.9830835122590,564.7699090353760,569.7382070084230,572.6911214547110,573.6961732498670,587.7649904579090,599.2124261093420,603.2976978790370,608.5032738390040,618.867168195468
537,8129.97021484375,8926.5703125,8598.3095703125,9494.6298828125,10166.400390625,8174.873684881670,7714.56788482579,7728.786534114550,7391.484772674560,7465.013435320380,8496.426382587420,8532.625287657140,8499.702913362300,8492.19545956696,8340.74750606203,8681.530180783560,8773.45931019033,8752.936589335300,8735.63335638916,8656.763769883790,8832.350008394760,9040.990319052550,9091.446796464970,9074.274358977080,9255.075660031100,9142.599972571790,9457.161863297780,9722.698073697390,10293.663284726300,10507.911027213300
538,8804.47781074,9269.98770576,9733.72147137,9328.19722645,9377.0140257,7847.32759696007,7606.374996485070,7581.759424054370,7184.647834137380,7223.374486434330,8320.393414133280,8279.004355113400,8108.287516978360,8056.241842807110,8037.832641370920,8588.19391436709,8583.329317458540,8514.618122173020,8584.052571942290,8583.158572683560,8780.19788601918,8927.457858535780,9039.936101916600,8975.525566740900,9037.819917511100,9438.901315756500,9598.59676606369,9465.069132939370,9470.43587426773,9600.9663861948
539,129.1199951171880,125.94999694824200,127.25000000000000,128.22000122070300,128.3800048828130,122.56832229138300,121.34296318149400,119.7658759047950,118.50963464584700,117.68996908207300,125.91230480569900,124.99543407642100,124.41498839568300,123.99627117883300,124.064128375161,127.3032945666650,127.31854949952900,127.13109854121000,127.50885615556100,127.86769677329700,128.61773393782900,129.25780701588500,130.22649400466900,130.62818653559000,130.8882475102710,132.49695469456200,133.83828166662600,134.16020887810000,134.46785563252400,136.57192824258800
540,230.29800415039100,235.0189971923830,239.83999633789100,239.8470001220700,243.60699462890600,215.11643973967800,211.41962346818400,206.96779736446300,204.49181713333300,201.480287286465,223.98933937094400,221.23227827028900,220.866564330281,219.68880428889500,219.3205065584980,227.41987244674500,227.53740319064600,227.66099972564900,227.87459412540000,228.93536412908600,230.5942409126540,232.86489831830000,234.7490872637790,236.29319460767800,237.17055873162300,239.383161736926,243.97724620821,246.78177131433000,250.42629854857600,255.67947065448600
541,414.06500244140600,416.43798828125,416.8299865722660,417.010986328125,420.6210021972660,385.47199718131300,377.02961719278500,368.05575413139100,364.21998344911000,356.94416686668800,404.74569984801400,399.6736587976080,398.824490134583,396.8093002632480,395.14912068350000,412.82138019033500,412.9903496557000,413.68575100113400,413.5100505686800,415.4893205192340,419.1129300502880,425.0822921603450,428.2947773973950,430.97514964042700,433.25843172004800,437.6689736453460,447.2048155753840,455.1458587204440,464.659594438312,473.3125027339580
542,240.35800170898400,239.01800537109400,236.1210021972660,229.78199768066400,237.33399963378900,222.95731324487800,217.18143532358600,212.13782442855100,210.20043030088100,209.2386139565510,230.86460081755100,229.80470020131100,228.7300939944840,227.83053178884200,225.81014022373000,235.04890880382700,235.8573958461570,234.8994601912940,235.57033056391200,235.3859462772590,238.03967044975400,240.79059753908100,242.4808309170660,244.27352005281500,245.6919696048930,247.14301237318000,250.7566948942560,258.1547971343580,262.6081723216330,266.10326253401300
543,221.76400756835900,235.427001953125,257.3210144042970,234.8249969482420,233.8430023193360,208.08105171598000,204.12263866544700,201.58886614335700,198.25747770994800,195.79558027875400,216.12343236127400,214.53539124807900,213.04545610019800,212.74536483546100,212.8476946125160,219.308192050546,219.79829210049500,219.88851843495000,220.44662833783100,220.9862042362300,222.62582566529300,224.52761865217300,227.10786775136600,227.30488035148300,228.96946420534300,231.05274970452000,235.12386245088000,235.5416544087730,238.790894009376,245.31538889817200
544,9607.42368665,10085.6277491,10399.6694229,10518.1746772,10821.7265103,8809.741729193050,8604.706150734360,8375.61605264961,8175.224604082970,7991.9034101157000,9338.728537876070,9168.406010731990,9124.656429992410,9066.774992818260,9090.546274378980,9520.111724676930,9533.846407827950,9546.422770532850,9574.953729854830,9644.419086544400,9731.164873974690,9834.840356147050,9989.374109010870,10057.622716608800,10123.049878130300,10259.248821684900,10545.55610546100,10576.298218600900,10757.731057242600,11191.765306591200
545,57858.92070527,58346.65297359,58313.64260857,57523.42098673,54529.14561107,55147.73107574000,53287.91049022520,52727.01346344990,50288.32385109100,49960.33863836610,57917.65924158320,57278.56096788910,56692.55478188800,56566.14106260510,56866.80891408390,58742.02281442320,59192.83981028520,59112.905237487500,59518.60876216690,59616.37815585000,60295.99880750160,60683.69853607980,62086.16876339520,62129.794646572200,63005.601846137900,63254.64902833790,65295.9533539569,64456.38551756420,65971.43790062750,70071.44193653880
546,781.5499877929690,712.4000244140630,673.9199829101560,682.9000244140630,681.030029296875,754.8879142601390,737.3788304123040,718.5776240607170,710.3150898479670,693.878560580983,796.6518086068430,786.3493546393230,782.5000360736000,779.2830102144590,777.3607549029520,813.7848679288590,814.5050311531260,815.9250554506270,816.6362509709150,820.8788724153060,828.1804647336900,839.6983655556180,848.7624766565290,853.3763473602190,858.9759472008170,869.4173017439640,888.9434414426330,902.2514096071820,919.7784406156640,942.6597215831850
547,3521.10172384,3419.93720035,3476.11471452,3614.23427278,3502.65599577,3454.669987285050,3393.4364481226000,3346.541269491710,3264.888751225590,3158.705306095980,3684.9921586575600,3619.792667963880,3593.5711059977700,3581.027952475160,3602.6656529522300,3766.9795484271400,3759.456175480620,3784.0307625258800,3782.322766402090,3818.02952645118,3846.54788090164,3902.5293057904100,3955.4188004318800,3948.0655484586300,3977.2093466794900,4064.2792583325900,4176.460966852690,4119.408031340970,4190.357978792720,4331.352206350130
548,703.4180297851560,711.52197265625,703.1309814453130,709.8480224609380,723.2730102539060,652.013086556957,630.4769125492410,615.1560467737220,589.1517880250590,597.925515055519,683.3244388383640,676.2369791600060,671.3983356059400,662.1681296203960,655.2274663576610,701.1444347939550,702.0786976568950,693.7861971171670,698.8311887913160,698.4654548312400,714.2139303646760,724.4927986514580,729.6799383206000,736.4968262133290,737.7562013606440,758.1792794103640,772.8981020615910,787.3845517864970,793.7460498565700,801.1611251772030
549,281.22698974609400,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,265.7626490761860,261.455443974837,254.38912232993800,252.57947122570600,247.76915971176500,277.85649315202100,274.3197852701120,272.95001253137800,271.7960556138660,271.86343609753800,282.49254662862300,282.72461847352000,282.7058414527650,283.60385646637200,285.12251896844100,286.9820308487940,289.2992834460750,292.75123608733900,294.8991595623180,296.04267596651400,299.59925312102800,304.69059337922800,308.4908542652040,311.24718246672500,319.60726048170900
550,7546.99669772,7556.23803387,7564.3454032,7400.89935576,7278.1197833,6912.50360607011,6723.5032076114900,6486.526661771040,6401.661180950290,6280.183212450380,7292.818157709640,7193.816286468780,7144.124083316840,7111.530190327080,7100.950524367900,7438.268134534800,7468.873147471560,7454.404796199850,7494.731203586040,7525.613829949630,7597.360019064340,7667.789204174750,7798.723051344820,7878.0862030858900,7936.995159612030,8001.732601229820,8185.043178790790,8352.143484169,8485.364945607710,8820.266967926310
