,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
263,387.168,380.149,420.23,410.262,382.49203,251.3047,259.41745,296.93457,220.56221,285.24734,302.7193,207.80833,232.71664,478.3437,372.35062,373.75964,415.86087,399.8085,408.05545,423.84445,487.4614,452.63745,503.04062,499.874,514.5839,539.7268,534.37573,593.8178,616.3419,566.777
264,919.75,921.59,919.496,920.382,970.403,739.0708,728.61127,753.174,659.64136,717.36066,800.5666,717.9265,722.6915,965.3016,863.81085,895.5232,941.6946,908.8669,913.6039,926.7198,1022.3205,972.72205,1031.5679,1032.4097,1059.3947,1086.6063,1085.171,1146.5563,1188.233,1146.3187
265,911.19904,902.828,907.6791,777.757,804.834,776.0083,763.4219,780.7063,688.66016,754.60236,828.7678,742.0595,751.84235,1002.73145,901.1407,928.37274,971.3328,943.4124,945.1998,962.65515,1056.9288,1017.0013,1079.4584,1067.2687,1105.3658,1117.9781,1133.7152,1199.1799,1229.4144,1198.0764
266,8756.431,8601.796,8804.478,9269.987,9733.721,8789.236,8533.766,8493.052,8223.504,8136.0435,9389.782,9271.373,9110.793,9251.273,9116.241,9721.464,9767.673,9656.813,9591.58,9505.342,10041.631,10024.237,10110.619,10295.133,10307.565,10456.518,10663.6875,10981.496,11230.059,11511.435
267,7422.6523,7292.995,7193.599,7200.1743,6985.4697,6690.112,6517.0967,6468.3584,6246.0117,6193.0635,7119.567,6982.2153,6894.9404,7071.9897,6925.1987,7392.445,7413.8364,7347.961,7246.4995,7221.2104,7661.078,7617.059,7683.201,7804.6084,7854.736,7940.919,8068.196,8304.008,8545.886,8664.079
268,7633.76,7653.9795,7678.24,7624.9194,7531.9795,6965.931,6775.6978,6727.3696,6505.7515,6439.4907,7406.2773,7260.316,7176.794,7350.226,7200.738,7688.3223,7707.6694,7644.6455,7539.0815,7510.644,7958.5923,7928.013,7990.024,8118.8926,8167.0894,8256.556,8391.579,8653.466,8895.083,9020.095
269,614.544,626.316,622.861,623.509,606.719,457.40488,456.76117,489.83292,406.2339,466.0652,513.4214,423.91074,439.48483,682.15656,578.8475,593.4636,638.89716,614.6285,621.7354,635.3979,712.57855,669.91376,722.8805,724.1411,742.5582,771.51984,764.3537,825.0401,857.84406,808.3854
270,423.734,424.28204,429.71304,430.572,427.399,285.83838,292.17224,329.79196,252.1874,314.69885,338.85358,244.9804,267.66235,511.50916,406.40567,410.50897,454.1878,436.08057,444.3323,459.0229,525.02026,487.7335,537.80963,537.4493,551.44946,579.54266,571.4463,631.20386,657.1325,605.51086
271,237.293,238.73,238.25899,240.383,246.06299,112.930786,126.14786,168.73523,97.52346,162.21736,163.63736,64.66196,94.6497,338.9837,232.1876,225.79724,268.10812,256.45032,265.6866,280.99234,335.60477,303.824,350.27512,349.30484,358.141,386.56097,376.6283,435.94562,455.467,400.77933
272,35678.13,37332.855,36684.926,37575.184,39208.766,31437.836,30562.66,30013.37,29784.516,29186.033,33072.496,32939.617,32761.31,32718.025,32940.473,34607.54,34925.16,35042.105,34979.812,34818.938,36613.523,36800.926,37910.562,38156.633,39160.734,38379.68,39436.504,41458.35,42202.94,43898.54
273,4365.94,4347.11,3880.7603,4009.9697,3779.1301,4324.7163,4230.464,4156.1904,3984.2634,4048.6653,4545.892,4418.6187,4386.015,4646.976,4522.2183,4765.659,4787.487,4748.738,4673.3574,4703.027,5003.6035,4964.7935,5074.8916,5058.6147,5183.1553,5143.4224,5307.3003,5450.982,5572.615,5664.217
274,622.861,623.509,606.719,608.243,609.241,467.10193,466.49597,499.3232,415.04892,474.90158,523.69025,434.91644,449.7532,692.4519,589.13275,604.5436,649.7485,625.03644,632.2081,645.90533,723.9037,680.7396,734.1225,735.2028,753.82367,782.79535,775.89453,835.9435,869.15967,820.3945
275,639.797,640.806,650.879,645.156,630.692,448.04715,447.9274,481.37833,398.00446,457.80505,504.18124,414.66077,430.4095,673.03076,569.5753,583.8581,629.20764,605.11316,612.33325,625.98584,702.7266,660.01416,712.8629,714.28326,732.2139,761.34955,753.8427,814.2817,847.0294,797.3247
276,6734.9497,6721.98,6710.63,6595.4097,6446.4697,5953.5327,5810.118,5759.9336,5549.6733,5526.331,6336.3354,6202.386,6123.6514,6312.7754,6168.8296,6577.5312,6611.2764,6545.911,6448.061,6433.7817,6842.3364,6773.8438,6845.8105,6953.406,7014.602,7077.6533,7182.4795,7381.759,7621.0537,7700.9585
277,2506.37,2464.58,2518.5603,2655.8801,2548.29,2493.5593,2426.5042,2400.1887,2262.4812,2312.3953,2608.2812,2528.4746,2492.527,2735.4001,2636.5652,2770.7244,2818.5078,2761.0962,2735.7803,2746.73,2946.997,2883.7896,2965.7847,2967.5261,3042.4573,3055.115,3107.2275,3199.8186,3287.0056,3293.2815
278,676.296,703.7021,658.664,683.662,670.627,501.749,500.28543,532.23773,446.52527,505.90604,559.4704,471.9935,484.8767,727.38696,624.50854,642.1923,687.58716,661.6634,668.57275,682.0237,762.4973,718.022,772.11566,773.38916,792.69855,822.1673,815.6352,875.0888,909.84186,861.9061
279,417.96,420.873,420.904,421.44403,424.03,280.11343,286.67938,324.1119,246.78755,309.89868,332.55927,238.3652,261.59152,505.93344,400.72418,404.1397,447.5077,429.90494,438.09595,453.07925,518.52295,481.98395,532.1517,530.96826,545.37897,572.63763,565.4333,625.26,650.25006,599.21094
280,320.16602,330.751,335.09402,334.59003,326.149,202.4656,212.18544,252.15498,177.67487,241.2067,254.26244,158.05428,184.34262,428.6327,322.46414,321.75305,364.69998,349.58228,358.2735,373.37955,434.05954,399.18976,447.76923,447.1242,458.64618,486.36206,477.4918,537.2227,560.1266,507.00848
281,4382.66,4579.0195,4565.3,4703.3896,4892.0093,4034.563,3929.9214,3889.0166,3716.4053,3732.9834,4261.3145,4164.3228,4098.363,4311.951,4198.0703,4452.683,4505.1577,4433.07,4375.368,4371.4863,4671.3047,4586.385,4664.2617,4722.1777,4793.106,4835.8003,4891.3857,5022.6343,5192.377,5212.6406
282,331.886,334.572,322.53403,319.008,327.924,192.52954,202.43657,242.8651,168.72734,232.15742,244.3375,147.74454,174.42473,418.3914,312.23184,310.91293,353.93295,339.08884,347.94098,362.913,422.89685,388.266,436.388,436.07404,447.1093,475.41418,465.8708,525.6152,548.4021,494.75717
283,5563.7065,5200.366,5392.315,5014.4795,5225.629,6151.723,5946.4146,5810.594,5678.2295,5751.758,6378.2007,6110.7266,6207.4663,6520.359,6355.139,6661.119,6658.006,6670.7153,6550.7397,6621.1313,6951.109,7039.0474,7199.719,7120.2246,7327.4043,7144.954,7506.9155,7869.1475,7929.2036,8099.183
284,243.59398,250.99002,249.011,257.064,263.072,118.248955,131.2794,173.56879,102.1833,167.02509,168.82906,69.97657,99.83755,344.36868,237.6039,231.41031,273.65552,261.9111,271.07397,286.4753,341.3763,309.6381,356.30392,355.01974,364.24713,392.296,382.82553,442.17224,461.60034,407.29227
285,352.98904,357.61804,335.591,345.305,338.321,221.33052,230.49536,269.3416,194.09631,258.39426,272.74802,177.03423,202.74867,447.7481,341.85538,341.60474,384.1949,368.9026,377.38675,392.8494,454.42853,419.97305,469.271,467.16895,480.22507,506.81625,499.84607,559.27313,581.60126,530.2413
286,326.927,324.536,323.046,320.046,328.206,196.53061,206.16396,245.87706,171.83302,236.05655,247.42293,150.49585,177.52768,422.22116,316.22977,314.37064,357.19403,342.79236,351.38153,366.71222,426.49734,392.85748,441.2344,439.66077,451.80142,478.91327,470.98196,531.02545,552.6887,500.03506
287,8630.65,8913.47,8929.28,8728.47,8879.62,7399.665,7209.861,7156.392,6917.503,6860.8677,7879.1074,7746.2183,7646.844,7822.1025,7680.743,8188.953,8202.265,8129.6704,8038.1367,8002.7144,8471.359,8450.3,8529.822,8645.271,8691.789,8788.343,8971.0,9227.58,9456.705,9643.046
288,2574.79,2539.32,2480.8403,2434.55,2506.4702,2285.644,2227.3875,2209.1917,2072.294,2120.2317,2398.2776,2326.684,2288.8428,2528.5288,2429.381,2556.0798,2603.328,2542.7026,2524.3708,2534.0752,2725.8235,2655.9702,2736.6648,2741.9878,2807.362,2827.2012,2865.5369,2946.9844,3034.7178,3034.731
289,8038.77,8253.689,8790.92,9330.55,9818.35,7447.825,7246.3896,7207.268,6966.4624,6880.3096,7941.43,7811.401,7696.1167,7851.1113,7705.575,8237.153,8259.411,8183.568,8083.531,8036.2876,8513.35,8480.176,8536.104,8691.393,8718.873,8846.555,8979.145,9242.632,9501.124,9655.832
290,13016.231,11182.807,12407.332,11959.37,10817.156,10182.9795,9905.948,9901.465,9565.722,9429.523,10979.225,10929.938,10652.514,10734.405,10608.044,11352.499,11420.725,11243.035,11215.874,11065.068,11700.768,11648.34,11725.808,12014.123,11951.009,12212.899,12393.857,12706.03,13018.155,13414.927
291,36069.805,35547.754,30825.7,33005.766,32067.645,32509.543,31539.342,31170.18,30714.143,29856.12,34393.03,34544.223,34019.035,33744.82,33893.277,36023.676,36415.402,36251.137,36222.0,35889.332,37842.164,38020.02,38837.754,39354.223,40141.844,39647.45,40266.375,42362.723,43131.996,44773.1
292,635.807,624.086,624.818,624.509,616.762,483.84344,482.3044,513.4802,429.2561,490.4305,538.7962,449.43698,464.98373,709.2158,605.8316,621.1165,665.8423,641.6357,648.1624,662.6375,741.08734,699.37256,753.6333,752.4746,773.4499,799.43604,795.7474,856.95026,888.4347,841.62646
293,4158.183,4879.8774,4973.0215,4922.799,5036.6807,3782.4785,3684.4543,3644.547,3476.415,3499.8235,3989.2908,3897.8025,3835.8608,4055.4558,3943.9443,4178.823,4229.113,4157.6953,4106.6626,4106.2173,4390.6143,4307.779,4388.8574,4434.776,4508.04,4543.2686,4599.8267,4722.6113,4877.545,4898.1504
294,4071.1902,4087.476,4029.3267,4023.968,4035.8262,3709.823,3612.6426,3574.6147,3408.1113,3430.636,3911.898,3822.1538,3759.8923,3978.7861,3868.705,4098.9893,4150.8613,4078.7148,4029.4727,4028.0354,4308.4214,4224.4365,4304.28,4351.1836,4422.4336,4460.12,4511.994,4633.024,4786.7583,4803.18
295,35862.38,33560.707,33472.633,37345.12,36702.6,32492.46,31489.275,31015.535,30678.102,29928.27,34170.62,34133.133,33809.918,33646.434,33801.52,35771.39,36163.566,36179.785,36079.965,35846.785,37699.72,37941.445,38915.04,39235.906,40222.086,39486.074,40392.82,42542.83,43295.445,44866.78
296,379.474,378.255,368.767,373.056,374.44803,254.14597,261.39584,299.3746,223.2803,286.86575,305.65863,210.29875,235.16608,479.82693,374.20526,375.881,419.03848,402.529,410.77295,426.0075,489.59482,454.2228,503.89832,502.41537,516.4153,542.9784,535.8309,596.2945,619.9411,568.4102
297,7889.25,7895.96,7986.24,8329.11,8058.6694,6347.082,6187.926,6138.094,5920.113,5882.5356,6754.8936,6619.917,6534.841,6716.792,6573.493,7011.324,7038.3174,6973.027,6873.6724,6853.392,7277.5894,7223.454,7291.435,7404.715,7460.915,7539.1816,7656.844,7871.955,8111.278,8214.063
298,645.156,630.692,631.45703,635.807,624.086,488.51096,486.77164,519.7101,434.73798,493.15686,546.19495,457.9787,471.53418,713.0829,610.1736,627.40344,673.5509,647.56824,654.71625,667.7018,747.2741,702.5194,755.67096,758.65735,776.7348,807.50336,798.76324,859.16077,894.59143,844.4631
299,122.0,122.88,123.889,126.700005,133.2,6.7464576,24.213657,70.06918,2.877992,68.65243,56.51309,-45.810867,-11.303684,233.0035,125.105934,112.47259,154.04314,146.38284,156.1904,171.7014,219.36092,190.86848,234.84708,234.01602,239.27695,268.39526,256.87424,316.07953,331.99313,275.06464
300,7954.4795,7165.7,6890.52,6973.53,6844.2295,7386.7554,7183.8286,7109.5,6886.287,6861.8296,7826.6885,7666.295,7605.8716,7806.9683,7667.9873,8139.7705,8149.081,8090.21,8001.664,7984.801,8429.349,8441.515,8544.373,8612.773,8695.596,8739.231,8983.758,9267.461,9451.078,9662.989
301,391.442,389.546,382.845,386.475,383.15802,252.20134,259.6885,297.71887,221.61061,285.2826,303.79523,208.49171,233.15683,477.79214,372.40683,373.79712,416.99884,400.63797,408.87527,424.05005,487.43973,452.19632,501.75778,500.15244,514.07477,541.0148,533.94336,594.01556,617.5567,566.111
302,8103.911,7973.208,7988.561,8222.078,8243.722,7441.201,7237.3286,7180.799,6948.9375,6892.2515,7909.587,7764.087,7675.9434,7853.533,7710.288,8214.587,8230.907,8162.906,8068.728,8035.7915,8498.322,8487.345,8567.111,8680.845,8735.261,8820.539,9008.767,9285.159,9507.042,9690.764
303,32067.645,32289.379,32366.395,32569.85,30432.547,29495.256,28619.768,28250.826,28039.85,27406.94,31164.959,31133.113,30865.482,30873.53,31034.254,32654.586,33025.02,32989.195,32949.367,32686.195,34411.402,34570.004,35557.83,35959.88,36732.555,36104.09,37010.305,38995.16,39654.453,41329.465
304,424.44,394.796,408.904,398.821,402.152,325.57016,330.07153,365.68353,287.11526,350.26398,377.7119,284.18103,306.2971,551.1881,446.26608,451.94562,495.47827,476.7109,484.34744,499.52472,567.64197,530.58417,581.8699,579.96533,596.5426,622.3206,616.86847,677.6259,703.2634,653.57135
305,130.37,131.72,131.65999,131.47,129.65,16.067486,33.082996,78.47016,11.032235,76.93513,65.595726,-36.59794,-2.2385657,242.31987,134.44496,122.214905,163.7447,155.88077,165.56126,181.18602,229.38805,200.8821,245.17358,243.99432,249.86238,278.40887,267.46405,326.8914,342.7739,286.28308
306,27084.809,27362.436,28840.953,29001.72,29374.15,24818.43,23700.387,23766.62,23477.951,22643.121,26324.137,26521.293,25944.494,25811.48,25774.63,27679.865,28048.682,27640.115,27613.18,27184.135,28519.406,28768.44,29086.568,29893.87,30023.902,29901.467,30253.035,32113.754,32583.012,33759.992
307,9477.642,9693.803,10666.483,10530.732,10767.14,9640.836,9397.227,9322.882,9029.695,9021.973,10311.831,10196.753,10036.352,10218.088,10118.142,10704.288,10742.43,10612.549,10602.137,10522.482,11078.471,11097.003,11270.226,11368.695,11418.104,11525.197,11918.06,12229.645,12404.417,12878.912
308,245.595,246.19699,248.532,247.02899,252.79799,139.4111,151.5434,193.56387,121.28265,185.37135,190.72023,92.6622,121.37952,365.374,258.82788,254.25061,296.86722,284.01044,293.2012,308.28964,364.7554,331.79715,378.7252,378.254,387.59753,416.3789,406.18185,465.4885,486.38492,431.843
309,1039.97,1026.4299,1071.7899,1080.4999,1102.17,848.05493,833.4751,857.9379,760.18945,812.2875,916.1374,837.1399,835.51636,1073.7072,972.9223,1014.59705,1063.2552,1024.6001,1029.188,1039.5979,1144.0984,1086.8907,1145.9465,1154.1129,1179.1226,1212.9016,1204.9143,1266.4252,1318.0513,1272.8999
310,585.436,584.653,588.869,592.577,589.3721,440.19266,440.33813,473.3098,390.35892,451.3195,495.2006,405.1075,421.83646,665.42664,561.7913,574.88873,619.643,596.41595,603.5188,617.7503,693.5903,652.28815,705.3854,705.1637,724.054,751.5097,745.8003,806.4273,837.40857,788.9183
311,609.735,613.983,610.892,612.13306,610.204,455.95636,455.55026,488.0879,404.59537,465.3202,511.29056,421.64105,437.7326,681.3008,577.7146,591.89484,636.73303,612.9366,619.9038,634.0838,711.04865,669.17206,722.6337,722.54254,741.81934,769.1717,763.63074,824.35406,855.98804,807.7605
312,623.509,606.719,608.243,609.241,610.684,470.6313,469.59952,502.19556,418.07074,477.92938,526.86194,437.79065,452.9629,695.8238,592.3595,607.9249,653.16125,628.44055,635.4742,649.2536,727.4285,684.3782,737.8534,738.8898,757.83307,786.2214,779.54987,840.2634,873.3831,824.5628
313,4022.1682,3963.0706,3985.0808,4087.0662,4069.107,3717.3562,3622.007,3581.0632,3414.3264,3441.7646,3918.0833,3827.0981,3767.3884,3990.7769,3879.6719,4108.0854,4156.453,4086.844,4036.8967,4038.6753,4318.57,4238.329,4321.521,4360.756,4436.7764,4466.7573,4528.117,4648.4517,4796.922,4820.7046
314,8181.39,7951.5806,8165.01,8192.15,8218.46,7259.782,7078.168,7060.994,6803.922,6692.367,7782.971,7687.399,7533.668,7658.6753,7512.579,8068.508,8095.0825,7999.0645,7903.2695,7837.876,8333.967,8255.012,8286.514,8490.205,8479.586,8663.484,8718.554,8938.783,9245.417,9364.105
315,9598.173,9630.663,9757.971,10346.761,10623.54,8777.533,8533.921,8461.251,8199.356,8175.828,9347.928,9210.698,9090.313,9272.772,9153.1455,9700.789,9732.065,9631.538,9585.496,9526.386,10038.374,10055.593,10192.545,10291.022,10351.404,10435.644,10755.872,11070.715,11252.15,11606.412
316,771.155,773.8721,758.7,764.224,768.132,600.92236,595.4015,625.1107,535.9197,593.31604,661.1097,576.0474,584.8677,826.17053,724.0758,748.3095,794.7715,765.1216,771.4804,784.12476,871.2053,823.29144,878.78174,881.8266,903.0704,933.6665,926.77594,986.95166,1026.2886,979.1024
317,9330.55,9818.35,10058.8,9888.61,10233.6,7689.6543,7492.0107,7465.3413,7202.953,7101.193,8234.22,8133.6074,7980.269,8113.6265,7969.4004,8538.988,8562.236,8464.818,8376.47,8311.098,8817.698,8760.748,8810.771,8997.405,8997.745,9166.303,9273.306,9515.42,9800.503,9973.438
318,3854.358,3851.0476,3854.7852,3859.5837,3864.4153,3598.3936,3505.039,3460.5972,3299.621,3335.6147,3781.976,3686.824,3634.6443,3867.0747,3758.5154,3970.5522,4017.9336,3955.109,3904.7625,3911.0427,4178.8433,4108.896,4194.3853,4219.4204,4303.6167,4321.303,4395.619,4517.293,4649.8174,4677.161
319,226.897,233.406,232.879,247.84702,253.718,89.20483,103.335785,146.82559,76.47299,141.14232,139.89885,40.271408,71.18669,315.30707,208.20256,200.64656,242.89171,231.9285,241.3671,256.62363,309.7941,278.4233,324.27582,323.74167,331.51077,360.3505,349.58035,408.91855,427.99893,372.4641
320,919.496,920.382,970.403,989.023,1011.8,748.4265,736.99506,761.77045,668.3394,724.93994,810.20026,727.30597,731.8486,973.6745,872.34064,904.93994,951.9879,918.5501,923.1438,935.7453,1031.982,981.56433,1039.9846,1042.4393,1068.9106,1097.1259,1094.1915,1156.6511,1199.6622,1156.1277
321,658.078,663.255,660.767,679.459,673.106,503.32733,501.06808,532.4635,447.30234,507.13983,559.7885,471.39352,485.6057,728.787,625.37976,642.8436,688.02454,662.41016,669.09515,682.996,763.2891,719.6409,773.99176,774.6108,794.8887,822.3528,816.825,877.904,911.702,864.00397
322,37345.12,36702.6,37334.4,35552.516,39097.86,30456.44,29509.049,29113.754,28881.975,28193.506,32106.486,32082.71,31801.607,31750.973,31891.443,33640.12,34025.43,33991.508,33939.164,33675.625,35437.043,35630.92,36605.74,37005.445,37823.78,37158.02,38027.125,40127.438,40811.457,42419.184
323,122.292,122.222,121.42,121.65,117.99999,13.297109,30.60491,76.08867,8.625442,74.6126,62.96257,-39.11559,-4.8246303,239.75562,131.86581,119.51875,160.93938,153.15506,162.88919,178.53322,226.60796,198.11452,242.41237,241.14182,246.88197,275.52118,264.60596,323.71915,339.52975,283.17514
324,455.67,455.671,457.568,454.16302,453.783,314.59354,319.82614,356.36832,277.7722,340.31155,367.718,274.5433,296.2503,540.36304,435.46707,441.1035,484.7749,465.85168,473.84683,488.63055,556.4204,518.64417,569.47003,568.63635,583.88617,611.3105,604.2357,664.1286,690.5965,640.0205
325,9341.704,8820.521,8784.493,8672.455,8599.509,8802.837,8555.753,8508.413,8234.734,8163.7705,9408.312,9295.811,9138.239,9284.967,9152.602,9751.269,9789.118,9672.179,9619.156,9537.91,10076.356,10057.906,10159.769,10325.974,10344.408,10482.828,10713.15,11019.743,11256.341,11565.131
326,13271.285,13437.884,13546.521,13780.994,13737.109,11978.167,11651.686,11645.2705,11281.94,11162.622,12934.146,12878.105,12583.459,12671.815,12579.699,13391.326,13475.35,13260.803,13295.567,13111.37,13831.59,13805.756,13954.792,14246.277,14183.825,14432.798,14767.385,15173.481,15451.833,16074.32
327,15565.881,14833.754,15479.566,15332.315,15290.903,13361.362,12994.284,13053.226,12625.29,12412.736,14515.737,14525.029,14118.416,14122.846,14045.302,15019.248,15130.48,14856.214,14916.71,14648.717,15494.387,15424.251,15523.374,15965.683,15809.379,16186.201,16435.73,16876.71,17241.617,17946.27
328,131.72,131.65999,131.47,129.65,127.04,14.962394,32.160316,77.48851,10.00752,76.11935,64.451096,-37.664623,-3.344367,241.34924,133.51587,121.109314,162.53172,154.77606,164.47011,180.17365,228.24217,199.91013,244.25943,242.77959,248.75056,277.1857,266.55072,325.74527,341.38467,285.19403
329,7790.15,8036.49,8200.64,8071.2593,8253.55,7000.4614,6801.1885,6781.5293,6548.6724,6435.839,7475.744,7353.802,7229.542,7357.395,7208.009,7737.846,7777.6885,7692.492,7587.8477,7526.91,8000.1724,7927.0293,7948.31,8158.7334,8158.575,8321.882,8359.111,8612.534,8914.081,8983.603
330,9132.487,9073.943,9375.475,9252.277,9428.332,8260.0,8033.3574,7981.861,7721.3535,7659.1616,8812.461,8691.224,8556.922,8714.97,8581.806,9140.782,9169.71,9071.025,9003.675,8940.764,9449.1455,9432.973,9526.406,9668.65,9701.142,9822.994,10039.655,10325.644,10554.94,10818.3545
331,597.149,596.298,602.842,602.625,600.826,458.91028,458.37308,490.84784,407.256,467.90808,514.3071,424.73642,440.72876,684.26636,580.6719,595.07684,639.9481,616.0158,622.9723,637.1402,714.3091,672.30396,725.82513,725.8081,745.1367,772.4733,766.9062,827.69135,859.4788,811.2504
332,3486.182,3457.7927,3487.9456,3521.0608,3464.0134,3197.1516,3112.717,3075.5203,2921.46,2960.5627,3356.35,3270.545,3221.961,3456.2893,3350.6248,3537.1123,3584.394,3519.7883,3480.5725,3487.6526,3733.3564,3661.2258,3746.2498,3765.2896,3844.468,3862.1492,3923.3567,4032.588,4151.518,4169.9644
333,433.09103,431.96,429.105,458.048,453.23,294.1244,299.95865,337.16663,259.45676,322.03085,346.8667,252.94014,275.60983,519.6431,414.57114,418.99454,462.7206,444.48007,452.57306,467.3446,533.7616,496.53372,546.8084,546.23474,560.76294,588.3543,580.72034,640.90137,666.79395,615.4004
334,3728.5684,3601.0137,3576.0325,3604.5771,3585.1233,3361.919,3273.0664,3238.734,3078.684,3107.8914,3539.2676,3456.118,3398.7656,3622.9724,3516.4028,3720.6863,3771.2964,3700.0994,3659.7246,3661.1921,3920.1716,3838.4775,3919.7415,3954.955,4026.3052,4058.9368,4107.186,4217.359,4353.961,4367.0503
335,357.61804,335.591,345.305,338.321,325.74902,220.77057,229.80927,269.05954,193.85123,257.51666,272.6467,176.93199,202.52612,446.9831,341.03265,341.17853,384.03326,368.44553,377.0178,392.1798,453.97733,418.90457,467.94424,466.80832,479.22314,506.62744,498.49896,558.0686,581.2046,528.97614
336,56008.55,57805.125,57332.09,61243.086,59302.32,49503.723,47709.688,46378.406,45027.26,42686.953,52468.51,52486.703,50703.992,48744.035,48738.797,54574.477,54755.105,53458.805,53477.84,53190.332,55969.15,56427.934,55967.074,56540.992,56880.523,58436.598,58152.17,58880.145,60310.78,61478.906
337,50050.87,49004.258,54021.758,55033.117,54824.707,45715.832,44702.004,42591.914,41961.164,40615.45,48275.797,47721.074,46904.453,45663.77,46002.773,50255.81,49752.637,49485.617,49405.094,49811.574,52245.945,52267.44,52811.65,53076.7,53930.586,54731.85,55367.695,55315.863,57174.49,59279.03
338,7459.69,7143.58,6618.14,6357.6,5950.0693,6574.5776,6404.616,6347.829,6132.287,6095.763,6983.032,6836.0234,6760.7847,6951.1562,6808.3936,7251.039,7273.166,7216.5034,7112.5845,7096.5903,7520.5923,7489.291,7562.5845,7661.415,7727.661,7793.8687,7943.866,8179.938,8403.595,8526.132
339,624.509,616.762,632.003,633.713,626.497,476.1296,474.9683,506.5601,422.5216,483.50104,531.2747,441.9218,457.56824,701.6106,598.107,613.2168,657.9721,633.80994,640.46063,654.8487,732.974,691.0603,745.15045,744.3877,764.79974,791.14954,786.868,847.92035,879.5705,832.312
340,11112.7,10551.8,11225.299,11403.7,10690.4,9064.909,8804.97,8801.481,8501.495,8351.315,9746.208,9675.595,9444.414,9529.5,9384.186,10074.113,10131.166,9985.529,9922.182,9797.606,10383.275,10314.746,10357.399,10640.363,10587.401,10828.287,10922.657,11219.176,11545.557,11797.864
341,6329.95,6394.7095,6228.8096,6238.05,6276.1196,6239.2427,6078.8047,6026.836,5816.7773,5782.9287,6631.201,6488.541,6412.6016,6599.5283,6455.284,6881.301,6912.695,6851.333,6749.2876,6732.053,7148.0645,7095.4644,7164.0713,7274.717,7336.2188,7402.766,7520.6694,7743.5776,7978.8286,8069.506
342,58245.004,59793.24,60204.97,59893.453,63503.457,51255.785,49875.9,47592.965,46645.36,44335.105,54543.754,53784.7,52295.27,50456.92,50475.61,56503.67,56062.9,55001.523,54956.18,55175.08,57902.22,58086.523,57998.176,58299.97,58668.36,60629.95,60656.31,60106.375,61944.496,63690.05
343,285.337,281.885,286.393,290.593,285.505,165.70274,176.626,217.96837,144.81798,208.37993,217.31467,119.90076,147.52515,391.28583,285.0971,282.0908,325.12717,311.25412,320.2699,335.15424,393.31,359.45148,406.77322,406.68124,416.69287,445.6952,435.46225,495.04022,517.0773,462.6137
344,118.501,120.045,122.111,120.056,126.49999,6.0938325,23.599285,69.46799,2.298735,68.091034,55.859673,-46.47718,-11.9319105,232.39165,124.46196,111.807625,153.34796,145.7154,155.52408,171.04784,218.68234,190.20494,234.18716,233.34029,238.58388,267.66556,256.15656,315.3579,331.2449,274.33124
345,453.384,473.46402,530.0399,526.233,533.864,307.59882,313.08557,350.17322,271.7385,333.86353,361.07574,267.86765,289.55658,533.2081,428.33145,433.8312,477.73117,458.76385,466.91846,481.4618,548.9198,510.83478,561.29694,561.2018,575.69666,603.9921,595.9062,655.67163,682.57166,631.2045
346,526.233,533.864,531.386,536.92,537.972,346.7466,351.82367,390.15305,308.74442,367.52103,405.13855,315.42557,332.116,572.47595,468.7096,478.7535,524.02246,501.64117,510.5828,523.2349,594.5742,551.43164,601.5935,605.9519,617.7302,652.501,639.13513,695.88477,728.8855,675.43744
347,39097.86,40218.48,40406.273,38347.062,38053.504,32812.83,31665.654,31299.752,30898.537,30007.682,34500.902,34593.94,34115.094,33861.156,33942.652,36166.137,36632.297,36501.406,36372.09,36069.934,37920.555,38215.125,39040.547,39466.15,40386.43,39696.066,40421.305,42716.08,43420.906,44881.8
348,619.415,601.733,601.089,595.813,593.85205,472.20264,471.18564,503.05887,419.03516,479.8739,527.55493,438.22708,453.8685,697.6666,594.1506,609.1559,653.93024,629.7469,636.54315,650.8323,728.7681,686.74207,740.65753,740.17456,760.2423,787.03906,782.2545,843.1226,874.9267,827.4114
349,8329.11,8058.6694,7902.09,8163.42,8294.31,7202.4033,7000.8003,6976.761,6741.077,6630.4146,7687.664,7562.7456,7438.639,7573.4497,7425.2544,7962.3525,7997.468,7916.8486,7810.1445,7751.371,8228.447,8170.163,8198.255,8396.364,8401.524,8558.798,8624.361,8885.39,9176.584,9270.061
350,8897.469,8912.654,9003.069,9268.762,9951.519,8071.335,7845.574,7816.459,7555.1387,7450.4854,8630.657,8517.945,8362.341,8494.435,8352.21,8936.104,8971.575,8873.734,8786.855,8711.489,9227.321,9186.07,9240.219,9435.048,9438.318,9604.682,9734.845,10011.458,10288.378,10485.252
351,6461.01,6530.1396,6453.72,6385.62,6409.2197,5915.8833,5770.9736,5718.3203,5511.867,5492.672,6290.22,6150.8896,6078.13,6271.0654,6127.5527,6528.4907,6562.9663,6501.178,6401.88,6390.469,6793.5547,6729.85,6802.9727,6904.9834,6971.5938,7027.282,7137.5854,7340.781,7574.415,7653.1147
