,Actual 0, Actual 1,Actual 2, Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
526,10178.3718893,10410.1268031,10360.5472773,10358.0491621,10347.7129074,10121.34290617310,10122.603601299400,10112.802351829200,10128.3810176076,10102.908983094800
527,37002.4404659,40782.73826245,37304.69067136,37536.63111241,34770.58362292,42554.60600310700,42577.76614611820,42183.36133259260,42398.02716644820,42563.02002193490
528,294.35400390625,285.3370056152340,281.885009765625,286.39300537109400,290.5929870605470,317.19523658355100,324.1228407545230,350.9943367285780,372.30311513449800,385.7822933686500
529,489.6600036621090,483.3420104980470,484.8299865722660,482.2780151367190,474.6000061035160,497.73940188569200,506.2094244591490,529.9487209471630,550.8888597582480,565.3651905125460
530,5904.830078125,5780.89990234375,5753.08984375,6153.85009765625,6130.52978515625,5698.352841021590,5707.299281674290,5734.367952238030,5751.566030386640,5760.66743948863
531,479.3590087890630,479.7489929199220,477.75299072265600,479.00201416015600,477.8919982910160,494.42273941515600,501.5314297893750,528.0812578414350,548.2209957937780,560.1378734518950
532,483.3420104980470,484.8299865722660,482.2780151367190,474.6000061035160,475.260009765625,509.5623994281840,516.4983593557970,542.0225926734810,563.9914046222320,575.7736419428730
533,10242.3477803,10363.1390401,10400.9146854,10442.1706031,10323.7557975,10153.489240049800,10186.177992582500,10139.75854704550,10156.103391851400,10205.219586249000
534,6031.60009765625,6008.419921875,5930.31982421875,5526.64013671875,5750.7998046875,6009.368590211420,6046.40190726052,6057.946616083700,6060.7117278792700,6094.724627689680
535,673.9199829101560,682.9000244140630,681.030029296875,672.1699829101560,651.719970703125,732.6866869714760,737.7353952960900,760.9486081072300,780.9120355790790,790.0454645993180
536,8223.6796875,8630.650390625,8913.4697265625,8929.2802734375,8728.4697265625,7953.375132907090,7984.7662069650600,7871.108956449820,7938.428921626220,8011.748126700390
537,7550.90102725,7569.93603405,7679.86720422,7795.60083451,7807.05845106,7439.574299050200,7484.880527116100,7466.292840191610,7482.014918674330,7527.65674559223
538,1537.6700439453100,1555.449951171880,1578.800048828130,1596.7099609375,1723.3499755859400,1511.6583822127400,1518.863248363680,1543.9433667085100,1566.9050530839200,1580.692841577930
539,9870.09445278,9321.78129819,9480.84378943,9475.27733834,9386.78789214,9803.122361452980,9815.520523997510,9799.835207542910,9829.316336611220,9835.956325395390
540,5572.36206051,5464.86664182,5210.51555862,5279.34821147,5268.29106346,5400.846967043680,5417.139006377360,5432.540099233290,5445.198726245400,5460.925434477220
541,2480.840087890630,2434.550048828130,2506.469970703130,2564.06005859375,2601.639892578130,2563.0411296644000,2572.0349240374400,2575.344822096280,2607.562052883350,2628.402417729540
542,2574.7900390625,2539.320068359380,2480.840087890630,2434.550048828130,2506.469970703130,2549.3795919400800,2563.5132632037100,2577.459691579210,2599.6834639431200,2623.695996768560
543,222.2660064697270,227.7539978027340,223.41200256347700,220.1100006103520,219.83900451660200,237.54042906758000,245.07266567345300,273.7306312257290,291.3742852534990,303.15001804329200
544,2434.550048828130,2506.469970703130,2564.06005859375,2601.639892578130,2601.989990234380,2500.55858804086,2500.110141775280,2518.56410230595,2545.561741350640,2543.6743094290600
545,666.780029296875,665.510009765625,663.8599853515630,629.1500244140630,617.4500122070310,680.1929154698220,690.9600522709630,719.0909332343820,740.6158321194160,758.5024007032910
546,425.19000244140600,423.7340087890630,424.2820129394530,429.7130126953130,430.5719909667970,442.6877915596760,450.431541914905,476.84703075225700,496.5637155296120,509.38239112405300
547,263.43701171875,269.4630126953130,266.2720031738280,274.02301025390600,276.4960021972660,283.78023635375000,290.7070261413570,317.4231761200890,337.86745400649100,350.5770326554090
548,9316.62950445,9508.9935947,9350.52936518,9392.87536841,9344.36529292,9370.521676779590,9411.581249514260,9412.865220455340,9426.369324230820,9469.23034024351
549,240.38299560546900,246.06300354003900,242.96899414062500,242.30400085449200,243.93099975585900,258.9137109317500,266.1571806760430,293.5294348748230,313.4207997071450,325.94470411037100
550,3682.840087890630,3926.070068359380,3892.35009765625,4200.669921875,4174.72998046875,3786.0242535267800,3813.9254566158200,3836.2531831777900,3829.4609788740700,3833.8945302051200
551,436.5719909667970,442.4010009765630,454.9849853515630,455.6530151367190,417.27398681640600,456.824916315932,463.20470411511700,490.72139200910200,510.7598307427930,522.2199341379380
552,15170.099609375,14595.400390625,14973.2998046875,13405.7998046875,13980.599609375,16617.133248202500,16517.382476315400,16429.50704703720,16612.200546770600,16610.720458135700
553,53555.10849133,57750.17734563,57828.05063222,56631.07741255,57200.29122289,55086.559971378300,54932.18292201730,54457.52856470120,55070.80055952430,55215.612150039300
554,10363.1390401,10400.9146854,10442.1706031,10323.7557975,10680.8374328,10221.57314157300,10214.883824263300,10209.616663046900,10256.082549079200,10237.831702316800
555,2506.3701171875,2464.580078125,2518.56005859375,2655.8798828125,2548.2900390625,2697.3317895163100,2692.4568295604200,2731.534648367880,2753.6789240799400,2751.4912190556900
556,11542.4997333,11506.8653177,11711.506161,11680.8204905,11970.4787405,11326.83788291140,11370.132548937200,11367.458306441600,11319.38674064830,11309.013186749700
557,8424.26953125,8181.390136718750,7951.580078125000,8165.009765625000,8192.150390625,7695.900338532710,7726.757579690430,7734.472735120270,7745.24325603923,7779.348990016790
558,6576.69,6622.48,6588.31,6602.95,6652.23,6509.195529315630,6522.29097343007,6526.275218318630,6538.320203954640,6541.959407304080
559,12899.2001953125,11600.099609375,10931.400390625,10868.400390625,11359.400390625,11607.005029226300,11733.204000070600,11507.174803549700,11579.090174486200,11780.853162282900
560,423.989013671875,421.6510009765630,410.9389953613280,400.5700073242190,407.7070007324220,455.62502929414000,463.50847109894800,490.23963262914600,509.33798395204500,522.3688613118740
561,5225.62919259,5238.43857664,6191.19295222,6198.77820508,6185.06651501,5129.493292275320,5032.39009386685,4956.459014657000,5126.799522733670,4918.846019900330
562,5526.64013671875,5750.7998046875,5904.830078125,5780.89990234375,5753.08984375,5939.62664422525,5946.740862157000,5983.826473038880,5976.061995751030,5966.94163144073
563,96.9000015258789,96.02020263671880,94.11599731445310,99.75599670410160,101.1999969482420,115.87718768608600,122.86681596040800,150.54415866210300,170.82817766553700,183.35400847130900
564,9350.52936518,9392.87536841,9344.36529292,9293.52108908,9180.9629665,9505.999004683720,9506.48466495569,9540.058996868270,9563.266430277130,9574.184337369780
565,6741.75,7321.0400390625,7370.77978515625,7466.85986328125,7354.1298828125,6363.782472340770,6391.304140628370,6387.070069010570,6400.348152477280,6431.334180162580
566,863.9099731445310,845.5900268554690,822.0399780273440,797.0700073242190,853.6099853515630,894.2750359892710,902.1601763666980,922.8238024825740,946.5923969640920,960.6074052579550
567,11111.2142899,11323.4664207,11759.5927707,11053.613901,11246.3487749,11120.005585089600,11085.067457961200,11084.545468338900,11191.100128871400,11215.625675726300
568,6394.7099609375,6228.81005859375,6238.0498046875,6276.1201171875,6359.64013671875,6357.428097150050,6360.138038447600,6365.771876204780,6364.528610270130,6348.671691813140
569,9003.07017834,9268.76208066,9951.5187451,9842.66636785,9593.89673363,8913.055077798640,8911.431436313340,8920.437731259950,8947.257633452620,8934.066048749290
570,6614.18017578125,6529.58984375,6597.5498046875,6639.14013671875,6673.5,6425.131284578730,6442.22624266829,6413.453806362940,6461.384044105980,6506.2053816635200
571,5235.55941893,5251.93818854,5298.38569881,5303.81261613,5337.8861323,5098.226752825400,5101.9846956216500,5096.2301259042200,5128.313905514530,5122.553740748630
572,55033.11801332,54824.70489507,53555.10849133,57750.17734563,57828.05063222,53488.251324007900,53677.45930194960,53664.24995663020,53656.33991371800,53684.84629223120
573,129.1199951171880,125.94999694824200,127.25000000000000,128.22000122070300,128.3800048828130,147.76091659116300,154.82569828003000,182.61355206412200,202.67861908841100,215.29602365260000
574,8879.6201171875,8668.1201171875,8495.7802734375,8209.400390625,7833.0400390625,8750.668769918910,8749.886260623980,8781.282848384490,8779.910364818820,8774.744888047600
575,9281.509765625,8987.0498046875,9348.48046875,9419.080078125,9240.5498046875,8988.88647381035,9016.606096625180,8944.685620692730,8949.809173735740,8966.97901788377
576,1001.9600219726600,1031.949951171880,1131.969970703130,1129.4300537109400,955.8499755859380,938.7819770562450,954.6993825739550,991.2536649514850,999.162653274623,1015.8619539514200
577,10575.533284,10353.3025592,10517.254784,10441.275979,10334.9741628,10647.9604579846,10648.458316310900,10630.714666666000,10683.230055125100,10702.247905355000
578,1848.5699462890600,1724.239990234380,1804.9100341796900,1808.9100341796900,1738.4300537109400,1810.3102602428800,1815.8421852791600,1838.174172903260,1865.8306745558700,1882.107453497040
579,8247.1796875,8513.25,8418.990234375,8041.77978515625,7557.81982421875,8208.849443243980,8233.229908166600,8228.336914962830,8242.07047725236,8263.425231259450
580,893.1900024414060,988.510009765625,878.47998046875,873.260009765625,892.5800170898440,783.678158319577,806.1373899072280,837.4851118561880,836.0168345541250,856.0969360391950
581,589.3720092773440,591.0609741210940,576.3679809570310,569.6420288085940,546.6580200195310,612.377110191811,620.6870986323500,646.6330655575540,665.8337797984380,678.9577458657310
582,55137.31372578,55973.51084173,55950.7457745,57750.19987147,58917.6930451,51505.75185639650,51505.795270423400,50996.796696455700,51292.44014618300,51414.0607497882
583,8835.05306073,9181.01794762,9525.7510947,9439.12439045,9700.41407169,8869.621876169830,8852.38924193206,8851.62427871748,8908.83317379943,8881.047548902120
584,7531.97998046875,6786.02001953125,6906.919921875,6582.35986328125,6349.89990234375,7641.77210514653,7647.308485264510,7646.849469010370,7669.159745569120,7658.546083216830
585,383.7579956054690,391.4419860839840,389.5459899902340,382.8450012207030,386.4750061035160,402.9507542299560,409.4476570889460,437.27542672625000,456.86683154815700,469.1452368937590
586,3905.22731979,3909.15620907,3906.71716859,3924.369118,3960.91118728,3970.6913587831300,3986.7738678645700,4000.428459252500,4010.811433229490,4023.1117562103400
587,629.3670043945310,655.2750244140630,647.0009765625,639.8900146484380,673.3369750976560,691.8658028629660,699.4868913459640,713.8954626627230,743.8607144631330,759.7549962899120
588,18642.23276593,18370.00252365,18364.12159134,19107.46444977,18732.1207774,18538.213093149700,18592.993589156400,18715.884736140500,18607.67315521920,18607.856975245600
589,623.9769897460940,665.2990112304690,665.1229858398440,629.3670043945310,655.2750244140630,611.8884057735820,615.613683243497,640.8558044327450,660.6892918325570,668.8587141535090
590,7238.96702501,7290.08851803,7317.99003408,7422.65258898,7292.99507783,7274.612624199860,7287.860192725050,7321.81719930371,7302.632793813270,7280.889198107380
591,422.822998046875,422.2789916992190,432.9830017089840,426.6199951171880,430.5669860839840,440.6032451743460,446.0133223970320,470.77043959989500,492.4562793390380,503.6913437325920
592,400.5700073242190,407.7070007324220,414.3210144042970,413.9719848632810,414.8599853515630,430.9232480970750,438.82145363910800,465.20332899450900,483.7986241403900,496.25700841196900
593,6968.31982421875,7889.25,7895.9599609375,7986.240234375,8329.1103515625,6819.947131168510,6806.439648958970,6833.718401184850,6867.267387202830,6844.780724815480
594,9303.62971409,9648.71760979,9629.65836578,9313.61034868,9264.81304308,9312.083479529110,9337.189625562110,9336.481884421040,9337.376641958140,9353.578945054920
595,592.10302734375,589.1199951171880,587.5590209960940,585.5880126953130,570.4730224609380,607.870499998097,614.7059416169480,641.5673203391760,661.3896210426610,672.7291107960820
596,955.8499755859380,1043.3299560546900,1078.280029296880,1151.1700439453100,1045.1099853515600,1156.6903448299800,1171.1688810118000,1205.451180765290,1209.4392391081800,1225.8068676226400
